surveyId,predictions
642,540 10073 4397 4499 2885 254 1964 6310 10317 2753 5739 9816 8818 11140 581 9707 11195 10969 7739 3958 9881 8208 9465 9710 4854
1792,262 5557 838 1254 7493 3451 7571 10904 3419 9555 6611 7588 6603 5301 1092 7906 2248 5543 2492 4755 1018 4258 5483 7871 7837
3256,3722 2025 10600 976 843 2885 5542 963 10255 96 4558 423 11195 7999 9669 1018 3792 10073 3958 254 4499 1757 6310 9024 3447
3855,2587 9694 6407 53 2184 651 8428 9256 6171 7742 8229 96 8573 11012 2249 2762 4862 1757 6497 4112 2799 6444 9024 7706 843
4889,6962 10255 10600 10317 4499 540 6999 2025 8746 10223 2211 9341 5189 7760 4397 11140 254 3722 4638 9024 3067 6310 9881 8818 7817
5884,540 10073 4397 4499 254 1964 2885 6310 9816 5739 581 10317 11195 9707 2753 8818 3958 10969 11140 7739 9465 6746 8208 9207 7760
6955,1162 6321 1404 9442 8542 5557 10811 2019 4924 4748 2514 10953 10281 11140 3722 5451 1705 8746 10073 10881 9555 2373 7571 8095 1028
8956,540 4499 4397 6310 254 10317 9707 4638 11140 1964 3722 7122 9024 9072 7121 9341 9816 8746 2885 8439 8431 4492 9245 10073 8760
9037,11140 3318 423 3722 5398 6915 10763 540 9376 9816 4397 3969 1951 822 4499 10073 7121 8431 433 11195 3123 4628 2211 10899 8818
9537,6788 9647 2474 8208 5335 4238 146 8807 963 544 4609 6925 8424 10385 694 1276 9190 10991 10247 7788 5542 53 1986 4871 7536
11594,2885 540 4499 6310 10317 1964 254 9707 11140 958 10073 9816 300 4397 1951 3722 11195 9072 3958 581 9881 5739 8818 1910 9341
11849,6836 10073 6874 11193 3464 4029 9458 9572 476 9513 6235 11157 3935 3669 2031 6152 3125 3166 6039 2932 3958 1912 5907 5474 6141
12019,6079 5386 10255 10218 1539 254 540 1180 7670 10223 7333 10317 4492 896 5189 2823 9734 3227 3334 10600 8747 6962 4499 4638 3427
12436,6079 5386 10255 10218 1539 254 540 1180 7670 10223 7333 10317 4492 896 5189 2823 9734 3227 3334 10600 8747 6962 4499 4638 3427
12705,4397 6746 540 6643 6491 4499 254 8431 3375 11140 6310 2101 1964 4854 3123 5739 4541 5285 10317 4638 6915 6903 7121 9376 9207
12842,7552 96 9024 3722 9076 10317 6119 5804 4748 423 1288 11140 8590 9376 6919 1818 249 8746 8428 9660 4105 9465 10255 9256 469
13429,9877 11240 1531 4659 10347 7655 2715 11125 4773 5203 5876 11193 2173 1300 9820 6039 1736 10822 9572 11222 114 982 2926 8661 5799
15914,6788 963 5412 4238 2474 6689 9647 9190 8424 8208 8573 5335 6685 7862 146 10315 6925 544 981 4609 1254 1539 4871 10991 2747
16550,1539 6962 10255 6079 10600 10317 5900 2025 540 10113 6989 254 10223 6331 424 1951 7817 7760 10763 6491 3722 1910 5189 1387 822
18511,10073 6874 11193 6836 9458 3464 6235 11157 9572 476 3935 4029 3669 9513 2932 6039 5474 6152 3125 3958 5412 51 6141 4003 1912
18734,10073 6874 11193 6836 9458 3464 6235 11157 9572 476 3935 4029 3669 9513 2932 6039 5474 6152 3125 3958 5412 51 6141 4003 1912
19026,2885 10113 2308 3738 9707 581 1910 822 1716 1951 1964 10073 11195 10223 5374 4397 2922 6848 9072 9816 6310 6491 7227 540 4447
21203,6079 10223 10255 254 10113 1387 10317 1180 6331 6848 6989 581 6962 540 10600 5386 10218 3738 1539 6491 7760 7817 2025 4483 8258
21641,1539 10255 6962 6079 10600 10317 5900 6989 2025 254 10113 424 540 10223 7817 6331 1387 10763 6491 3427 7760 3722 1180 5189 1951
21906,4238 5412 1276 1254 1539 7706 3043 1497 9190 51 3345 9636 963 6685 5969 8208 6689 11120 5173 146 10909 6788 5335 2120 5557
22102,4397 540 2885 5398 8431 4854 9376 10073 10317 6643 11140 4499 3161 6915 254 3958 1951 3123 8807 5739 11195 6962 10600 9465 6491
23717,4397 10073 5398 6491 6643 5739 2885 8818 1018 11140 4854 3123 540 8431 6746 3958 4499 1951 10317 6915 9207 9710 6788 2101 7536
24689,10255 4499 4638 10600 4397 6079 540 9024 10317 7978 6999 651 254 8746 5386 10223 10940 6310 1964 8818 1715 11140 9341 7760 5900
