surveyId,predictions
642,963 6962 1964 8151 8807 10600 2025 843 7999 7942 5189 7760 7957 6788 2885 10317 791 10684 5114 4483 10073 9669 7807 11195 254
1792,5557 1254 5543 9158 351 9555 10364 1092 10073 8542 2753 5301 5483 3993 3451 10904 262 462 7571 2145 10281 10950 1162 838 11140
3256,2184 6407 11012 9256 4112 6497 2799 5804 1162 7742 8806 5895 4105 96 2644 2949 423 2762 8428 4862 3451 10427 8782 9694 4748
3855,6407 2184 11012 9256 4112 6497 2799 5804 2762 1162 8428 2644 5895 4862 96 7742 2949 4105 423 8806 9694 8229 10427 651 6444
4889,10255 10600 7978 10940 6079 5189 6999 7613 6962 651 4638 10223 9341 5900 3497 1539 7706 10317 2025 8746 5386 53 6989 2961 540
5884,10600 6962 8151 2025 10317 843 5189 7706 7807 7957 10255 540 53 7760 10940 3067 8807 963 6989 10223 6999 1964 1889 5115 4499
6955,2514 10281 1404 7990 11140 8542 4758 2753 1162 3722 6707 1014 10746 148 4748 5212 9555 351 8219 2145 1712 8149 3181 9134 1018
8956,6962 8151 10600 2025 7957 7942 963 7807 843 10317 8807 5189 7760 7706 3067 1964 10684 1889 8208 10073 5900 6331 4483 1472 6989
9037,6491 1858 4628 5739 822 5420 11195 2885 1951 11140 6275 9816 2922 9207 433 5994 10073 3123 5398 5704 6643 423 3347 7121 5149
9537,2474 8208 8424 9647 10385 6788 963 10315 5335 6925 4871 4609 694 10247 8807 2747 10896 146 11005 7788 9190 2142 7862 2398 6684
11594,254 6310 340 9072 540 7122 3275 9707 11195 8439 1964 4499 4492 9816 2922 581 10274 4638 9005 7121 7880 2955 6950 958 9630
11849,7318 2126 10909 10073 3125 2386 6874 5071 2474 1195 7748 11157 3464 9458 9572 10460 8208 6039 3935 10247 3297 5618 2634 476 3669
12019,540 9816 11195 254 7121 11140 4499 9072 3722 10274 6491 6643 2885 1951 6310 9376 9465 3275 423 6915 433 2922 340 8858 5739
12436,10317 10763 7817 540 10255 3879 11140 2211 3722 8818 6989 4397 254 1038 9465 6119 1545 8746 3318 4499 6079 5189 6962 2163 6903
12705,4397 7450 10112 1018 8818 2101 5980 1761 3123 5040 4027 3214 3352 9341 3375 11140 5889 10940 8746 6491 5901 9465 3722 8431 5285
12842,6407 2184 11012 9256 4112 6497 423 2799 4862 5804 96 2644 5895 1162 4105 2762 8229 2949 8428 3722 8806 6444 7121 7742 7552
13429,4659 9877 2715 11240 1531 1300 5876 2926 4773 7655 2173 5203 6874 6039 3166 9572 10520 10909 4029 5799 1736 11125 11193 9458 7318
15914,1497 8208 8424 5412 6925 10073 2474 5557 5335 1254 9190 146 9873 9636 6788 3451 8542 694 10904 10315 4871 7536 9261 2747 1092
16550,254 540 4638 6310 9072 8747 1180 10474 3722 9024 6079 581 1387 10113 3275 7121 9816 10274 4499 1964 10317 3037 249 10223 6119
18511,6707 10073 11140 3125 2722 812 3109 7748 8208 10281 2474 2386 3438 3020 180 10305 4628 5749 1195 3935 1903 3958 2101 6141 6491
18734,10073 6707 8208 4628 11140 2474 7748 7536 3958 3109 812 10305 6491 9714 2101 3438 11195 3020 1018 3123 2885 5398 8424 5739 5749
19026,6491 4397 6643 9890 6746 5994 581 9072 8760 2922 4541 540 4638 6310 7121 4628 10113 11195 5166 3738 340 1387 3838 694 1964
21203,10600 6331 6989 6962 6079 8151 10255 1539 5189 5900 2025 10223 10317 1888 3067 7760 9493 661 540 5071 1889 7817 8428 254 963
21641,10255 7817 5018 3879 10600 10020 10763 6119 10317 8746 2488 10940 10082 5189 2163 2211 9341 4748 3835 6079 11140 96 5386 6964 1539
21906,4659 9877 7968 11240 2715 5876 1300 1531 2173 3464 9513 11125 2926 6874 9820 10520 5799 4773 8661 3166 3125 4130 10289 4029 1176
22102,4397 6491 7121 11195 2922 9245 6643 340 6310 540 8760 9072 6746 5149 5994 2101 2885 1951 9630 9207 9816 9465 9707 4638 6950
23717,11140 10073 8818 4397 1018 10317 3722 8746 5398 9341 4499 540 9465 9714 2211 10899 6915 2753 3438 9881 6707 10881 4854 7817 10281
24689,4499 540 254 4638 4397 6310 1964 7122 3275 9072 10317 581 9024 3722 7121 7566 10600 6999 4492 2211 7760 6079 11195 8760 8818
24920,8807 5542 53 963 9669 7640 7666 4946 2142 2025 11178 9028 9647 2398 3792 544 843 10896 10427 11054 8573 5551 9963 6461 6788
25437,2474 8208 10247 8151 6788 9647 981 2885 4871 7536 10385 10315 8424 6989 1888 1889 6684 4609 3177 6925 5071 3935 6331 10073 9636
26098,2722 1195 9877 2173 5799 2926 7968 3125 8785 3466 5868 3464 1531 10073 6491 6141 7748 4349 10347 1300 5889 812 5907 5876 10289
26651,540 10317 4499 4397 2211 8746 9341 8818 11140 3722 10600 7121 9465 254 7817 9024 10255 6119 9376 2961 8431 6999 4638 1964 890
27551,4499 540 10317 1964 4397 10600 254 6962 6310 3722 2885 11195 2211 9707 8818 10073 4638 7121 7760 8760 958 8431 11140 9072 7122
27567,2126 7318 5071 8151 3297 10460 10255 10909 10247 2474 981 5618 6079 10073 6989 6331 8330 8208 5189 661 2386 1888 3935 2885 7536
30973,10317 4499 4397 540 8746 8818 2211 11140 9341 10600 3722 890 9881 7817 10073 10255 6962 8431 9465 7121 10940 1086 1018 2885 8208
31970,2184 6407 11012 9256 6497 5804 96 2799 8806 423 4112 1162 2644 2949 4748 7742 5895 10073 10255 4105 10218 8428 7613 8746 3722
32178,6643 6491 4397 6746 2922 9890 7121 9245 540 340 11195 4541 8760 9072 9816 2101 6310 9465 1964 1951 423 9207 4638 5285 5994
32282,4105 2184 11012 423 2799 3451 5804 4748 1162 5895 7972 4112 9256 1818 7552 96 2949 6407 2644 3722 167 9024 1497 6444 10427
32525,540 4499 4397 6310 7121 254 10317 2211 8818 11140 3722 9707 7122 2885 11195 8760 1964 3275 9072 8746 8431 4638 9465 478 9816
33904,963 5114 8807 8512 2398 1964 6788 7999 7942 6962 8151 10268 843 791 5189 10896 976 7760 10600 2025 9669 7957 1264 5745 10073
33921,6491 4541 6643 5285 9890 3375 5773 1387 10239 4397 5980 6746 5242 2922 3497 2908 581 5363 841 623 9674 423 4748 694 2608
34778,5412 2474 8208 2386 981 11157 1497 5071 8424 661 10073 10315 6788 3935 10909 7536 4871 6909 4498 9714 1888 146 180 7706 6925
36216,254 9816 540 1964 11195 9072 8124 1951 2885 340 6643 7121 9465 2101 6310 10274 4499 6915 9707 9376 4397 3275 2955 6746 581
36737,8542 11140 3451 3722 10073 1539 4748 8818 8746 2753 10904 7817 5557 5543 10600 7706 1497 1162 8208 1018 10317 7990 10255 9636 2211
36869,1497 8542 5557 7972 4748 10073 10904 3451 1705 6002 1254 2753 4734 9714 8983 11140 3358 8746 7040 469 9636 1162 1018 2891 1092
38125,6962 2025 10600 8151 1964 843 8807 10317 2885 963 8208 7760 540 10684 11195 4483 1910 10073 7807 7942 10223 6788 4499 7957 3067
38812,2474 10247 8208 10385 694 4609 8424 9647 6684 10315 4871 7536 7788 6925 963 2747 6788 5335 6989 146 9636 11005 10896 2482 8151
39525,963 10600 8807 7999 5114 8151 1964 5189 7957 2025 6962 7760 7942 8512 843 2398 7807 791 53 6788 9669 4483 5542 1888 976
39795,8807 963 2885 9816 9028 5542 53 9669 799 791 11195 7322 6788 9647 1793 10073 1677 7999 10896 10047 5022 544 2025 10315 843
40447,10317 8746 8818 2211 4499 4397 10600 9341 7817 11140 540 3722 10255 890 9881 3067 2961 6962 10073 9465 5189 661 6999 8431 1018
40597,540 254 4499 4397 7121 9816 6310 11195 1964 2885 340 9072 2101 3275 9465 9005 7122 9707 2955 11140 9376 10274 10073 3722 581
40845,10317 8746 11140 8818 9341 4397 2211 3722 10600 4499 10255 540 10073 7817 9881 1018 890 6962 10940 9465 2961 7706 8431 661 1545
41048,3451 4748 11140 10073 3722 423 7972 5764 1162 5557 1018 8542 8818 5398 9317 1497 10904 2949 8983 1015 6603 5543 1818 8746 469
41209,963 8807 6788 8512 5114 6962 8151 2398 7942 1964 7999 843 10268 2025 7957 10896 10600 791 5189 9669 10073 7760 976 5745 10684
41369,8027 10239 9674 8879 1195 3464 3125 6234 2471 6491 2173 9877 8785 3375 3466 11125 1176 5980 10073 7968 10255 10218 7748 1531 2949
41476,963 8807 6788 8512 2398 5114 1964 10896 7942 2142 1264 8151 5745 6962 7999 976 9647 2885 9669 791 843 10268 10073 1707 799
41725,4397 5980 3214 7450 5285 2101 6643 8818 3123 10112 4541 1018 3375 6491 4027 9890 3352 6746 11140 9465 5739 10073 9674 2908 4854
42000,9877 4659 1531 2173 5876 1300 11240 2715 2926 5203 5799 7968 8661 2243 4773 4130 9820 11222 11125 9513 7655 5018 262 9341 3143
42935,423 7121 3722 10073 11140 8818 9376 4748 8807 4397 11054 249 8760 10317 53 2949 9816 9465 540 8431 2211 5149 4499 10427 5398
44791,10600 10255 10940 7978 5189 6962 6079 3497 10223 7706 4638 6999 10317 2025 8151 7760 5900 9024 540 651 5386 6989 7613 9341 6331
46094,2474 8208 10247 981 8151 7536 9647 1888 4871 10385 694 6788 6684 6989 10315 5071 8424 4609 1889 6925 9636 6331 3935 661 963
47008,4862 7149 9028 8807 1964 958 9816 7121 11195 11054 8038 791 6444 9707 10274 843 9669 9963 7687 9694 53 1793 2885 976 2025
48669,1497 8573 8807 10427 963 3451 544 5335 53 5542 8208 7706 6788 8542 10073 799 4238 8424 694 9669 1162 9647 9858 10904 2949
49000,10073 2386 10305 2474 8208 3958 9458 3020 180 10315 3935 3125 7199 10051 2949 6707 8424 1195 7748 2356 9702 3438 10909 11140 5412
49038,10317 2211 540 11140 4397 3722 8818 7817 10763 4499 1545 9376 8431 9714 9465 7739 3318 7121 1086 9816 10927 8746 2885 6962 1018
