surveyId,predictions
642,963 2885 8807 843 10073 1964 6962 9669 5114 791 11195 3958 10684 3177 6788 540 7942 7999 8208 478 9707 2025 9647 6183 9816
1792,262 1014 5543 9555 351 5901 1254 8542 10950 7588 3803 462 10364 10073 7571 5301 5483 9795 10904 7244 2753 3181 838 3451 7748
3256,6497 2184 9256 11012 6407 96 4317 6171 10600 8428 2799 7706 2762 4112 5804 1964 53 9660 9694 10255 10427 8949 8782 4105 8806
3855,6497 11012 9256 2184 8428 6407 7706 96 2762 10600 4112 6171 651 4105 4317 9660 1964 53 5804 8949 5895 2587 2799 6444 10255
4889,10600 10255 7978 651 6999 6962 2025 5189 1539 7706 5900 10940 6989 9341 53 661 10317 2961 8746 6079 843 4499 7817 7613 9368
5884,963 7999 843 6962 2025 7942 10600 8151 53 8807 9669 1964 5114 9647 2885 791 4483 7957 7760 6989 6788 10684 10073 5189 1910
6955,5212 8542 10281 2514 2373 1014 6321 351 9442 2665 4758 8219 7241 9795 9934 9555 2145 1404 11140 10950 7244 1028 1254 10073 5543
8956,10600 6962 7706 10317 2025 843 4499 8151 10073 540 5189 963 10255 7999 7942 2961 8208 9669 6999 1889 1472 1424 3722 4397 10684
9037,4628 1951 6643 5739 433 8858 9816 11195 3123 10073 11140 822 6746 9207 2885 5398 2922 9069 2101 5149 6491 10274 5420 540 6377
9537,2474 10247 963 9647 5335 6788 4609 10315 10385 8208 7862 7788 8424 5542 6925 4238 1888 9190 544 1986 10896 694 8807 146 10991
11594,254 6310 540 9072 1964 8439 11195 9816 340 2885 4499 643 6643 3275 4638 9707 9005 4492 7122 1951 9207 2922 4397 10274 7121
11849,11157 11193 2474 2386 9572 3125 6039 1176 7318 10073 3166 10909 1912 2634 5474 9458 7315 3935 6836 9702 10822 476 2421 7748 8921
12019,540 254 9816 4499 6643 11195 8124 10274 10317 2684 1951 9465 6310 9376 9072 3722 643 1964 2885 3275 8439 7121 822 340 10474
12436,10763 10317 7817 540 8818 11140 2211 4397 9376 9465 3722 8746 1038 254 4499 3879 2163 10255 10020 4598 7739 8431 2753 10145 6989
12705,4397 10940 8431 8818 5040 9341 10112 3581 1018 540 8746 11140 1761 7978 9465 7450 5901 10082 7817 2163 10317 2556 10600 4748 4499
12842,6497 9256 11012 96 2184 6407 5804 423 4105 8428 1964 8818 10600 2762 2799 6919 6444 4317 4112 1162 5895 10317 9024 9376 4862
13429,9877 4659 5203 1300 11240 11125 11157 11193 6039 2715 1531 9820 7655 1176 3166 1736 4773 9572 5876 114 982 7315 10909 9458 10347
15914,2474 5412 2386 10909 146 6925 8424 5335 8208 10315 7706 694 9190 11157 7862 9873 6226 1276 1254 6689 1497 2120 10073 11013 6685
16550,3361 254 540 3275 1180 10474 3722 1387 10113 9072 581 4499 6310 9816 1544 822 3447 6643 4638 9024 2922 10317 7566 3738 340
18511,2386 8921 10305 3020 2474 10073 6707 10315 812 6836 3125 7748 11140 3958 180 2356 10822 2722 5219 7536 10051 9714 5882 8208 11195
18734,2386 8921 10305 6836 10822 10073 3958 2722 2474 10051 11195 6707 3020 6643 8904 7748 6491 2356 7295 11140 3125 2643 5219 6141 3438
19026,6643 6491 6746 9072 3738 540 4638 1387 4397 581 9890 340 254 6310 4541 5994 5166 8431 2922 6989 3838 9816 10113 8760 7121
21203,2025 6962 6079 6331 10223 5900 6989 254 7760 4483 1539 8151 10600 581 540 2885 9493 6491 10113 10317 1910 1888 10255 3067 3958
21641,5018 7817 10020 10255 3835 2163 10763 1539 3879 10082 8923 5892 10600 2488 5901 10317 10940 8746 5218 3803 2211 5829 10950 2753 5543
21906,11125 8661 9820 114 9877 9513 1176 4773 5018 5876 7655 1736 7315 11240 1300 4659 262 1712 3166 10950 2243 5203 4892 4530 11222
22102,6491 4397 6643 8760 540 8431 7121 11195 5166 7122 340 2922 6310 4638 9072 6746 5994 9245 694 581 4499 9890 6950 2885 9207
23717,11140 1018 4397 10073 8818 6707 6915 8746 9341 5398 10899 9714 6002 5901 10881 8431 262 7536 4854 9465 10317 7748 3803 4734 2211
24689,4499 4397 540 254 6310 3275 9072 4638 8818 1964 8431 7121 4492 2262 8439 8746 581 2211 10317 3722 6999 9024 7122 2885 11140
24920,963 8807 5542 2398 53 544 9647 5551 1677 7640 3792 10896 7666 843 10315 6788 10247 9669 2025 2142 799 4317 11178 1707 976
25437,2474 10247 10385 9647 8208 8151 2885 1889 7536 5071 10315 10684 1654 3177 6989 4609 981 4871 6925 3020 146 6331 3958 581 1888
26098,1300 5203 9877 2926 2173 1531 5799 4659 5876 5868 2243 9820 10347 11222 11240 11125 1176 3166 7748 3125 7315 8785 9696 8027 4773
26651,540 4499 4397 254 10317 8818 9376 8431 9465 9341 8746 11140 7121 3722 9816 2211 9072 1964 1288 4638 6643 6915 96 6310 7817
27551,4499 4397 2885 540 6310 9707 1964 478 8439 254 10073 7121 8818 958 11195 3958 581 8431 8760 7739 9072 9710 2262 3275 10317
27567,11193 11157 9572 10909 1176 6039 11125 476 9458 2386 2474 9820 3125 3166 7315 2634 1736 3935 982 7318 5829 114 9513 7748 5130
30973,8818 4499 4397 10073 10317 540 8746 11140 10600 9881 2211 1086 9341 8208 6962 890 7739 3722 2885 8431 1018 9710 7121 843 2556
31970,6497 4638 8428 10600 1964 4492 7706 96 10255 10218 9256 53 340 254 1539 9072 6079 8747 1180 6919 2644 643 4397 6643 8284
32178,6643 6746 340 9816 9207 9890 6491 540 1951 4397 2922 9245 4279 11195 3738 8431 254 8908 643 2101 9465 10927 9376 4638 1214
32282,3451 4105 4748 5804 4112 2799 9317 11012 9024 1497 469 423 1015 5764 1818 2184 4734 8782 601 694 2322 6171 8746 10073 4317
32525,4499 8818 540 4397 11140 8746 10317 2211 7121 9341 3722 10073 890 7739 1086 8431 9465 4748 9881 8760 2961 1288 9376 9024 8208
33904,963 5189 10600 5114 7957 8807 2025 7999 843 791 53 10073 7807 8512 4102 10268 1964 6962 7760 6788 2398 6989 9669 7942 3838
33921,6643 4541 5285 340 6491 6746 10239 9231 9890 4397 8635 2908 9376 1387 5363 6903 2608 5242 1455 7315 2922 3375 7529 3497 2644
