surveyId,predictions
642,254 1964 9707 540 6310 4499 9072 581 11195 9816 2885 8439 4397 10274 7760 6746 10317 8124 10073 340 4492 2788 5739 1716 8208
1792,262 7571 3419 4755 5557 3451 7493 6611 1254 6603 7588 9555 3181 5543 5301 10904 7837 351 4258 3803 3811 838 8149 462 5483
3256,10600 4558 2025 96 976 8428 9669 1964 7999 6497 8573 9892 8180 10255 843 10268 5184 3722 3792 6407 7322 2337 2885 11195 963
3855,6407 53 6497 651 8428 8573 2025 2587 2762 9256 10427 6171 11012 1964 10600 96 7999 7552 7706 843 1757 4112 10255 9024 9694
4889,6962 6999 10600 4499 2025 10317 254 10255 540 581 9341 1964 7760 2961 6310 9024 8746 9072 5189 4397 3067 10223 8151 3722 2211
5884,254 1964 581 540 6310 9707 11195 9072 9816 2885 4499 8439 7760 4397 10274 6746 8124 10073 340 10317 5739 1716 2788 6848 4492
6955,6321 9442 1028 1162 5557 8542 4924 1404 3451 10281 2514 148 7571 1254 10953 2019 7241 2145 11140 2949 6264 9795 10811 5212 5451
8956,4499 540 254 6310 9707 4397 9072 4638 1964 8439 581 3275 9024 7122 4492 340 478 7880 11195 7121 10317 5771 10274 10024 8431
9037,433 10763 11140 3318 9816 8858 11195 540 10274 3722 5398 822 9376 9465 2885 4397 7644 10317 3135 2211 1951 6915 3958 7121 423
9537,9647 6788 2474 5335 1276 10385 10247 8208 4238 146 9190 963 1986 8424 4609 6925 10991 694 8807 544 7788 53 9669 1888 5542
11594,254 300 1964 2885 9707 540 6310 10317 4499 1910 9816 958 581 9072 1951 7617 8746 4397 11140 8818 11195 8439 3722 6962 9028
11849,9458 10073 6874 9572 2643 6141 6039 3125 2634 1912 6836 11193 7199 8921 3935 10947 3865 7748 3464 5907 2386 11157 3669 3958 2356
12019,6079 5386 10255 10218 254 10223 10600 6962 7333 7670 2025 6999 3334 2823 3427 7978 5189 1387 8747 10317 424 1180 4492 896 9734
12436,6079 5386 10255 10218 254 10223 10600 6962 7333 7670 2025 6999 3334 2823 3427 7978 5189 1387 8747 10317 424 1180 4492 896 9734
12705,4397 540 4499 6746 8431 6643 254 11140 10317 6491 2101 3375 9341 8818 1964 7121 6310 9376 4854 9816 623 9072 10600 10073 8746
12842,7552 96 8590 9076 6919 9024 10317 423 3722 651 8428 9376 8949 8806 53 1964 5804 9465 1288 9660 4105 11012 4748 1818 249
13429,9877 4659 11240 2715 7655 1531 11125 5203 4773 11193 1300 2173 1736 10347 5876 6039 9820 10822 9572 10909 9458 8661 982 2926 11157
15914,6788 5335 8424 9647 2474 1254 4238 9190 8573 4871 963 5412 146 10991 6925 8208 6689 8770 7322 1986 7706 544 10315 6685 10268
16550,6079 6989 10255 10600 6491 2025 4483 254 1539 6331 6962 10113 10223 581 7760 1910 5900 10317 540 543 1387 424 6848 3427 2885
18511,9458 10073 6141 6039 6874 3125 2643 1912 8921 9572 10305 7199 2634 11193 6836 3935 2386 3958 3865 10947 11157 7748 2722 3251 5474
18734,9458 10073 6141 6039 6874 3125 2643 1912 8921 9572 10305 7199 2634 11193 6836 3935 2386 3958 3865 10947 11157 7748 2722 3251 5474
19026,2885 10113 3738 581 11195 1716 2922 1910 2308 5166 822 1951 1964 6491 5374 10223 9816 9072 7617 4735 9707 6643 7227 254 4397
21203,6079 10223 254 6331 581 10113 6848 10255 6491 6989 4483 5386 6962 7760 1387 3738 10317 2025 540 2823 9072 1893 10218 3100 4492
21641,6079 10255 6989 10600 6491 2025 254 4483 1539 6331 6962 10113 10223 581 5900 7760 1910 543 10317 1387 540 424 3427 6848 3738
21906,7706 1254 3043 4238 1539 1276 5412 9190 3345 2120 5969 5335 5557 1497 8208 10946 8542 963 4530 3374 5173 51 11120 6685 8573
22102,4397 11195 5398 3123 6915 9376 540 9816 5739 2885 8431 9005 2101 6491 6643 9465 4854 3161 10073 6746 11140 10927 1951 10969 9207
23717,4397 10073 6491 5739 3123 8818 5398 1018 6643 2885 6002 4628 11140 3096 5901 6746 3375 9710 262 9890 7536 8431 4854 5980 6788
24689,254 4499 4638 9024 10255 10600 1964 6999 6079 540 6310 4397 10223 7760 581 9072 10940 2262 10317 7122 651 6962 4492 7978 8639
24920,53 5551 2025 2398 9647 963 8807 6788 10896 9669 10247 5542 9028 976 7999 7322 1654 2142 8573 1707 3792 7640 544 6461 843
25437,2474 8208 8151 5412 10247 6684 6925 10909 146 4871 7536 4609 9647 3935 981 8424 10315 10385 868 694 3020 9636 6788 5071 1888
26098,9877 7968 1300 2173 5876 4659 5907 11125 1531 1176 3466 245 9820 2926 5799 11222 8243 10289 2243 4773 5018 5203 9696 7315 1160
26651,4499 540 254 6310 9707 4397 9072 4638 1964 8439 581 3275 9024 7122 4492 340 478 7880 11195 7121 10317 5771 10274 10024 8431
27551,254 4499 540 6310 1964 9707 9072 4638 4397 8439 581 4492 7122 9024 340 9816 3275 478 11195 10317 7121 2885 10274 7880 6643
27567,9572 4029 9458 1736 10520 1176 6039 10909 10073 2634 3166 11193 3865 6874 8435 3669 4755 3572 4886 701 4477 2421 3464 7118 7565
30973,4397 540 4499 8431 6746 10317 6491 11140 9341 254 8818 6643 10600 3375 10940 2101 7121 1964 9376 9465 10255 8746 11195 4854 9072
31970,6497 9256 10268 11012 8573 7706 10073 4924 1254 8806 6407 6788 2025 2184 4238 544 96 8807 6171 9669 10904 963 1139 4317 4112
32178,6491 4397 2885 10073 5739 5398 8818 1716 6643 2922 9207 3123 4628 5166 1951 581 6746 11195 1018 6788 3958 11140 3738 6002 7227
32282,2799 423 3451 11012 3722 9076 6497 8806 8782 9024 10317 96 4748 4924 7566 7972 4734 1964 5804 9376 10073 2184 5383 8818 1086
32525,254 4499 540 6310 9707 1964 9072 4397 4638 8439 581 9024 4492 7122 340 3275 478 11195 7121 9816 10317 7880 10274 10024 5771
