surveyId,predictions
642,963 1964 6962 8807 791 7999 5114 7760 843 9669 10684 2025 6788 4483 7942 254 2885 9647 10073 3177 7824 8512 1424 10600 7957
1792,5557 3451 262 5483 3419 10904 7571 7588 8542 1254 6611 10073 6067 351 9053 9936 5543 4530 838 5301 7972 1139 10948 2753 8784
3256,6497 2184 11012 9256 96 2799 8806 5804 4924 423 1162 5895 6407 4317 2644 7742 9660 3358 4105 7566 10600 1964 2949 5383 10255
3855,6497 2184 11012 9256 6407 96 2799 8949 2587 1964 8806 4862 5383 8428 10600 6171 5804 4105 9660 9694 4317 10268 6444 10255 10427
4889,10600 10255 7978 6999 651 10940 5189 9341 10317 2025 6962 9024 5900 6079 661 540 7817 7760 10223 1539 7566 4499 53 6989 2211
5884,6962 7999 843 2025 8807 10684 10317 7760 8208 4854 10600 7706 10047 9669 963 791 540 1910 4499 661 254 1964 9465 6999 8151
6955,2373 11140 8542 10281 5212 9555 2145 1014 2665 2891 1162 148 10073 1051 7326 10904 2753 5557 7748 130 10364 5543 1404 423 9442
8956,10600 6962 10255 2025 9024 6999 10317 7706 8151 10940 843 7957 5189 6331 3722 540 8428 1889 2961 7760 651 7978 6079 963 8431
9037,4628 5739 5689 1951 1858 6746 2101 7227 4898 3123 2922 822 9816 9207 6643 433 5980 8760 11140 10113 4525 8858 2875 9069 5420
9537,2474 9647 10385 6788 8424 8208 6925 10991 963 5335 146 7862 10367 10247 1888 4609 4871 1986 10315 9190 2142 4238 3177 7788 868
11594,254 6310 3275 1964 9072 8439 7122 540 4492 9816 581 11195 4638 9707 2885 10024 1951 958 6643 2955 2922 340 7880 9005 6900
11849,8027 7748 7318 1176 2126 10073 3125 3166 11125 5071 9820 4368 10255 8785 6836 2949 1195 6331 2471 11193 10460 4229 2031 2386 11140
12019,540 254 10317 11195 6962 3722 6643 3275 9816 3123 4499 1964 9072 4077 2684 4397 581 8431 10223 9376 6848 1180 4638 9465 11140
12436,10317 7817 10763 254 10255 540 10600 6999 3879 2163 5189 3722 11140 9465 1038 2211 10020 8818 4499 6079 6964 3067 10223 5386 6962
12705,4397 10940 8818 8431 3375 1761 1018 5040 11140 9465 4854 9341 10317 540 4748 8746 3438 7817 2101 10112 5901 2163 2961 7978 3123
12842,6497 9256 6407 96 11012 8428 2184 1964 9660 10600 651 7552 4862 5804 2587 423 3722 8806 2644 10255 2799 6444 8590 4105 6079
13429,4773 4659 1300 9877 7655 11240 2715 11222 9820 5203 1176 5876 10822 8661 1531 2173 2243 3166 10347 114 2643 11125 4130 982 9572
15914,2474 1539 5412 7706 146 4238 1254 6925 11157 8573 6689 8424 3043 963 8503 10946 10367 5335 10909 3374 9647 5173 10991 1473 4530
16550,3361 1180 6079 540 3275 4638 9024 254 581 3722 8747 7566 4077 10113 10474 1387 9072 10317 6310 3447 10223 9816 6643 6962 4499
18511,2386 4628 1195 6707 6836 7748 812 3747 2101 10305 9714 11140 10073 11195 3020 3438 8921 3109 305 7199 1912 4854 10315 2722 5420
