surveyId,predictions
642,963 6962 1964 8807 8151 4483 2025 6788 9647 7942 1910 10684 5114 10073 791 7999 3177 9669 11195 2885 7824 7957 10223 7760 843
1792,5412 7706 1254 11120 2783 4530 3581 9636 1276 8208 7588 462 10073 10364 6226 3043 5557 1539 9555 9261 8746 7817 9873 6067 7536
3256,10255 10600 6079 1539 8428 5386 6989 7978 5189 2025 5900 6331 96 7817 651 6962 10940 6999 10020 10317 3879 10763 7706 6119 1795
3855,6497 1162 2184 3419 11012 5804 8782 9256 9957 7706 4924 2488 8806 2019 6437 10020 10904 5901 2799 7094 6171 10073 96 8746 1545
4889,10600 10255 7978 53 6962 6079 7760 10223 2025 1539 7706 7957 8428 651 6331 5900 5115 5189 4638 963 8151 6989 7566 6999 10317
5884,10600 53 6962 963 7760 8428 6079 254 5189 2025 10223 10255 5115 4483 6989 6331 5900 7957 1539 10317 3067 8151 6999 4102 9493
6955,10600 10255 96 10763 10940 5018 10317 7817 3722 9341 10281 8149 10020 3835 7978 10948 10082 10950 2184 11140 7566 2665 9256 2163 3125
8956,9647 10073 7322 3177 8208 6788 843 2025 10684 7999 6962 9669 2885 544 3958 4871 7536 7942 9636 8151 10268 963 540 2474 1964
9037,540 10274 6643 9072 6491 7880 340 9816 9376 423 3738 7121 11195 2922 4397 9207 7227 11140 3969 4499 6746 9465 254 6310 9311
9537,963 9647 6788 10385 8424 10315 6925 8208 2474 4609 5335 8807 9190 10367 4238 544 9261 3177 7788 1677 10247 4871 2747 10896 7971
11594,254 6310 340 9072 540 9005 4492 9816 581 3275 9707 7122 11195 10024 8439 4638 6643 2847 1964 9311 8124 7121 9630 9207 2922
11849,10600 2025 10255 8428 1539 6989 6962 6079 10317 5189 963 1888 6331 5900 6999 10940 5071 5542 7817 8151 661 7706 53 540 4397
12019,540 10317 3722 4499 2211 11140 4397 3275 7739 7121 10940 254 7817 9376 10763 6962 6746 8431 7326 11195 10927 9816 3879 96 8818
12436,540 254 6643 4397 6491 340 4638 9072 1180 6079 1387 6310 9816 6746 3722 10317 9376 8747 9024 9207 7121 10474 8431 1964 11140
12705,4397 8818 5398 1018 9317 10317 10073 5901 10112 11140 4508 8746 3096 8431 10940 3722 5040 1761 262 4854 2292 3123 2101 10899 8654
12842,6497 1162 10904 10073 7706 6437 1254 1139 5804 9636 4734 1539 5398 4758 1018 5557 5901 9957 4397 8818 2019 8746 4924 8208 1545
13429,2715 4659 9877 1531 5203 7655 4773 11240 11125 1300 5876 11193 9820 1736 2492 114 2926 3166 982 11222 9458 10909 2421 6039 10347
15914,1254 4758 5412 6925 8208 10904 6684 10315 8424 9261 2474 7536 1497 4795 6788 5557 10385 9636 868 9190 1024 146 3020 3639 4609
16550,10600 10255 6962 7817 10317 5900 540 2025 6989 10940 6079 1539 6999 2211 8818 4397 10763 5189 7978 6331 2813 2753 10223 4499 8746
18511,10600 6079 10255 2025 6962 6989 8428 10223 6331 1539 4483 1888 5189 10317 5386 5900 7760 963 8151 1795 7817 5071 7978 254 1085
18734,2025 4483 6962 1539 6079 6989 10600 10223 5900 1888 8428 8151 6331 1795 1910 963 7760 11120 8807 9493 9647 8208 53 2474 10255
19026,6079 10255 5386 6491 6989 1539 10600 10223 6331 6962 7978 254 7760 581 2025 6643 8151 1180 1888 540 7955 6848 10940 8428 3838
21203,6310 9707 540 581 254 10113 9072 1964 3275 4499 6491 6079 6950 4638 2885 10223 1910 1951 7122 4447 11195 8760 958 3958 7760
21641,5386 6079 10255 10218 9024 8747 7978 10600 4638 10223 3497 4397 96 2587 10317 10940 6119 1715 6491 6989 1180 5189 6962 5384 391
21906,4530 6874 1736 476 1304 2120 9936 9458 10520 11157 9513 3669 51 6039 8784 1236 2421 3419 2634 3993 11193 5721 982 1254 10255
22102,540 10940 254 10317 6491 9341 8431 4638 6643 6903 9376 7817 4397 9024 3497 4499 6746 10600 9207 96 11140 9465 8818 7978 10255
23717,1531 9877 5203 10112 7450 2293 2715 3123 5980 5889 10073 4027 7748 4659 5901 4349 6707 4397 3214 1018 2101 7655 11140 8818 5398
24689,10073 4397 5739 5398 540 1964 9816 3123 7121 2885 254 2101 4499 6310 8760 11195 8431 11140 4854 9207 10317 3958 8818 1018 3161
24920,53 963 5542 843 7999 544 9647 9669 8807 2025 8428 976 1539 5166 2885 2337 6788 2142 1793 7322 569 10073 1497 10600 5400
25437,10255 6079 5386 7978 10218 10223 3497 10600 3227 3427 1539 6989 8747 6491 9024 10940 1180 7670 5189 4638 1387 424 254 2823 8258
26098,9820 3125 7968 11125 5907 10364 11140 1160 10281 262 10289 10073 8243 245 9877 1176 1195 5868 9513 3464 3466 9696 5829 2753 114
26651,540 10317 4397 4499 1964 254 9341 9465 4638 7817 8818 7121 8431 9376 11140 6999 3722 7739 9024 4854 6310 10600 8760 8746 2211
27551,6310 9707 8439 581 958 4492 2885 3275 9072 2847 9005 478 3958 7122 8639 4638 10024 254 6950 11195 5771 2922 5928 6491 2262
27567,9572 11157 10909 9458 11193 2634 3251 5412 2386 6874 6235 6909 6039 2643 1304 10073 476 2474 51 3935 7199 1519 540 10600 8208
30973,4397 540 10317 10073 4499 8818 11140 2885 7121 3161 5739 9816 3958 8760 9465 9710 8431 9881 7739 5398 9341 890 2211 11195 1086
31970,10317 10600 5850 8818 8428 6551 6079 2753 7644 9465 11140 4397 249 7817 10763 4862 9376 96 2025 1964 6999 6915 540 3067 6497
32178,540 7121 254 4397 340 6310 1964 4499 9465 4638 9376 9707 8431 478 4492 11195 10274 9816 6643 7880 1288 3722 1455 9245 4854
32282,96 8428 9694 1964 10600 9256 10427 5804 651 2249 6407 6497 4862 2184 2762 5383 7552 7687 8949 11012 2799 2949 423 6444 890
32525,540 4499 10317 4397 8818 9024 11140 10600 6999 8760 3037 8746 10255 7817 6962 6310 9341 10940 3722 2961 890 1964 2211 8431 7121
33904,10317 4397 5383 7739 3067 1964 8818 4499 10073 9816 8431 1086 540 1793 7121 2885 2211 8760 843 7817 433 7149 10600 254 958
33921,10763 10255 10940 3838 540 1545 6643 10317 3497 5773 7817 4748 7978 3879 5386 11140 6962 2211 6079 6091 9024 4397 10600 6491 6989
34778,5412 1254 7706 8208 1276 9636 6925 4530 3043 5335 2474 5557 146 10909 2120 51 11120 11157 6685 10073 7536 9190 9261 8424 1497
36216,10317 10600 10255 6999 9341 7817 4499 8746 5189 9024 8818 540 4397 10940 2211 890 2961 11140 6962 3037 3722 96 9465 8431 6119
36737,7978 10940 10255 10600 3497 9341 5018 3581 5386 10082 7613 6091 2556 2587 9024 6079 96 8747 6964 7817 4397 3722 6874 4638 10317
36869,7588 262 6603 5543 2492 5557 8473 3451 9317 8746 7706 1254 7871 7906 10904 8316 9555 6611 1092 8237 6759 5301 8806 1018 9341
38125,2885 9647 6788 843 1964 3177 6962 10684 1910 9707 8208 2025 3958 7322 8807 9669 4483 10073 581 7760 963 11195 8151 6989 478
38812,2474 8208 10247 6788 9647 4871 6925 4609 9636 7536 10684 10385 5412 3020 8151 1539 8424 10315 146 3177 1888 8807 3958 9388 868
39525,10600 963 6962 2025 8151 1888 6331 7957 10223 6079 4483 5189 7760 5071 53 6989 5900 7942 7807 7999 8428 1964 1539 5115 843
39795,5542 963 9647 53 544 9669 7999 7322 6788 843 8807 1677 2025 976 9028 10896 5022 8428 10247 3792 1888 8573 3885 661 10600
40447,10255 10317 9024 10600 4499 9341 540 6999 5189 4638 6079 4397 2961 10940 8746 2211 890 254 96 3722 3037 7817 8818 8747 6962
40597,4397 5739 10073 540 2885 9005 6310 254 5398 3161 4499 1964 581 8760 3958 6491 2847 9707 7121 9816 6643 3123 1545 11195 10317
40845,10255 10600 7978 1539 6079 10223 10940 6962 5386 7760 6989 5900 3497 2025 2823 4638 254 3838 651 540 7613 8428 53 10317 5115
41048,7706 5557 1254 8208 5412 1497 9636 1539 11120 1276 10073 6685 3043 4238 7536 8746 10946 8542 4748 5335 6226 10904 2961 6759 544
41209,963 8807 6788 7824 2398 1888 6962 2025 9647 8512 2474 10684 5745 4483 10896 9669 10073 4871 8151 791 7322 7971 7999 1964 5542
41369,9820 11125 1176 4130 4659 8661 11222 9513 982 2715 9877 1195 1300 7968 245 262 2173 6855 9458 114 3125 8027 6786 4773 3166
41476,963 976 8807 10896 7999 1964 2398 9669 5114 1264 8512 6788 2885 843 791 7322 1888 1910 3594 8038 1677 2142 4483 5542 9028
41725,10073 4397 11140 7748 5398 8818 5889 6915 1018 3123 2949 10899 6491 2101 8149 3214 10112 3375 4508 3438 5739 4404 5980 3096 6707
42000,9820 11125 11240 8661 2173 9877 1531 5876 1736 7655 4659 9513 11222 2243 2926 4773 2715 1176 1300 114 5203 3166 10112 7450 3803
42935,963 8807 6788 10073 8512 2398 7824 8424 10268 10385 3177 9647 7971 5114 7322 10315 2885 6962 8208 843 9669 4341 4871 10684 10896
44791,10600 10255 10940 4638 9024 4499 540 6079 6962 5900 6310 6999 254 7978 7760 96 4397 10317 1964 10223 2025 1715 3497 581 7566
46094,7706 1539 10600 4238 963 1276 8208 10255 5412 1497 10073 2386 9647 2474 9636 5071 4498 544 6788 5542 10247 981 1888 540 661
47008,2885 9707 540 254 9816 1951 3958 958 4447 822 10113 1716 6310 11195 1910 7617 6491 9072 5420 5166 300 7227 10024 6788 9005
48669,963 2474 1888 10247 10600 4609 5071 9647 8208 4498 981 6788 4871 661 10385 5542 8151 5412 8424 1539 6989 9636 10315 6684 4238
49000,540 8151 2474 581 2885 10073 6331 3958 10317 981 6962 6989 11195 254 8858 5071 8208 7536 868 5900 9388 4499 1539 1910 10113
49038,10113 6491 1910 6848 4483 7227 254 1716 9072 581 6079 1893 7760 6331 3361 2885 3738 10223 540 6962 6989 822 1180 6914 5374
49319,2885 10684 3958 6788 7322 6491 5704 10073 11195 6962 8807 2025 1910 8208 4483 3177 1716 9669 843 7824 2474 8151 9707 9647 963
50057,4530 5412 2120 3043 1276 10946 6874 10909 1254 7706 1736 51 11157 5557 5969 8784 6226 1473 3937 5335 982 2634 1539 476 6945
51364,6079 254 4492 10223 10218 10255 5386 9072 1180 1387 1539 4638 6643 1715 540 2823 10600 7760 581 6989 6962 6491 6331 7978 3294
51795,6874 1304 4530 9458 476 1736 11157 10520 10909 11193 2634 2120 5412 2421 9572 1254 6039 51 3043 982 8784 1473 3251 1276 4003
52317,540 4499 9376 7121 10024 254 9816 6643 340 7880 10274 9072 6310 9465 3275 11195 9707 9245 3722 2101 6491 643 10474 8124 10927
52326,963 10600 5189 4609 1888 10247 5071 6989 8807 8151 6962 6079 2025 6331 10385 7957 53 10223 981 2474 5542 1964 7760 1539 4871
52364,4498 5412 10600 11157 661 5071 2474 981 7706 10255 1539 8208 1888 2386 9636 963 10909 10247 10460 4238 7536 4871 6235 4609 6788
52481,9458 10909 11157 10600 1736 6039 982 9572 11193 10255 8151 476 540 5412 2386 7565 10073 3251 2474 6491 10940 3581 1539 1195 3935
53300,1964 254 10317 96 4397 7121 540 4499 9024 4638 10600 6310 9465 6079 9816 4077 8818 7566 7739 5383 958 8760 7760 7122 6999
54076,6643 5773 7322 3858 6491 4541 11120 7315 5704 2474 3958 10684 2783 4397 540 2643 6925 2885 7529 5285 6962 10940 8654 3838 1276
54193,1539 10600 6989 6079 10255 8428 2025 5900 476 6331 11157 6962 7706 9458 5412 7978 1736 53 11120 10940 6039 10909 11193 982 1795
54624,963 2025 6962 10073 4483 9647 10684 6788 8807 8208 8151 11195 3177 7942 7824 4871 7322 1424 10600 791 843 1964 1910 11005 2474
55644,10247 2474 4609 963 10385 1888 5071 8151 8208 9647 6788 981 6684 4871 5189 4498 10896 10315 10600 8424 3935 2386 6989 661 8807
56496,7817 10600 10317 10255 2753 1539 10940 8746 5543 5018 7588 6962 4397 3838 9165 10073 10904 3987 2211 8818 10082 2488 5901 2163 1018
56887,2885 11195 1910 581 3958 9707 6491 10631 1716 9005 1951 958 1964 7227 254 9816 8439 9072 6643 6900 10113 2262 10684 2847 4483
58388,10317 9024 96 5383 10600 3722 2211 10255 4397 7739 7566 6999 540 8428 254 4638 4499 53 1964 7121 7552 11140 9892 6079 5189
60548,6874 7318 11157 1736 10909 5474 4530 6235 5130 5618 3669 6039 6786 2421 5483 11193 9513 9458 3865 10520 1431 7118 2146 4477 9572
60731,10218 3227 7333 4492 1180 6079 10223 1539 10255 5386 7670 10113 3361 2823 4638 10621 254 8532 1387 3294 2013 6989 896 8747 581
61092,963 10247 10385 1888 5071 4609 2474 9647 10896 8151 6788 5189 1964 10600 6989 4871 4498 8208 9669 10315 8424 5542 8807 6684 981
61334,6788 963 10073 8807 6962 8512 10896 3177 7942 10315 2885 1964 9647 11005 7824 2398 5745 7322 5114 868 8208 10317 1910 9669 8424
62643,10073 4397 11140 540 4499 10317 8818 7121 5398 8760 9341 9465 1086 3161 2211 8746 9881 6962 8431 3722 5739 890 7739 1545 8208
62910,2025 6962 843 4483 7760 10600 1964 1889 540 10223 10684 8151 5900 6331 10317 581 10073 8208 963 11195 9669 7999 254 7957 3177
63918,2665 9555 10281 11140 10073 10364 8149 1051 6560 10948 2753 7588 10950 351 5543 6264 10051 4404 2373 9158 10899 4142 10904 7576 3803
64178,963 9647 6788 544 5542 8208 2474 8807 10247 53 10315 5335 1677 9669 8424 7322 1888 4871 3177 10896 9028 2025 4238 2398 694
64913,6989 6962 10255 6079 10317 10600 254 581 10223 6331 540 2211 661 5386 7817 3879 10763 1889 5900 5189 3838 1539 10940 7760 6491
