surveyId,predictions
642,540 4397 254 2753 10073 4499 10317 581 8818 2885 8208 3958 10255 11140 6310 7760 890 843 1545 9816 5739 9341 6989 1889 661
1792,3419 262 7571 5543 7906 9555 5557 7588 3803 3451 6603 5301 2248 351 7493 1018 1254 6759 462 4258 6611 3811 9158 4755 10073
3256,10600 10255 254 96 3722 8284 9669 4638 129 6310 10218 7808 2587 2885 11195 1180 1964 2025 4492 976 843 9024 7817 7706 7760
3855,6407 2184 53 6497 2762 11012 2587 8229 10427 9024 4105 2921 2799 4112 2644 1757 9669 651 4558 1964 6444 6143 96 8428 7552
4889,10600 10317 10255 6962 5189 540 254 4499 2025 3067 2211 7760 6999 53 9341 10223 4397 3722 4638 9024 963 6079 8151 6310 6331
5884,540 254 4397 10073 2753 4499 581 2885 10317 3958 8208 6310 8818 9816 7760 1545 843 5739 11140 6989 11195 10255 9465 6962 2847
6955,6321 1162 8542 5557 9442 2019 1404 2514 10953 4924 11140 1254 10811 10073 1028 6759 5543 4748 3451 3722 10281 9795 2949 1092 2145
8956,254 6310 540 4499 4397 4492 9707 4638 581 3275 9072 8439 1964 7122 9024 4854 478 340 8639 10317 7880 11195 10024 2885 2847
9037,11140 3318 433 540 5398 9816 9376 10024 423 10763 11195 10073 2211 7121 4397 3722 6915 2922 3958 8818 3161 3135 3123 5520 5739
9537,2474 1276 9647 8208 6788 6925 5335 694 146 9190 8424 10385 4238 544 963 1986 7788 7862 7536 10991 53 1888 8807 10247 4854
11594,540 254 2885 6310 958 9707 4499 10073 10317 9816 3958 300 1964 11140 4397 7617 11195 1910 3722 8818 9072 581 3161 9341 5739
11849,11193 6836 10073 476 9458 9572 4029 4349 5474 5907 6039 7748 7199 2634 3669 3464 2643 10947 3958 11157 3166 3125 2421 3935 6152
12019,6079 5386 10255 10317 254 10218 7333 7978 540 1180 10600 5189 10223 1539 896 2211 3227 4499 8747 7817 1387 9024 7760 4397 6962
12436,6079 5386 10255 10317 254 10218 7333 7978 540 1180 10600 5189 10223 1539 896 2211 3227 4499 8747 7817 1387 9024 7760 4397 6962
12705,540 4397 254 4499 8431 10073 10317 6643 11140 6310 10600 6491 4854 11195 9465 8818 1964 9816 7121 9341 6746 9376 2101 3722 3123
12842,7552 96 9024 8590 3722 10317 9376 423 9076 1288 4748 6919 5804 249 7121 1818 4105 9892 8949 6497 11140 6119 9465 469 6407
13429,9877 4659 11193 2715 11240 4773 7655 5203 10909 6039 1531 11157 11222 11125 1300 10822 10347 1736 3935 9572 2173 9820 9458 114 5876
15914,963 4238 6788 5335 8424 7862 2474 9190 9647 694 5412 6689 1986 8208 53 799 1254 6925 5542 544 146 1539 7788 8573 8807
16550,6079 1539 10255 10600 254 6989 540 10223 1180 7760 424 5900 3427 10317 10113 5189 6962 5386 6331 6491 2025 8258 7817 10763 1910
18511,11193 476 10073 9458 6836 5474 9572 6039 7199 4349 2634 10947 3958 3669 2643 11157 3935 3125 5907 2386 4029 7748 2421 51 4003
18734,11193 476 10073 9458 6836 5474 9572 6039 7199 4349 2634 10947 3958 3669 2643 11157 3935 3125 5907 2386 4029 7748 2421 51 4003
19026,5374 581 10113 2885 1910 3738 7617 5166 4735 7227 11195 6310 2922 6491 1716 9707 1951 254 10073 9072 4397 10223 6848 822 958
21203,254 6079 540 10223 10255 581 10113 1180 10317 6989 10218 5386 6331 6491 1387 6848 3738 7760 1539 9072 7817 10763 3100 8882 6962
21641,10255 6079 1539 10600 254 6989 540 424 1180 3427 5900 10223 10317 7760 5189 10113 5386 6962 6331 8258 6491 7817 2025 10763 581
21906,5412 4238 1276 3043 1254 10909 7706 5969 1539 1497 9190 8208 10946 2120 1473 3345 51 963 7862 11120 8424 146 9636 5173 5335
22102,540 254 9376 4397 4854 11195 2885 8431 10927 6643 6915 3161 9465 9005 3123 5398 4499 3958 1951 9816 2101 6491 9207 10317 10073
23717,10073 2885 4397 1951 6491 5398 5739 7227 9207 3123 3958 8818 540 1018 8431 6643 9710 10317 5704 4854 1716 4499 11140 6915 8208
24689,10255 10600 7978 4499 10940 9024 4638 651 540 6079 10317 5189 7566 4397 9341 254 6999 2211 6310 8818 5386 96 7760 8431 3067
24920,53 963 2025 8807 5542 5551 9647 7640 544 9028 6788 976 10896 9669 3792 7999 2142 7666 2398 843 6461 8428 4946 7322 4483
25437,2474 8208 8151 7536 10909 5412 6925 6684 10315 10247 146 694 4871 9647 8424 3020 7788 981 3935 10385 1497 9388 868 6331 9636
