surveyId,predictions
642,1964 2025 8807 4483 963 791 6962 10223 5114 8208 7999 6788 3177 1910 2885 7760 10073 9669 8151 11195 7942 9647 254 5745 478
1792,1539 5412 462 1254 1276 3140 5557 9555 3581 9873 5543 8746 5018 1092 2783 10364 7706 1497 6226 7588 8208 4530 6666 10082 1736
3256,7706 10255 1539 2587 6079 10600 7978 6171 6331 2025 6989 3497 963 9024 6962 2126 11120 53 10940 3043 1889 10427 5386 8428 10460
3855,1139 8806 10904 8782 1162 7588 7742 6002 4758 9957 5804 1254 6437 2354 1497 5557 3993 1539 4924 7706 8542 5398 1705 6497 10073
4889,7760 2823 4638 10223 6079 5386 10600 2587 10255 6962 53 254 7957 6989 7978 6331 9024 10218 963 2025 7566 843 5189 4077 540
5884,10223 581 254 7760 6962 5115 4483 6310 9669 6331 1889 3294 3275 8151 5900 7808 8439 1715 1910 53 10600 540 963 6989 3161
6955,9341 10950 7315 6880 10317 10289 8149 4333 3356 10281 9931 4176 7817 10899 4229 11140 3125 10514 9555 2665 5907 10073 5868 6915 4404
8956,6962 1964 2025 3067 7807 10317 791 3958 1424 10684 8208 8807 4483 843 7942 3177 7999 7322 4871 2885 10073 9647 1472 6788 7536
9037,6643 540 2922 8124 87 6491 10274 340 5573 643 423 8347 6900 9890 8439 11195 9630 9207 8908 9816 6746 11078 254 9005 3969
9537,10385 8424 9647 10367 2474 4609 6788 963 5335 8807 6925 10991 8208 10315 7788 6384 2747 146 4238 9190 7971 9261 799 2142 9384
11594,2847 581 11195 9005 9816 2885 433 6310 254 8439 9072 4492 7122 9707 1951 1716 10024 9207 958 5520 1964 8431 5928 6746 5739
11849,10600 10255 8428 6999 7978 10940 651 7706 10427 7613 6079 2025 1539 2587 5189 963 9694 96 10909 53 5542 7149 4638 843 10223
12019,540 4499 11140 3722 11195 9816 254 7121 7739 6746 6643 3275 2684 6903 4397 8818 9465 9207 4898 1951 7047 5739 10317 10145 3123
12436,3722 540 4397 11140 10317 1288 5398 11195 8818 4499 1018 9465 7121 8632 96 7817 6903 433 8431 3438 6119 3318 4748 9376 2211
12705,4397 10317 10073 4628 8818 3123 540 2101 5398 3722 5739 1018 4499 9710 10927 8746 7536 9341 7739 5760 7817 8654 10969 8208 4734
12842,6497 1162 7706 8806 4924 5557 1254 5901 1139 9636 423 10904 9873 6002 10073 1539 2019 8746 4748 5804 2783 11012 5398 5412 7871
13429,9877 4659 10112 1531 11240 2715 10940 5203 7655 10073 10600 4397 3166 5040 114 7450 7748 4773 1736 8661 4349 3375 11222 6962 3214
15914,5412 10909 6684 2386 2474 4609 8208 6226 5071 6925 981 8424 7862 10315 10247 6788 2747 146 9190 7536 9636 963 9261 1539 11120
16550,6962 10600 10255 1539 6989 5900 7817 6079 8818 6999 2025 6331 10317 2813 540 6559 7706 3879 2211 9493 3067 8208 2753 8151 661
18511,10255 7817 10317 10600 6999 2961 5189 96 4499 8746 7706 9341 1539 10940 6962 3722 2211 661 540 391 9024 9465 6989 254 10223
18734,2474 9647 8208 8807 6788 146 8151 4871 8424 6925 10684 10385 1888 9669 1889 5412 2025 3177 2885 7971 10223 868 5704 10228 8858
19026,7760 2885 6848 6788 1964 4447 10223 581 8151 9647 6491 1716 843 3958 8807 1889 9669 10113 822 5745 4483 8926 7227 1951 8208
21203,6950 7122 4492 3275 6310 9707 11195 9005 10024 7760 4447 4499 2847 581 4397 478 8439 2262 9072 7617 9630 958 11078 5149 5771
21641,4499 540 8208 3722 6310 9024 6962 4397 6079 6491 10317 254 4077 5739 7121 581 3497 11140 8747 9816 3275 6989 1964 2885 843
21906,2120 4530 1539 1473 9541 10364 10946 5219 7706 8784 9936 3043 5817 4238 3419 5412 8542 876 8208 1736 9513 1254 11120 51 10909
22102,540 11195 6915 9376 9816 11140 423 6643 10073 6491 649 4499 1288 9465 7529 3722 10024 3969 3438 10927 8431 1051 2703 7371 8904
23717,3123 4349 5398 1531 10112 4027 2293 3096 6707 5889 5040 7450 3214 2101 3352 7748 5203 5980 3958 5739 10073 8760 6491 1037 9877
24689,254 1964 540 9207 4397 1951 10317 2101 5739 11195 6310 2885 8431 3123 4638 4499 10073 4854 7121 8818 9816 8760 5398 3275 6915
24920,963 53 7999 2025 9647 9669 8807 799 2142 6788 811 1677 8549 9028 976 5542 10896 1757 544 5400 5166 2398 5173 6118 10315
25437,6491 254 6643 3347 4447 4638 6310 340 6079 5166 1964 1387 9005 581 9890 3838 9816 9922 4279 3123 1214 5363 2922 4735 540
26098,1160 5907 1176 3125 11140 10364 10073 1195 10281 5829 10822 10947 1014 8149 7118 8243 5749 7817 4229 4404 7199 3464 10899 6152 2722
26651,10317 4499 540 9341 11140 7817 8818 1086 9881 1018 10073 7739 4397 10927 3722 2211 9892 8746 661 8431 890 6097 2753 9376 5398
27551,6310 9005 9707 8439 4492 2885 2847 958 254 7122 300 2262 4638 9072 6950 9630 10024 2922 7617 5149 9207 11195 6848 1951 10274
27567,3838 10909 10940 1519 1176 7748 2973 11157 5829 5704 10073 8208 2643 4755 2386 5412 10051 6962 5773 8076 2753 9572 3476 4892 6925
30973,2885 10073 4397 5739 9710 4499 2101 3958 540 8431 10317 9881 6310 3123 958 1951 8760 9816 7121 1964 7739 10927 10969 11140 8818
31970,10317 10600 6962 2025 7817 3067 10073 6999 5189 4513 9493 4397 6079 6989 10268 1964 2813 963 3123 5900 2753 1424 7644 8807 7566
32178,9376 9465 6643 7121 540 10969 6915 1964 1288 254 4854 3969 9816 2101 4499 11140 423 10317 4397 3722 340 8431 8818 6903 9707
32282,10427 7706 2587 2249 1757 2184 890 1162 8949 7149 1964 2762 9694 423 6407 10600 5804 11012 96 3722 2322 7613 10255 2949 8806
32525,4499 10317 890 8818 4397 540 9881 6962 11140 7739 3037 9341 8746 3722 1018 10600 6999 9024 10940 8760 10255 7817 10073 7121 1086
33904,4499 4397 3067 10600 2025 10317 7957 963 53 540 6310 9816 254 5189 8431 8807 890 7999 3722 1964 7739 7817 6989 7942 6999
33921,7817 10255 10317 3722 6962 10940 9341 3375 3123 4397 3838 540 10811 8431 1761 8746 2211 6643 3497 6491 1018 890 10020 1889 2961
34778,2474 8424 146 6925 10315 8208 2386 5412 9261 7536 694 10909 3020 6909 9647 8705 3935 1276 1497 6685 9636 868 2747 2122 10073
36216,10317 8818 4499 4397 9341 890 10600 9465 10255 10073 8746 7121 540 7817 3722 2211 9710 1288 6999 9024 7739 11140 9881 6091 5189
36737,7978 5386 10255 3497 10940 9024 2587 4638 8747 4748 6079 4397 1387 1180 9341 7613 3581 5384 6964 10600 96 3838 7706 540 391
36869,7588 9555 5301 262 1051 7817 8746 7906 9317 2492 1254 9341 5557 10904 8473 5543 7871 1015 2961 10317 6603 8316 10082 8542 6611
38125,1964 6962 2025 843 963 10600 10317 4397 8807 7760 4483 254 10073 10684 10223 9669 7999 540 8654 9341 2885 9024 5403 3067 10255
38812,4609 10247 2474 8208 1539 10385 9647 6925 4871 8151 6788 5412 1888 9669 981 963 6989 8424 1654 9636 4238 7536 661 1889 5542
39525,963 7942 7999 791 6962 2025 5114 8807 7807 8512 2398 6788 1964 843 9669 4483 976 8151 53 10073 7957 799 5071 1910 1472
39795,9647 6788 963 5542 4238 10247 9669 10600 981 6989 4498 2025 4558 8807 1888 661 4871 7322 7999 3581 544 1539 7755 5071 1085
40447,9341 10317 4499 8746 10255 5189 540 2211 4397 9024 10600 6999 9892 11140 890 2556 3722 7817 2025 6119 10940 8818 3497 2961 6903
40597,2885 10073 3123 5739 9005 5398 6643 11195 9816 9465 8208 6915 4397 3958 5760 4508 9710 1951 254 540 8818 6491 10317 10684 6310
40845,10255 10600 6962 1539 10223 6989 10940 9341 10317 540 7760 5900 6331 7613 7978 6079 2025 254 9368 843 661 5115 4638 7817 4397
41048,1018 5557 9714 1497 2949 9555 7871 10073 4748 7113 9636 423 5149 3639 10762 1539 6788 8208 11140 6685 10881 3451 4628 8542 2961
41209,963 11195 1264 2885 8807 6788 2398 791 7999 2025 976 5114 7322 4483 10684 1964 2142 10631 5745 1888 7942 8512 9669 6557 8038
41369,1176 11222 8027 9877 9820 2173 8661 4659 9341 5889 262 9674 11125 1300 4130 7315 5980 8785 1531 8635 4349 7748 10239 5799 6491
41476,963 2398 8807 8512 10896 6788 791 5114 9669 10315 4871 1264 1677 3594 6557 2025 976 7999 1498 10385 799 5542 5745 1964 6643
41725,10073 4397 9376 8818 5398 540 6915 7748 11140 5739 8632 7536 2891 423 3123 10762 3969 2101 5760 3161 8208 4508 10881 4854 2885
42000,10112 1531 10940 2961 8818 9341 3123 9877 540 2173 5203 8661 7318 5901 8746 4397 5739 3722 7817 8760 7450 661 8149 7748 8151
42935,10073 2885 9710 11195 540 5739 4397 6962 5398 10684 4854 10317 3958 11005 3177 6788 8807 3123 8208 3885 10896 1964 4499 8818 843
44791,843 10600 7760 10223 6962 2025 1964 5900 4638 9024 651 6079 1889 4499 6999 10255 53 581 540 6989 7978 4483 9669 254 6310
46094,7706 1539 1497 3043 1276 5173 963 8573 4238 5412 7862 3345 8991 6689 10600 10073 8208 2386 5542 8428 11157 9647 6685 8770 5969
47008,10247 540 2474 2885 9816 958 981 6788 10073 4513 3958 254 4498 1888 9647 5071 6310 8151 30 8208 7536 7617 5166 10896 11195
48669,6788 2783 963 2474 4609 7837 3581 4871 9647 10268 9669 7755 981 9261 4498 10315 7113 10385 8208 7971 1888 7322 8512 8807 10247
49000,2474 8151 981 6962 10247 8208 581 5900 2025 4499 540 7536 5071 7817 2126 10317 254 4483 6989 6491 10223 3067 9493 10073 1888
49038,4492 254 2847 11195 8124 7227 1951 9816 9072 2885 1910 10113 6900 3294 300 4638 11078 3738 9580 1716 7122 1964 4447 6848 540
49319,2885 1964 1910 9707 8439 478 2262 1716 11195 3958 6310 6491 4483 581 4447 6643 9005 843 5166 254 2025 9072 8208 10113 9816
50057,4530 8542 6874 10073 5412 10364 1497 1254 1276 10909 11120 9636 5557 5969 51 9458 7536 1736 2539 8208 3043 4326 7706 9541 5219
51364,254 6079 10317 10223 11195 4483 6331 540 6643 6962 7760 3067 581 6989 2885 8124 10218 5900 2823 2025 8439 1964 6559 6915 8428
51795,4530 2120 1254 1736 7706 10909 3043 5557 51 1497 6874 5412 4238 1276 1473 8784 10520 10946 9541 876 11157 5721 5969 9513 6945
52317,3067 254 6643 11078 4447 540 5071 4499 1951 8439 10113 7227 6950 6900 9816 2922 8124 3361 9647 9376 822 981 2885 6915 581
52326,963 10385 4609 5114 8807 10247 6788 9669 4871 53 7760 10896 9647 1964 2474 4483 7999 1888 791 5542 981 6989 5189 8208 2025
52364,981 4498 661 5071 10600 11157 10460 10255 5412 10268 2488 6235 7318 2474 6788 1539 4871 4513 3581 1888 7113 8573 10711 6989 3669
52481,10317 10600 6962 5189 6989 4397 963 540 6079 3722 3838 254 7817 10223 1018 11195 10073 3123 2885 4499 10940 7760 6491 8431 4077
53300,254 1951 9207 1964 2101 1716 2847 540 4638 6310 2885 3123 7122 6848 300 822 8439 433 4397 9072 5739 581 7760 958 11195
54076,8807 963 10385 9647 6788 8424 7824 7971 2474 10228 5400 4609 4871 10684 2142 5745 1888 799 8422 3177 6962 2885 2398 8503 6634
54193,10255 1539 7706 7978 7613 1736 3043 10600 3581 5412 2587 3374 5386 6989 10940 51 1254 10909 4238 2025 9368 6962 11120 3497 6079
54624,11195 6788 963 2025 7824 9647 4483 8208 3177 1910 8807 5745 9707 9669 10684 1964 7322 1888 791 6962 6153 478 2262 2885 10073
55644,10247 2474 9647 8208 6788 9669 10684 963 10385 1888 2885 8151 8807 5071 981 10315 3935 1654 7536 4871 10896 8705 146 7322 7760
56496,10904 5412 2753 1254 3987 1139 10073 8806 5543 5398 2361 1086 1999 8746 8473 462 8818 1539 6208 3476 8917 8508 9317 8542 10268
56887,254 581 8439 6310 1964 9707 2885 4499 4492 9072 10024 11195 2262 9816 2847 7121 10274 4638 3177 7122 8639 9005 3958 540 10073
58388,10317 10073 540 3722 4499 9376 7121 11140 6079 7739 4397 423 5149 1964 4638 8818 5383 8760 9816 5739 10927 254 8431 4748 249
60548,6874 7318 5474 6235 11157 10909 1736 3669 6039 1195 10073 1160 11193 5618 9572 9458 2421 4477 2932 4194 5483 3140 2539 2386 6669
60731,6079 4492 10218 6989 4638 5386 3227 3361 1539 7333 581 254 1387 10223 10113 2823 1180 8639 10255 7566 1715 9024 540 3294 10621
61092,2474 963 10247 1888 8151 9647 8208 4609 10896 10385 5071 6788 8424 10073 10315 1654 1964 4871 6989 8858 694 5166 1889 7788 868
61334,963 6962 1964 6788 254 10073 2885 8807 10896 843 3177 7760 4854 11005 976 10317 9669 5114 2398 7322 5745 11195 8208 10927 6989
62643,6788 963 254 1964 9647 10896 8807 6310 2885 7942 10073 2398 9669 1264 540 9816 5114 10315 8208 10385 958 8151 2142 8519 9005
62910,2025 1910 6962 8151 1889 4483 843 1964 3177 10223 6331 4871 8208 6788 11195 7824 2885 10073 9647 6079 8807 7999 7942 1424 791
63918,9555 10364 3438 7817 1051 7244 10899 7588 10281 8149 10904 11140 3722 171 5398 1018 10051 10073 1254 10317 2211 8542 4404 9714 540
64178,10247 963 1888 9647 2474 8151 10385 53 1654 6989 6788 5071 8208 9669 10896 5542 1889 4609 981 1495 2025 4498 8949 10600 976
64913,10317 254 540 581 4499 7566 3275 6962 3067 4077 6491 7817 1964 4397 10073 6331 6079 7760 5900 4638 10024 11195 10113 10940 9207
66097,2885 6962 10684 6788 3958 1964 5745 8807 7760 843 11195 394 2025 9669 9647 254 1264 2474 5114 3177 4483 8422 8151 1910 7322
67733,3177 8208 2885 146 6788 6925 6989 10684 9636 7536 868 9707 3958 2025 7322 8807 10073 1910 9261 10315 1539 9647 7760 10223 1964
67998,254 6310 1964 7122 3275 540 4397 4638 2101 5739 4499 4492 11195 10073 7121 8439 9072 3161 9207 2885 1545 10024 9816 4077 9005
68018,10317 3838 8431 4397 5189 6491 10600 10255 7566 4499 3722 6643 6999 1964 2788 10940 9376 2025 11195 1889 5398 3123 7121 7817 3958
68034,10600 2025 53 963 7999 5189 9669 5071 8573 8428 8807 7957 843 976 10268 7807 4483 10047 7942 509 6331 4102 5542 3792 6989
69003,540 9341 7817 10317 254 9816 6915 4499 9376 9465 8818 2101 10073 1170 1545 11140 4854 8654 8746 7644 3123 6903 10082 3067 1038
69099,2474 11157 5412 7862 981 2386 10728 1888 9261 8424 10909 8208 1276 5071 10991 8512 811 6689 9647 3935 10315 6788 146 9766 7322
70350,5412 2386 11157 10909 8208 5219 4326 146 6925 2474 10305 1736 11120 9261 10073 1539 9636 9458 1276 8424 10364 7536 3020 5969 5483
70662,540 10317 10073 6962 4397 4499 3722 3123 11140 8208 8818 9710 4854 8431 3067 9341 5398 11195 2211 9881 9465 3161 6097 661 890
72103,10247 963 1888 5071 6788 8208 1085 6989 9647 8151 1539 10073 981 2474 53 7942 9669 2885 4871 4498 10684 10600 5403 7999 5189
72786,5071 7318 7706 2126 10460 10600 11157 10255 4238 10909 1539 8151 5618 2386 5412 6331 6079 2474 8208 1888 3669 1497 9647 11120 2025
72854,10247 4498 661 1539 981 963 5071 1888 10073 9647 1085 10600 2474 8208 8151 2386 5542 4871 2025 6989 10427 3067 8818 7536 4609
73272,10940 9341 5018 7978 2556 2492 10082 10600 10255 10364 7817 3838 1018 3151 6091 262 3581 9696 8149 1162 1014 4748 5543 3123 11140
73905,6874 10520 9572 1736 9458 4530 7565 1304 8784 6039 2932 9936 11157 10073 876 1162 51 2120 11193 5721 4029 5249 2146 10909 7571
74414,6079 9024 5386 4397 1539 2025 10255 6491 8747 5189 6962 7978 6119 4638 96 10940 3722 10600 391 11195 2474 1795 8151 6643 10223
75195,4541 5285 6643 623 6746 4397 7790 9890 6491 5980 8635 9674 3375 2908 3123 4638 1455 10005 8908 4279 9580 2101 5526 2922 540
76085,2885 11195 254 1951 8439 581 1964 6643 3067 1910 540 9707 2262 9816 10631 3958 2922 6900 1716 9072 9005 8124 8208 2025 2955
76528,6079 9024 6962 10223 1964 10317 7760 4499 254 9816 10255 6331 10600 5384 540 10073 843 5386 4397 1889 6999 581 8428 11195 2025
76891,10073 7748 6707 11140 2101 1951 4368 11195 6491 3123 10514 10281 5868 4349 3958 3476 3488 423 9636 10305 6915 812 4748 7536 6643
80169,10940 10112 4397 5040 8818 1018 10600 7817 262 9341 4499 1761 8151 2556 3123 7450 10317 4854 8746 540 5018 10082 6962 3375 3581
80467,11157 10909 2474 5412 11193 6689 3935 6925 2386 7862 1276 10315 4003 8208 6909 146 3251 9458 9261 10728 8424 10305 6235 2109 9702
80514,9572 9458 6039 1736 11157 2421 5474 10909 11193 6874 1160 476 2539 1304 6235 982 10947 7199 5249 5130 2753 10073 7748 2356 1195
80804,4397 8431 1086 423 7880 540 10969 433 5771 3161 10927 10073 7559 8818 1964 5398 3722 6310 4499 9465 1223 5400 11140 8760 6883
81526,540 6915 11195 3123 9376 11140 9816 5739 5398 4499 10073 423 8858 1858 2885 8818 7121 2101 1951 6643 9465 10317 6989 3969 5900
81908,10255 10600 10073 661 7978 6962 1889 11157 6989 10940 5900 6331 3581 5189 2961 2949 3476 3838 10317 9388 7748 3356 1539 4609 8746
82140,3738 5166 581 1716 2308 5739 6491 822 9072 5420 1910 10113 5374 7207 2885 6746 2922 7227 6310 9207 8439 2847 1951 4735 4638
82897,4499 540 4397 8760 8431 10073 3722 1086 433 7739 7121 11195 1964 11140 2211 5739 10969 423 10317 7536 3958 5149 6962 9710 5398
83363,963 5542 7999 8807 1888 8949 1151 6788 9647 53 2398 2142 976 2025 1964 9669 4483 7760 10247 1707 10896 5115 8151 981 1495
85499,1964 1910 8124 254 11005 6643 9816 1951 9072 11195 963 2025 7760 6788 6962 11078 1264 10223 4483 7227 8807 8439 9273 3161 8151
85744,9877 2243 114 9820 11222 5203 1531 1176 8661 2173 5829 1300 262 2715 5876 3143 8027 4773 5868 6491 1195 3166 2949 9341 5980
