surveyId,predictions
642,1964 2025 8151 6962 7942 4483 10223 7999 7760 10600 963 1889 3067 254 8208 9647 791 1910 10073 7807 9669 5900 6331 843 7957
1792,9873 5543 5557 1254 10317 3958 10364 9261 2643 8208 3140 5212 10950 1539 1525 7322 9442 9636 6208 5398 7576 868 7588 7536 5412
3256,963 6079 5071 2474 1539 1888 6643 8208 6119 8428 9647 6331 5542 2025 10460 10255 53 5519 1497 6989 10247 623 5412 4238 2386
3855,6497 8806 8782 1162 6171 9957 10904 1539 7588 5804 1139 6002 9555 1705 3451 838 262 9256 4924 9165 5018 2492 7706 2184 6437
4889,6079 7760 8151 10600 9024 6331 4638 2025 10255 540 6962 6989 6999 53 8428 7957 843 254 7566 10317 7999 1539 10223 5071 963
5884,10223 10600 8428 7760 581 5115 53 1889 6331 1539 6310 254 6989 540 3275 1715 6962 4397 9669 5900 8151 6999 9024 4102 7566
6955,10950 9341 6880 9555 7315 10082 10289 8149 10948 10281 1625 9134 10899 10940 3125 8219 553 10255 11092 11140 5868 6152 3722 7817 10073
8956,2025 6962 1964 8151 6788 10684 3067 7322 4871 8807 843 3177 3958 7536 10600 1910 7760 9647 9636 7807 963 6331 10385 7942 8208
9037,540 6643 8904 423 10274 340 9630 2703 8124 5994 9207 8908 9816 3969 2922 8431 433 8858 254 10474 6900 4499 5739 643 11195
9537,10385 8424 9647 2474 963 6788 10315 6925 4609 8807 10367 7788 9261 2747 2142 10896 10991 7971 5542 8705 10247 5335 1424 9028 146
11594,254 6310 9816 581 2847 540 10024 9005 4492 7122 5928 433 11078 340 2885 8124 6746 9311 1951 1964 8439 9707 11195 3958 10274
11849,10600 10255 9572 10909 8435 6079 6999 96 6407 9694 10427 9458 10940 8428 7149 7565 9024 10281 4102 5868 1964 2753 3865 7613 10073
12019,540 4499 11140 6643 9816 7739 254 3722 9376 3275 7121 10763 9072 5739 1951 6915 1051 6310 9207 9465 7817 8818 4898 643 6914
12436,540 3722 11140 254 6643 11195 1018 10317 8818 8632 2101 9816 3037 10927 1288 7817 4397 5737 4499 7295 2961 9714 9069 433 7121
12705,8818 4397 4628 4508 6643 10073 2101 5760 6746 540 7748 5398 3096 5739 4027 4541 3123 6707 6491 7450 9341 4854 7536 10281 10112
12842,1162 6497 5557 1254 2019 4924 4758 10904 7571 8542 5901 9555 10364 9442 3451 6002 1705 7706 8818 11140 2146 2145 1139 423 10953
13429,4659 9877 11240 2715 7655 4773 1531 8661 3166 1300 9820 5876 11222 5203 11125 114 3464 2173 7748 7315 1736 1176 2492 10347 982
15914,5412 8208 10909 2386 9636 7536 6684 10904 2474 981 6788 8424 4871 6925 146 1254 9261 4609 10073 1539 9190 3020 1497 10247 8542
16550,6079 10255 6999 10600 540 10317 7817 6962 10763 5189 2211 5386 3879 5900 9024 8818 9892 4397 3067 3722 96 10223 2025 9465 254
18511,10317 7817 96 10255 6999 10600 2961 7706 5189 8746 10940 391 540 1539 254 3722 2211 9341 6962 8428 10223 4499 3067 9024 6079
18734,2474 8151 1888 4871 6925 8208 5412 7318 10909 8807 146 10684 6788 10223 8424 9647 868 3020 9261 7536 10315 9702 6331 5071 2386
19026,2885 6788 8807 10223 7760 4483 6491 7227 1964 963 254 11195 581 1951 9647 5420 6848 8422 3958 10113 6989 8858 1889 4447 8151
21203,2885 6950 11195 9005 581 10631 11078 6310 2262 7760 9072 2847 4492 1964 3275 10024 1910 6900 7122 2922 9707 254 8439 9816 958
21641,6079 6962 8747 581 9024 6989 6491 540 6331 1539 3497 10223 4077 6310 254 5386 4499 5739 4397 10255 1910 1387 10113 8151 3380
21906,4530 9936 9513 9541 3419 2120 10364 10073 5817 5219 245 2539 2373 8784 1236 8542 351 5557 262 9555 10881 4892 10946 6437 2325
