surveyId,predictions
642,4397 540 254 6310 9707 4499 1964 2885 7121 8439 11195 8760 9816 7122 6746 581 9005 10073 4492 8208 10317 9376 9465 7739 3958
1792,838 7571 6603 5543 7588 262 8237 10904 5483 7906 462 1254 351 3451 9555 10073 5557 4258 6611 9765 8473 5301 8542 9158 9957
3256,8428 963 3792 10600 2025 7999 976 53 843 5542 4558 8573 8949 9669 7640 4483 5551 1793 6407 1964 7706 8807 9028 3722 6788
3855,7640 6407 8428 2762 8949 3792 53 9694 8573 7742 5551 6497 7999 976 4558 4112 7687 7666 963 2249 11012 2025 10600 843 8229
4889,254 540 4499 6310 1964 4397 10223 6962 4492 581 10600 7760 3275 9707 8439 8639 7121 10317 4638 9024 11195 7122 7566 2025 3722
5884,4397 540 254 6310 9707 4499 1964 2885 8439 7121 11195 6746 8760 9816 7122 581 6491 9005 6643 4492 10073 9376 8208 9465 10317
6955,8542 1028 10904 2514 6321 2373 9555 148 2753 9934 2145 9158 2146 1254 1015 351 1162 9795 1404 9442 11140 3451 8219 7571 2891
8956,4397 540 4499 6310 254 9707 7121 10317 11195 7122 9245 8439 9465 581 8431 4492 11140 1964 9376 9005 8208 2885 8760 3722 6962
9037,11195 2885 822 11140 9816 9376 7121 8858 540 5420 433 423 10073 9069 1951 3722 6491 6915 2922 4499 5739 4397 6643 10927 7227
9537,5551 2474 963 7640 5335 6788 9647 10247 4238 53 1986 5542 3792 9190 544 2398 10991 9669 8807 7666 2025 976 8208 8573 11178
11594,2885 254 1964 9707 540 6788 11195 1910 6310 9816 958 4397 4499 8807 7121 581 3958 8208 1951 963 8439 9005 8284 6962 10113
11849,5474 7199 6874 3125 11193 1195 2386 1160 7118 10073 9458 4003 2643 6141 982 6235 4229 6669 9572 6836 2421 2485 10947 7748 3251
12019,6079 254 10218 10255 5386 10223 4492 540 6331 3427 10317 2823 10600 6962 10113 1539 6310 3722 7817 8439 2025 1180 10020 7333 4499
12436,6079 254 10218 10255 5386 10223 4492 540 6331 3427 10317 2823 10600 6962 10113 1539 6310 3722 7817 8439 2025 1180 10020 7333 4499
12705,4397 540 6491 4499 6643 8431 10317 7121 11140 9376 6310 9465 6746 9245 11195 254 9707 2885 4854 3375 8208 6915 1964 8439 2101
12842,9024 7640 6407 8428 96 5804 7552 8949 11012 423 976 2762 8590 53 6497 10600 1964 9076 2322 694 8573 7742 8180 1757 8229
13429,11240 4659 2715 9877 5203 11193 4773 8661 7655 3166 1531 1736 982 5876 10347 11125 3125 1195 1300 9458 9820 6039 11157 1176 3935
15914,2474 5551 963 9647 6788 5335 10991 9190 10247 8424 7640 6925 8573 5542 4238 1986 544 3792 799 8208 53 8807 4871 9669 10385
16550,254 6079 10113 10223 540 6331 6310 581 9816 3722 10255 1910 6962 1180 2025 3275 10218 2885 3427 822 4499 3738 10317 5386 1539
18511,5474 7199 3125 6874 11193 1195 2386 1160 7118 4003 10073 9458 2643 982 6141 6235 4229 6669 9572 6836 2421 2485 3251 7748 10947
18734,5474 7199 3125 6874 11193 1195 2386 1160 7118 4003 10073 9458 2643 982 6141 6235 4229 6669 9572 6836 2421 2485 3251 7748 10947
19026,6788 2885 1910 963 5166 8807 10113 11195 9707 5745 3177 822 5114 843 9816 1964 254 2922 10073 8422 976 9647 2398 1264 7227
21203,254 6079 10113 10223 540 10255 581 3722 6310 6331 9816 10218 2025 6962 3427 1180 10317 4499 2885 1910 822 3738 5386 3275 6491
21641,254 6079 10113 10223 540 6310 6331 581 9816 3722 10255 1910 6962 1180 2025 3275 10218 3427 2885 822 4499 3738 10317 5386 1539
21906,4238 9190 963 5335 2474 1276 8573 5551 1986 5542 5969 6685 1254 6788 8208 9647 544 7706 6925 5412 7862 8424 6689 3043 3792
22102,963 5114 6788 2025 8807 10600 7999 10223 1264 1964 53 7957 6962 976 843 5189 7942 8151 9669 7760 791 2398 5745 8512 6331
23717,6788 2885 5166 4397 10073 6491 963 5398 8807 822 3177 1910 11195 2922 10113 7227 5704 5420 4628 5739 5114 8512 6643 3738 8858
