surveyId,predictions
642,963 6962 8807 10073 9669 843 10600 2025 5114 791 10317 10684 7999 1964 7760 4397 1424 540 6788 6183 8208 7942 5189 8512 3177
1792,838 1254 10904 7571 8542 3451 7588 1092 5557 2776 6759 8237 8673 7493 10953 5483 9795 262 8473 1139 2753 9165 3419 10948 3476
3256,2184 6497 96 9256 6407 423 11012 5804 1162 10600 8806 2799 4734 1964 10317 9694 6919 4317 9024 10427 9465 4862 8428 4924 5383
3855,2184 10600 9694 6407 8428 2587 96 9256 6497 10255 8806 11012 2762 10427 4862 2249 1964 7706 651 4638 1110 10218 2799 10268 254
4889,10600 10255 6999 5189 7978 10940 6962 10317 5900 9341 651 2025 9024 1539 6079 540 661 7817 391 4499 8746 2211 2961 10223 8818
5884,6962 10600 10317 2025 7942 7999 791 843 8807 5189 1086 963 6999 9892 9669 10073 3067 540 4499 8151 8512 661 1910 7706 7760
6955,8542 11140 2145 10281 9555 1028 10073 5557 2665 1254 3438 2891 7241 130 10364 2949 7748 10904 1404 6321 9600 4404 2753 1051 148
8956,6962 10600 10317 10255 2025 8151 3722 9024 540 843 1889 5189 4499 6999 7706 6331 2961 10940 4397 10223 6079 10073 8208 8431 1964
9037,5739 1858 4628 11140 8858 1951 5704 8760 2885 433 3123 6746 4898 11195 9207 5149 10073 2101 5689 9816 822 6275 7227 10024 5420
9537,2474 6925 8208 9647 6788 5335 8424 10247 146 4238 7862 9190 694 963 4609 10909 1888 10385 7536 7788 4871 10991 1276 868 5542
11594,254 9707 6310 8439 9072 3275 4492 540 1964 7122 11195 10274 7880 958 581 6900 4638 340 9816 6643 1951 10024 2885 2847 643
11849,3125 1176 10073 7318 7748 8151 7118 11193 3669 2386 7199 2031 6786 3958 8027 4229 2634 476 540 6836 1497 1195 2126 6669 10909
12019,540 10317 254 11195 1964 3722 4499 6643 3275 9816 4397 6962 5900 2025 11140 9376 6848 581 4077 6491 423 9465 3067 8431 1110
12436,10317 7817 10763 540 11140 8818 9376 2211 1038 9892 8746 5189 10255 6903 3879 9465 1545 6999 3722 9816 249 6119 4397 3067 7644
12705,4397 10940 8818 1018 8431 11140 1761 8746 3375 5040 4748 1037 10317 8760 9465 7817 9341 4854 540 3123 4499 3438 2961 10112 3722
12842,96 6407 9256 6497 8428 10600 7552 423 10317 6919 3722 2184 11012 5804 1964 9694 4862 10427 8818 9376 8806 7817 890 2211 7121
13429,4659 9877 4773 1300 8661 11240 2715 7655 5203 1531 5876 11222 1176 9820 2173 114 11125 2243 3166 9513 1736 2926 11193 10347 9572
15914,5412 1254 1497 3043 146 6689 9190 5173 8208 7706 4530 1276 51 8424 1539 4238 10946 6925 3345 2474 10909 2120 694 3374 11120
16550,3361 3275 540 581 3722 1180 254 9024 6079 10113 1757 10317 10474 10223 7566 4638 3447 6310 4077 8747 6989 1387 6119 9816 1910
18511,2386 180 8208 2474 3020 9702 5412 146 10909 9261 3958 7536 6909 4628 8424 9714 10315 10073 6925 10305 694 8887 7748 3109 3935
18734,10822 2722 3125 5882 8921 10051 3109 1912 3438 4404 2386 3958 11195 6707 10899 4087 5749 2665 4349 7315 2101 6491 6836 4229 6643
19026,6491 6643 1387 4638 3497 9072 6079 6746 8747 540 4397 3738 9024 6848 254 581 10474 822 340 8760 8431 10113 4077 10223 2922
21203,6079 6331 5071 5900 9493 10223 6989 2025 6962 10600 254 6491 8151 10317 4483 7760 981 10247 1539 1888 3067 2885 1085 581 661
21641,10255 7817 3879 10317 10600 10020 10763 5892 1539 10940 10082 391 5900 5018 1038 5189 6079 2753 6962 661 6989 6331 2211 3838 540
21906,4530 9513 3464 1497 10520 6874 462 5220 2146 1539 5557 1254 9541 10364 10073 9053 4892 9936 3043 4238 8782 8542 51 5301 8784
22102,6491 4397 8760 2922 581 6643 340 540 8431 6746 822 10116 9630 11195 9072 5928 5739 7122 10024 9005 423 6950 9207 4854 9245
23717,4397 1018 8818 11140 8746 10073 10881 262 6707 9341 9881 3722 10317 5398 2211 7536 890 6915 7817 10940 540 9636 10899 5901 6962
24689,254 9072 7122 6310 3275 4492 7808 4499 540 4638 7760 8639 7880 340 11078 4397 10474 1964 10218 8439 581 2847 1180 3294 3427
24920,3597 963 8807 53 2025 5551 7640 10247 843 10896 9669 5542 544 976 2398 10073 3885 4483 2142 4238 1654 1707 7999 8428 3792
25437,8208 2474 6925 8424 10247 146 8151 7536 9647 868 6788 6909 6684 4871 10385 3020 7788 3935 1888 10315 694 10909 9388 4609 5412
26098,9877 9696 5868 5203 4349 3166 5876 5889 3125 4659 2722 8785 8027 2173 11222 7315 5907 831 1531 7748 1912 1300 3356 2926 2325
26651,10317 10940 8818 8746 7817 540 10600 11140 4499 4397 9341 8431 6915 9376 6119 6962 6999 890 9024 96 254 6903 2961 2211 10255
27551,4397 4499 540 9707 581 6310 10073 10317 8208 1964 2885 254 11195 3958 8760 6962 3275 958 8818 7760 843 9710 10600 9072 3067
27567,10909 9572 9458 11157 10520 11193 476 7199 2634 6039 10364 1176 6874 10073 2386 4029 3669 10940 3125 5907 8435 8208 2474 5249 5474
30973,4397 10073 4499 8818 9710 540 10317 9881 5398 11140 6962 2885 1018 8760 10600 3958 1086 3123 8208 1545 2753 5739 3067 3161 8431
31970,96 4638 10255 9024 4492 8428 7552 10218 6079 651 7706 10621 8747 2184 6919 10600 5386 2587 3227 3334 6497 9256 10317 1818 3037
32178,6643 6746 340 2922 6491 9245 4397 9207 540 9072 9816 4638 254 11195 8431 1951 3738 2101 10927 10274 9580 10024 9707 7121 4279
32282,10073 4748 9024 8807 8782 694 6491 423 2799 3451 6446 8818 1139 5557 1018 8760 2184 4734 8632 1705 4397 5071 5832 5739 8351
32525,11140 10317 8818 4397 4499 540 1018 890 8746 9881 3722 8208 10073 4748 9024 10255 2211 10600 6962 3037 8760 10940 9341 1086 3161
33904,963 10600 5189 2025 7957 7999 254 8807 7760 843 5114 791 10317 1964 7807 53 4483 5071 7942 6962 7566 976 10223 10268 2398
33921,6643 6491 10239 1180 1387 10474 5242 9231 4541 581 9922 1214 3497 424 9474 9890 6079 340 5285 3375 8747 3427 6746 543 1455
34778,2474 5412 3935 8208 1276 9261 8424 146 10305 6909 10315 6925 2386 1888 11157 6226 8705 981 7862 868 7536 6788 9647 9388 6689
36216,8124 254 6643 9580 9816 1951 6900 9207 9072 10274 340 2847 11195 4279 6746 540 8439 1170 643 8908 10474 2885 1964 433 11158
36737,8542 11140 2490 10811 2145 5398 2949 3722 4748 423 1162 1539 10281 7748 2891 10073 3438 1404 5557 1028 6321 10904 2753 1051 8818
36869,1254 6446 1497 10904 8542 1092 3358 694 3451 4748 1818 5557 1139 8751 10762 9261 1162 8508 10073 8106 6759 2776 1705 7706 146
38125,9707 478 11195 2885 1964 1910 8807 6788 4483 9816 3958 958 10631 976 8439 7322 3177 581 254 843 2262 4447 963 7760 9669
38812,10247 4609 1539 8208 10600 8151 4498 2474 6331 6989 6925 694 5189 5071 1497 7536 9647 6079 4238 1888 7706 963 6684 10385 7788
39525,963 10600 7999 5189 2025 791 8807 7807 6962 7957 5114 10317 5071 7760 4008 7942 1964 1888 8512 4483 843 53 9669 3067 5542
39795,3597 569 10073 1131 2885 2949 8807 976 6634 6446 11195 3161 5184 5704 146 10315 9261 3838 6788 2891 2109 5166 5739 3177 10762
40447,8818 10317 8746 9341 7817 4397 10600 11140 4499 9881 2211 540 6962 10255 8208 890 10073 3722 2961 3067 661 1018 10082 3438 1086
