surveyId,predictions
642,963 2025 7999 8151 8807 1964 791 9647 2474 6788 4483 7760 8208 1264 5114 5071 9669 1910 6962 1888 7942 2142 1889 7957 10684
1792,10255 1539 1254 10600 5412 7588 5543 7706 5557 1139 7817 8746 1497 8542 3374 6079 9873 9892 3140 661 8208 9165 10317 6989 9555
3256,7706 9024 10255 6079 10460 3375 5071 53 10600 1539 1995 10427 2126 6643 6331 2587 2949 6171 11120 963 890 6962 10005 694 4238
3855,6497 9957 8782 6437 8806 7588 1162 10904 6264 5804 2799 1139 3419 5557 4758 10073 7706 351 1705 4112 7094 1018 1254 2184 6002
4889,6079 10255 4638 7760 9024 5386 6331 2823 10600 6962 10223 254 10218 53 6989 6999 7808 7978 540 7333 8747 1964 651 3497 5071
5884,8428 10223 53 5115 254 10600 7760 6079 4492 581 5384 6962 7333 7808 963 1539 10255 3294 1889 1715 7978 2823 651 4483 8639
6955,9341 10940 3375 8149 10255 7315 6880 10082 10950 10600 9555 7817 10289 10281 11140 10317 3151 10899 8027 10948 8635 7978 4333 5018 5868
8956,2025 1964 3067 8151 3958 10684 7322 791 7999 6962 4483 6788 963 7942 7760 9647 7807 8208 8807 4871 1910 2474 3177 1424 7957
9037,6643 8908 2922 7207 9207 340 5573 8904 9630 6491 9890 3347 11140 6900 423 6746 11078 9005 2703 3729 5994 5166 643 5760 6914
9537,9647 8424 2474 6788 10385 8208 6925 10315 8807 9261 963 5335 146 4609 10991 10367 799 2142 7788 868 4238 1888 10896 7322 10247
11594,254 6310 581 9816 3275 7122 540 4492 10024 1964 4397 2885 9005 2847 4499 11195 3958 8760 2955 340 958 11078 9072 9707 6746
11849,10909 10255 10600 6079 7978 9572 10940 11157 2386 9458 5386 7613 476 10073 2587 3865 3497 4638 9024 3669 7706 1736 96 6999 6039
12019,540 4499 11140 254 3722 11195 10317 9816 8818 9465 7121 3275 4397 6643 10274 7817 9376 9072 2684 5739 3123 1951 4508 9207 10763
12436,540 11140 11195 3722 4397 7817 5398 1018 10317 254 1051 10073 8431 1180 4499 6643 3123 8818 6903 8654 3438 9376 9714 2684 96
12705,4397 8818 2101 4508 4628 3123 5398 7748 540 11140 1018 7536 6915 2753 6746 4854 2949 8632 4734 2292 10073 8208 5760 10281 4499
12842,5557 1162 6497 9636 1254 9873 10073 5412 10904 1139 6437 5398 8208 10881 6002 8818 2474 7706 4924 1018 5901 9957 146 7536 8542
13429,9877 1531 10112 4659 7450 10940 2715 5203 11222 7655 3375 4397 11240 9674 3214 114 8635 10600 8661 3166 2173 6234 4773 7315 9820
15914,5412 2386 10073 8208 1254 10909 10904 9636 6684 11157 7536 2474 6925 9873 8424 1497 6226 146 3958 9190 7706 4609 4871 11013 3935
16550,10255 5189 8818 6999 10600 2211 7817 6079 540 8746 9892 10763 3879 10317 6119 5386 11140 6989 1038 2753 1539 9024 4499 2163 7566
18511,10255 7817 8746 2961 10600 10317 10940 5018 9341 3581 10082 2163 7706 96 8923 7978 2211 10460 9465 3722 6999 5218 7613 9892 8431
18734,2474 1888 8208 6925 8151 10684 2386 8424 5412 9647 146 4871 6788 7318 9702 5071 9261 10909 10385 8807 5335 5704 10223 868 4609
19026,2885 6491 254 4483 1951 6848 4447 1910 1964 3958 9707 10113 6788 581 9816 9072 10223 6310 8807 2262 843 11195 7760 3067 6962
21203,9005 11195 9707 6950 4397 6310 3275 2262 9072 7617 4492 958 6491 3161 1964 9630 254 10024 5149 1910 6643 7760 581 4499 2955
21641,6079 9024 540 6310 4499 4397 8208 4077 3275 8747 10113 3497 1964 581 6962 6491 10223 5739 3037 3722 6331 254 10317 1180 6848
21906,4530 9936 9513 2120 3419 9541 5483 245 1236 10364 8784 10073 6264 5018 5817 351 10946 4892 1014 10904 9957 262 6437 8542 2146
22102,540 10317 11140 9341 9465 6915 7817 8818 4499 10073 8431 6491 11195 9376 3722 9816 4397 9207 4748 423 3123 8746 7739 890 6643
23717,10112 5889 3214 7450 3352 2293 3123 2101 5040 1531 4349 4397 10940 8818 5980 10073 4027 3096 6746 11140 1018 9877 5203 6707 2292
24689,254 4638 540 9207 1964 6310 4397 10317 7121 9816 4499 8431 6915 7739 3275 1951 6079 3123 9341 6903 4077 4854 8760 9465 5739
24920,8807 544 53 5832 2025 963 5166 5173 843 569 7999 9669 7322 10367 799 3885 811 2885 5400 10073 1746 6571 958 976 1757
25437,1539 10255 6989 6079 4609 6331 11120 5386 6491 1889 10460 3838 2823 10223 1018 10247 3476 11188 5618 5018 5071 5557 7318 981 10317
26098,5907 1160 10289 8243 7817 11125 11140 8149 10822 10082 5018 245 5829 1625 1195 1176 10281 9696 3835 2722 3125 262 6152 10950 9820
26651,4499 4397 540 843 1086 9881 10073 10317 10223 8818 8428 11140 10600 5398 1018 3722 6962 8760 3838 7760 10940 8431 6999 5149 7739
27551,6310 9707 4492 9072 958 6950 8439 254 7122 3275 9005 2262 4638 2847 8639 1715 2922 7760 10024 5771 2885 4447 3161 581 4499
27567,11157 2421 1304 9458 9572 476 11193 6874 3669 51 3865 6235 10520 10909 6039 5721 5474 4003 1195 3251 982 7199 2386 2634 3993
30973,10073 8818 11140 4397 10317 9710 540 1018 4499 7739 1288 5739 8208 2211 9881 4854 10281 907 8746 10969 9341 890 2885 6915 1086
31970,8428 10600 6497 9256 4862 1964 2025 6407 10317 6999 96 9694 7687 2184 651 9465 7566 2799 4397 2949 9024 9376 2249 10255 7149
32178,9465 540 9376 1288 7121 6643 340 1964 254 9816 11195 4397 10969 6915 11140 249 9580 3722 4854 8431 3969 10317 6551 9245 6746
32282,6407 7149 2762 10600 1964 10427 2949 4862 2184 9256 890 9694 2249 423 8949 6497 2587 7687 5804 96 2799 8806 8428 1162 10274
32525,4499 8818 4397 10600 890 3037 8746 540 7739 6999 10940 10317 9881 9024 9341 3722 7817 10255 1086 11140 8760 7121 2961 2211 6310
33904,4499 10600 4397 6310 540 2025 10223 8639 3067 254 7760 53 3722 9024 10218 5189 7739 4492 6962 8431 6331 4638 7957 6999 958
33921,10255 10940 10317 7817 6962 8746 9341 2556 5018 11140 5218 8431 3375 9465 10600 2211 8818 10020 2961 540 10082 7978 3838 1761 3722
34778,8542 10073 11140 4748 5412 2949 8424 1254 146 7536 6925 8818 2891 7706 8760 5398 8208 2386 9636 5557 1018 2753 1497 3722 10315
36216,10317 10600 10255 5189 4397 6999 540 9341 4499 8818 7817 9024 10073 2211 3067 6962 8428 7739 6091 3722 10940 8746 2025 9465 890
36737,10255 10940 7978 5386 3497 10600 96 2587 6964 9341 4397 3581 9024 5018 4748 6079 7613 391 10082 10317 4638 2211 3722 5384 1180
36869,7588 262 2492 9341 10940 8746 7817 8473 3803 10082 11140 5483 9317 351 5018 5901 2961 8149 6603 7906 9555 5557 1051 5543 1018
38125,10600 9024 10255 10317 9341 6999 6962 10940 4499 2025 1964 5189 7817 890 540 3067 254 4397 96 843 963 2556 7706 7760 4483
38812,8208 2474 10385 6925 4609 10247 9647 8424 8151 4871 6684 9636 6788 7536 1539 868 146 1888 981 11120 5412 6989 3020 5335 10315
39525,963 7942 2025 7999 791 6962 5114 8807 7807 8512 1964 8151 7957 6788 10073 5189 843 10600 53 4483 2398 976 5071 9669 10268
39795,5542 963 10600 2025 4558 8428 7999 4238 8573 3792 9647 9892 9669 3581 544 53 843 8949 976 7706 5551 6788 7322 4498 3885
40447,10255 10600 5189 10317 4499 6999 9024 9341 4397 540 2025 254 8428 7978 2961 6079 10218 2211 4638 3067 10940 9892 8639 8746 7739
40597,10073 9816 8208 6643 5739 4397 254 6491 581 2885 6310 3123 5760 11195 5398 7748 4499 8818 2753 9465 540 1964 6989 1910 9005
40845,10600 10255 10940 6962 9368 7978 1539 10223 9341 7613 5900 2025 2587 5115 5386 7760 3581 53 3497 6999 4397 7817 7706 2211 10317
41048,5557 4748 1497 8542 10073 1018 6759 1539 1254 423 3451 4628 9714 3639 8673 6603 9636 544 5412 8208 10881 7040 10904 5173 5149
41209,963 8807 6788 791 7999 2398 976 1888 2025 5114 10684 4483 9669 2142 1264 1964 6962 5542 8512 2885 1151 8038 11195 3092 7942
41369,2173 11222 9877 8027 4659 9820 4130 2715 1176 9341 6491 8661 8785 2243 11125 5799 5889 5876 1531 5980 1300 262 8635 6234 9674
41476,963 5114 791 976 1264 7999 8512 2398 8807 1964 6788 7760 2025 10896 7942 9669 4871 5745 843 4483 53 6643 10073 5189 254
41725,4397 8818 10073 5398 11140 4508 7748 540 7536 8632 6915 10899 5739 8208 3123 9376 2885 2101 5040 1525 3161 6746 5980 1018 423
42000,9341 10112 2173 1531 7450 9877 2243 2949 10940 5203 8661 7817 540 11240 9513 4397 7748 11125 8818 7318 2961 5876 3151 4229 5901
42935,10073 8807 9710 6788 843 1964 2885 4397 3177 6962 10684 8208 11195 4854 8818 9669 540 5398 7942 963 3885 3958 11140 5739 1086
44791,10600 10940 6999 9024 5900 7760 4499 6962 4638 4397 540 10255 843 2025 10223 7978 1964 254 3497 581 6079 651 10317 7706 6331
46094,1497 10073 8542 694 7706 4748 1539 8818 2386 423 544 9024 11140 249 3722 1018 4707 5149 8208 7121 167 1818 5398 10762 5166
47008,2474 9647 10247 6788 1888 10896 981 5166 5071 963 8151 4871 8807 540 3958 8208 11195 6989 10385 8705 799 9028 10600 9816 2885
48669,6788 2474 2783 8208 7837 4871 4498 9647 4609 7322 10268 10385 4341 963 8424 6925 1888 10247 3958 3581 7942 8512 6208 10684 10315
49000,2474 5412 7536 4499 8151 8208 10247 6310 9636 540 6925 254 661 6643 10909 2386 981 6684 2126 581 6788 8431 4397 10305 4498
49038,254 4638 10113 9072 4492 7227 8124 9816 3294 11195 3738 4499 8639 6310 1951 540 7760 1964 1387 643 3361 6491 6079 2847 6848
49319,1910 4483 9707 2885 9816 2025 581 1716 10631 1964 2262 8208 10113 11195 6788 8439 478 10223 3177 4447 843 8422 10684 3161 8284
50057,4530 10940 5483 9936 8746 6874 3993 2120 4397 5018 10255 10082 4748 9341 2961 10073 701 3722 7978 1236 5721 10520 9513 1736 10364
51364,10218 6079 254 5386 10223 1539 10255 2823 6491 4492 6331 581 8124 6989 540 3294 1387 1180 11078 6962 3427 6643 10317 11195 8639
51795,6874 10073 10520 4530 9572 9936 5721 9458 1736 5557 11157 2120 1254 51 6039 1304 3993 2634 10364 476 5483 1236 7565 9053 876
52317,5071 4499 981 540 6643 11078 6950 4447 3067 581 9816 254 9376 3361 8439 8908 1888 1951 2101 10113 8124 9647 2922 6900 10024
52326,10247 2474 6788 963 10385 8151 5071 981 8807 9647 1888 53 7760 3067 4871 8208 6989 5189 4609 10223 9669 976 1085 4483 2025
52364,10255 10460 10600 981 661 11157 4498 5071 7318 1539 6235 3669 7706 5412 9892 8428 6039 2488 11120 5189 3722 9931 6989 10427 5474
52481,4499 10600 10317 540 10255 3722 7817 9341 5189 4397 6962 2961 6999 6491 9024 8746 9465 254 1018 10940 11195 7706 4077 6119 6989
53300,254 540 1964 4397 10600 10317 4499 7760 3275 6310 7122 2955 423 9341 3885 843 3123 4638 8760 9707 9207 7121 10073 958 1951
