surveyId,predictions
642,254 540 10600 10317 10255 4499 6962 6999 2885 1964 9024 5189 4397 8818 10073 9707 6310 8746 9816 2025 4638 890 7739 7760 9341
1792,5557 9555 838 1092 7588 5543 6603 1254 7493 3419 10904 5483 1018 10073 5301 7906 7571 6067 462 11140 3811 262 1051 3451 7871
3256,10600 2337 4558 963 8573 2025 843 8428 96 3722 11012 5542 8782 3792 9892 7999 9024 423 1964 4317 2885 53 1757 5383 10255
3855,2799 2184 11012 651 10600 8428 4112 53 6407 2762 10427 2587 4105 96 9024 2025 1757 6171 7687 8573 10255 7706 6497 7552 8782
4889,6962 10600 10317 540 6999 4499 10255 254 5189 9024 6310 4397 10223 9341 2211 3275 2025 4638 1964 3067 7122 11140 8746 581 4492
5884,254 540 10600 10255 10317 6962 4499 6999 2885 1964 9024 5189 10073 4397 10223 8818 9707 4638 2025 6310 6079 7760 9816 8746 7739
6955,1162 4924 6321 8542 9957 148 2373 2514 2145 1254 2891 1028 5557 462 5543 1404 351 8806 9442 5451 10281 1092 3451 7241 10073
8956,254 540 4499 9707 6310 10317 6962 7122 9024 1964 10600 4492 4397 4638 2885 3275 8439 581 10255 7121 11195 5189 478 6999 9816
9037,2885 11140 11195 8858 3958 433 9816 423 6788 822 9376 1951 6962 540 3275 3123 7121 10274 6900 1910 6915 6643 3722 8431 10024
9537,963 6788 1986 2474 4238 5542 53 10247 5335 9647 544 8208 8807 9669 4609 694 1888 7788 10385 10896 2398 2142 7640 6925 8424
11594,2885 254 1964 540 6962 9816 9707 4499 958 6310 10317 11195 1910 581 7121 3275 4397 11140 10073 3958 2262 7617 6788 3722 1951
11849,7199 2634 10073 3464 476 2643 6141 6855 9458 2539 4477 1160 11193 3125 9513 6039 3669 2932 6874 5907 6152 9572 6235 8243 1195
12019,6079 10255 5386 10317 6962 254 10600 10218 5189 10223 540 6331 2823 2025 1539 7978 9816 2885 3334 3879 2211 4499 4492 1007 7817
12436,6079 10255 5386 10317 6962 254 10600 10218 5189 10223 540 6331 2823 2025 1539 7978 9816 2885 3334 3879 2211 4499 4492 1007 7817
