surveyId,predictions
642,963 1964 8807 10684 5114 9669 10073 7760 6962 2885 791 7999 254 6153 843 9647 8208 3177 3958 11195 9816 6788 9707 7322 540
1792,3451 9261 1254 6759 838 9388 8542 10904 262 1539 4258 3476 6925 3419 6002 9190 8106 868 10073 2474 53 1162 6626 1092 146
3256,6497 4924 11012 1162 9256 5895 8806 96 5804 3358 2184 3451 423 1015 9957 2322 4734 4748 462 2799 167 5901 4317 10904 469
3855,6497 9256 11012 96 2587 2184 5804 8949 6407 4924 8806 1162 1964 8229 3451 8782 4862 3358 2799 2762 4105 7094 6919 423 7566
4889,10600 10255 6999 651 6962 7978 5189 10317 5900 2025 9341 10940 6079 53 1539 7817 10223 843 7566 9024 661 540 96 4499 4979
5884,6962 2885 7999 10684 10073 3958 8807 1086 9465 8512 843 8654 9816 540 10317 963 10047 9669 6183 11195 1910 7942 791 1964 9647
6955,2145 5301 1014 1162 8542 6321 10281 9442 9555 11140 5451 1028 351 6264 5212 2665 2514 5543 10746 148 1254 2891 2373 2492 4924
8956,6962 843 2025 10600 1964 1889 8151 540 6331 9647 254 7760 10223 7706 3722 7957 9707 10073 6989 10317 7999 478 4483 9024 11195
9037,1951 5739 4628 1858 4898 6746 5689 8858 822 2922 2885 5420 433 7227 3347 5980 10113 9069 2875 2101 3123 8760 9816 6275 1716
9537,2474 10385 9647 10247 6788 6925 8424 963 8208 10896 5335 10991 7788 868 4871 1888 146 3177 544 10315 694 8858 5542 4609 7862
11594,254 6310 3275 1964 9707 540 9816 2885 11195 7122 581 8439 9005 9072 4492 4499 10024 2955 2262 1951 4638 958 2101 643 6746
11849,3125 10073 1176 7748 7118 6152 3166 7318 6836 1912 6855 4368 3464 11140 1160 6141 9513 6786 10281 9341 3669 8785 1195 2485 2031
12019,540 10317 3123 11195 2684 6643 254 6962 11140 6915 9376 9816 3722 9465 4397 8431 4499 10969 2025 2885 5739 10223 8654 7739 1180
12436,10317 10763 7817 540 3722 254 3879 2211 10255 11140 7739 9892 9465 2163 10600 1038 6999 8818 9376 10020 9816 7566 4499 4397 10082
12705,4397 10940 1018 8818 8431 11140 3375 1761 8760 3123 2101 9465 9341 4854 540 5040 7450 4748 4499 10317 10112 8746 3438 6903 10073
12842,6497 9256 96 11012 6407 1964 4862 5804 10600 10317 6919 8806 5383 7687 8428 3722 8590 2762 423 2249 10427 2184 2799 4105 8818
13429,4773 1300 4659 9877 2715 11240 1736 8661 2643 11222 1176 1531 5876 5203 2243 10822 11125 9572 2173 11193 9820 4349 9513 6786 9458
15914,4238 5412 1539 7706 2474 3374 8208 3043 963 9190 3345 10946 146 9647 11120 10909 8424 6788 1254 5969 1497 6925 1276 5335 6685
16550,581 3361 3275 1180 6079 540 6989 254 10223 4638 10113 9024 3722 10474 3447 1910 1387 6962 6310 10317 7566 8747 822 6491 1757
18511,2386 10073 9714 3020 2474 4628 812 4854 7536 10305 11140 2101 180 3747 10315 3969 7748 1525 5219 3958 5420 6707 694 8208 11195
18734,5882 11195 2101 3958 9714 3109 6707 2722 3438 10305 4404 10822 8921 3123 10051 6836 4349 10073 6250 6753 1912 4341 9710 10899 6915
19026,1387 3738 9072 6491 4638 6079 581 6848 254 10474 540 6310 6643 5166 1180 6746 2308 2922 822 8747 10223 7122 4077 340 3497
21203,254 2885 540 2684 10223 10317 5071 7760 6962 3958 8654 10684 6643 6044 2025 6989 6079 9493 11195 4513 7817 581 1951 2788 6331
21641,7817 5892 3879 10255 10600 10020 5018 10763 2163 10082 10317 3835 8923 96 2753 10940 661 1038 5900 1539 540 3838 2488 6079 8746
21906,4530 9513 9936 10520 9053 462 4892 5721 6874 2120 1712 8782 8784 2243 1236 10073 10364 6264 9158 5483 4755 9541 3464 476 6141
22102,4397 8760 6491 540 5166 2922 694 6746 7121 340 6643 5149 8431 4638 9245 6310 9630 3161 10116 581 9072 9707 11195 11140 423
23717,1018 10073 6002 11140 8818 262 4397 8746 6707 5901 6915 10881 4628 9341 10899 5398 7748 6611 8632 4854 3803 7536 3181 469 9165
24689,254 6310 4499 1964 4638 7122 3275 4492 9072 540 7880 7121 8439 7808 9816 4397 2262 8639 9707 643 7760 2955 10274 11195 8284
24920,53 963 3597 8807 7640 5542 544 10896 1151 2398 9669 9647 2025 7999 976 843 6118 10073 10247 6461 3792 9028 3885 8587 1654
25437,2474 10385 8208 6684 6788 8151 3020 10247 146 7536 10315 8424 9647 6925 4609 868 4871 1964 10896 9261 3177 9388 1889 9636 7788
26098,9877 8027 2926 5203 4659 1300 1531 4349 5868 2173 5799 10347 5980 831 9696 5876 2715 7315 8785 2243 11222 11240 5889 3466 10289
26651,10317 8746 11140 9341 8818 540 9376 4499 7817 890 6915 6903 6119 96 10600 10940 6999 9024 2961 2211 4397 8431 1288 10255 6962
27551,540 11195 4499 581 4397 2885 254 9707 1964 6310 10073 7739 3958 9072 8208 8760 9710 7121 9816 6962 10317 9465 958 478 11140
27567,10520 9572 10909 11157 9458 6039 1304 6874 476 9541 2386 2634 5721 5130 2474 4029 7318 10940 10073 5474 3935 11193 4892 4886 3865
