surveyId,predictions
642,6962 9647 6788 963 1910 8807 8208 8151 2025 2885 3177 843 10600 10073 2474 3958 10684 1888 9669 11195 10317 4483 9707 53 1964
1792,10255 10600 7817 10317 6079 5386 4748 8746 10940 8542 3451 5189 9024 10904 1162 11140 3722 3497 6119 1254 7978 10073 7706 96 1539
3256,3497 10255 7978 10600 10940 5386 3581 2587 10317 9024 7706 9341 6079 96 4397 1539 5384 540 8747 10082 9892 7817 4638 4748 1387
3855,10255 10073 10600 5018 10940 5386 9341 8542 3125 11140 1162 7817 7978 10082 10364 9555 10317 10281 3497 6264 8219 6079 8746 1254 4530
4889,10255 10600 6079 6962 7978 9024 10317 5189 6999 10940 651 5386 1539 9341 10223 540 5900 8746 53 7817 7760 4499 7706 2025 6989
5884,10255 6079 10600 10317 9024 6962 540 10223 5189 7978 6999 1539 5386 10218 254 7760 53 4638 651 4499 10940 2823 9341 6989 2025
6955,3497 10255 7978 10940 5386 10600 9341 2587 9024 10317 3581 3722 96 7817 540 4748 8746 8747 10082 2556 11140 6079 2211 4397 9892
8956,6962 963 2025 9647 6788 10600 1910 8208 8151 843 53 8807 2885 3177 2474 1888 9669 10317 4483 7760 10073 6331 3958 10684 254
9037,11140 540 11195 423 10073 3236 3722 9376 9465 6643 5398 6915 433 4397 8858 9816 4499 7121 2885 822 8818 10317 1858 3318 8208
9537,2474 8208 8424 9647 6925 146 6788 10315 963 4609 10247 5412 5071 1888 4871 11157 1497 694 4498 10385 5335 3935 10600 7536 10268
11594,540 254 2885 6310 9707 4397 4499 9816 11195 1964 3275 9005 6643 5739 7121 958 340 2262 581 8439 11140 9072 10317 7122 4638
11849,9572 3497 7978 10940 6874 10073 9458 4397 10255 476 10082 10600 3581 10317 5018 8435 2556 9341 7199 10520 6141 3125 11140 10909 7706
12019,540 254 4397 4499 10317 9024 9816 6643 6310 3722 11140 3275 9072 340 11195 4638 1964 7121 4492 1180 2885 9376 10274 9465 8747
12436,540 10317 4397 4499 11140 9341 8818 8746 9024 254 2211 3722 7817 9816 10073 9376 8431 9465 7121 10600 10940 6643 10255 7739 6903
12705,4397 10112 3214 10073 6643 3123 5980 7450 3352 5739 8818 2101 11140 4541 6491 5398 9890 1018 6746 10317 5526 4854 5285 9341 6707
12842,5412 10255 10600 2474 11157 8208 1254 9458 6079 6874 10073 10909 8542 7706 4530 2386 9572 1497 3935 146 1736 1539 8428 5474 9647
13429,4659 9877 2715 5203 11240 7655 1531 3166 10073 7748 1300 2173 5876 10822 8785 4773 9572 3464 2926 11125 10347 5889 9458 1736 11140
15914,2474 5412 10909 11157 8208 2386 146 6925 3935 8424 5474 10315 9636 1497 6909 9647 5071 1254 9458 7536 694 8106 6235 4498 3251
16550,540 10317 10600 10255 6079 6962 10073 8208 254 2885 2474 9647 8151 4499 4397 10247 11140 6331 9024 6989 1888 2025 8818 5071 3722
18511,8542 10073 1254 11140 10255 10600 3722 7817 9555 3125 7588 10317 10904 1162 3497 4748 6759 3451 5386 10281 8746 10940 2753 5412 7706
18734,2474 8208 5412 2386 10909 6925 9636 9647 146 7536 8424 10073 3935 8151 6788 10600 3177 6962 2025 3958 4871 1888 981 2885 10255
19026,540 6310 254 9707 581 1964 2885 4638 9072 4397 7122 3275 6079 11195 6491 4499 9024 10223 6643 8439 2922 9816 958 7760 4492
21203,540 10600 254 8208 7122 4397 5071 9707 2474 10255 6310 9072 10317 963 4638 10223 2885 6962 661 4499 6079 6643 3275 4498 981
21641,540 10317 10600 10255 6962 2885 8746 10073 4499 9341 6079 4397 8818 11140 9024 7817 254 2211 5739 8208 3722 6999 9816 7760 10940
21906,6874 4530 476 9572 9458 10255 1304 10520 1736 10073 2120 10909 11157 9936 2634 6039 10600 51 11193 5721 1539 3497 5412 3669 2421
22102,540 10317 4397 4499 11140 8746 8818 9341 9024 254 3722 2211 7817 10255 10940 10600 10073 8431 9465 9816 9376 7121 6119 6079 6643
23717,10073 11140 7748 6707 9572 10112 4397 5889 2101 1018 7450 262 3123 6836 8818 8746 10899 5398 3352 1531 8785 7536 3722 3125 2293
24689,540 254 4397 4499 10317 6310 9024 2885 11140 1964 9816 9341 8746 10073 6079 8818 6643 9707 4638 11195 3722 5739 9072 3275 581
24920,10600 53 8428 963 10255 2025 5542 843 9669 1539 8573 3792 8807 544 10427 7999 5189 9647 6079 10317 9892 9024 7687 8208 6999
25437,540 10317 4397 10600 11140 10255 10073 4499 8208 8818 8746 9341 9024 6079 7817 4748 2211 254 8431 3722 5189 8760 6119 5739 10940
26098,5868 10073 11140 5203 9696 3125 1712 9877 6786 8542 10281 8243 2173 7748 10909 1912 4229 9555 2973 245 1300 2386 5451 5876 7315
26651,540 4499 10317 4397 9024 10600 9341 8818 10255 8746 11140 254 6962 2211 6310 3722 7121 7122 4638 8760 6999 10073 1964 9707 2885
27551,540 4499 2885 254 9707 4397 11195 6310 9816 1964 10317 11140 958 5739 10073 2262 7121 581 8818 9005 3958 8746 9341 3275 8760
27567,9572 9458 6874 10073 11193 10909 11157 476 6141 6039 10520 2643 2634 4477 5474 2386 6235 3125 2421 3669 7199 4194 1736 8435 1912
30973,540 4499 11140 4397 10317 8746 9341 8818 10073 2885 2211 890 9816 3722 5739 254 11195 7121 8760 8208 9024 6962 10600 7739 7817
31970,5868 2973 11140 7644 9696 7988 1712 2145 10281 148 3255 8243 7315 1051 3356 7914 10525 2753 3125 6560 831 9555 11087 4892 1912
32178,540 4499 4397 254 9816 11140 10317 6310 9707 8818 7121 9341 3275 8746 11195 9465 1964 10073 9376 4638 2885 6643 340 8760 4854
32282,3497 10255 7978 10940 10600 5386 9024 9341 10317 2587 3581 96 9892 2556 3722 540 8747 9694 8746 10082 10218 2211 4397 5384 6079
32525,540 4499 4397 10317 11140 8746 8818 9341 254 7121 6310 9024 9816 3722 9707 2885 10073 11195 2211 8760 7739 1964 3275 4638 9465
33904,540 10317 254 4499 9024 10600 4397 963 1964 53 843 9816 6310 1910 7760 9707 7121 2885 6962 8760 8818 7122 5189 3722 11195
33921,3497 10940 10255 7978 540 9024 10600 10317 4397 9341 2587 5386 3581 8431 2211 96 6903 8746 4638 9892 1387 4748 4499 6079 6643
34778,2474 11157 5412 8208 8424 6235 1497 8106 10073 2386 5474 146 1254 6925 10909 7706 5071 3251 10600 1276 9766 4498 10315 7113 6788
36216,540 4499 10317 9341 4397 8818 8746 11140 10073 2885 2211 10600 254 9816 5739 3722 890 9024 7817 6962 11195 7121 8208 8760 9465
36737,10255 3497 10600 7978 5386 10940 2587 9024 6079 9341 10218 10317 5384 96 8747 4638 540 5189 6119 6964 6999 7817 3581 8746 7613
36869,10317 10940 10255 10600 7817 9341 8746 9024 540 3497 2211 4748 9892 7978 3722 11140 8818 96 4397 5386 6119 4499 2961 3581 6999
38125,10600 6962 10255 2025 8208 540 10317 6079 7706 10223 1539 53 5189 254 843 963 661 5071 10073 9024 8151 2474 5900 9647 8428
38812,2474 8208 8424 9647 6925 146 7536 9636 10247 6788 10073 694 8151 5412 963 10909 3935 10315 10385 2386 4871 4609 6684 9190 3177
39525,963 6962 8807 6788 5114 1964 1910 2025 9647 8151 10600 7942 843 10223 7999 8512 7760 9669 2885 4483 7824 10896 5745 2398 976
39795,963 53 5542 8428 10600 9647 2025 2474 8208 8573 9669 544 3792 8807 5335 7999 6788 5071 5022 1539 843 4238 10247 10427 10800
40447,540 4499 10317 4397 11140 9024 8746 254 9341 8818 3722 2211 7121 6310 9816 4638 7739 11195 1964 10073 7817 3275 9465 10255 8760
40597,540 11140 10073 8746 10317 4397 8818 4499 8208 9341 2211 4748 10600 7817 3722 1018 890 5398 9465 9816 2885 5739 9376 9714 8760
40845,10255 10600 6079 6962 5189 10317 8208 1539 540 5900 5386 10073 7817 2474 9024 8151 6999 6989 7978 8746 2025 6331 9341 10940 8818
41048,10600 10255 10317 9024 4748 8746 7706 6079 3722 10073 53 10427 10940 5189 96 7817 9341 9892 3497 3451 1497 8428 8208 7978 8818
41209,963 8807 6788 6962 9647 1910 2025 843 8151 7999 1964 3177 10600 5114 4483 1888 2885 8208 7824 7942 10073 9669 7322 53 2474
41369,9877 2173 1531 10112 5876 5203 8785 3166 4659 1300 11222 10073 5799 2926 7450 2243 9820 7968 5980 5889 4397 245 8661 6491 1176
41476,963 10600 8807 6962 53 2025 6788 843 7999 9647 5189 8428 9669 10223 6079 7760 1964 1910 5114 8151 6331 8208 2885 976 254
41725,10112 4397 10073 3214 3352 3123 7450 5980 5889 2101 11140 6643 5739 8818 7748 6707 1018 5526 5398 2293 6491 6915 6746 10899 3096
42000,10073 10112 7450 5889 9877 3123 4397 2101 7748 5980 11140 5739 3214 3352 1531 8818 6707 5398 3166 6836 8785 2293 9341 4027 5040
42935,10255 10600 6079 10317 540 9024 9341 7978 10940 5386 6962 7817 6999 4499 5189 4397 8746 8818 2211 254 96 3497 6119 3722 10218
44791,540 4499 10600 9024 6962 10255 10317 4397 6310 9341 254 8818 10223 8746 6999 7760 2885 581 6079 11140 3722 4638 5189 2211 11195
46094,10600 8428 963 53 2474 1539 5071 2025 10255 8208 9647 4498 5412 5542 981 6788 8573 6079 10073 661 1888 6962 7706 5189 8424
47008,9647 540 2885 8208 6788 2474 254 10073 963 1910 9816 9707 10317 4397 11195 8807 4499 10247 1888 10600 3958 3177 5071 8151 1964
48669,11157 5412 2474 8208 10073 5474 10909 9458 6235 10600 2386 3251 1254 1497 6874 8424 9572 5071 1736 1276 7706 3935 6925 146 1539
49000,11157 10909 2386 5474 9458 6235 2474 9572 11193 6874 5412 4194 3935 10073 3669 3251 6039 1736 2643 7318 4477 8208 4003 2421 8106
49038,540 10317 10255 4499 10600 9024 6962 4397 6079 3722 254 11140 9341 8746 8818 2211 5189 6999 10223 6119 7817 10073 6310 10940 3067
49319,540 4397 6643 2922 6491 11195 2885 10317 4499 7121 1964 9707 5739 6746 1910 6310 11140 10073 9816 9890 254 8760 10927 9072 4854
50057,10255 10600 5386 6079 3497 10940 7978 10317 7817 96 2587 5189 9341 9024 6999 7706 8746 10073 1539 6119 7613 10218 8747 6964 5384
51364,540 254 6310 6079 6491 581 9024 1964 9072 4397 2885 6643 4638 9707 10223 11195 4499 3275 10317 2922 8439 9816 7122 4492 340
51795,9572 10073 3125 6874 9458 8542 10281 10909 5474 11140 6141 6560 4477 5868 8219 1912 9555 6786 10947 4194 11157 7118 10520 3669 6152
52317,8208 9647 2474 10073 10247 6788 4748 1888 11140 3722 1497 10317 963 8807 8424 981 540 4397 5398 423 4871 8818 5071 8746 7536
52326,10600 53 963 2025 8428 6962 1539 5071 10255 9647 6079 8208 6331 10223 2474 843 5189 8807 7999 6788 6989 1888 8151 9669 7760
52364,2474 11157 5412 8208 5071 6235 8424 2386 4498 10909 981 5474 3935 10600 10315 661 10073 9766 146 9458 8106 6788 963 3251 6925
52481,4397 10940 540 10255 10317 7978 3497 10600 9341 8746 9024 10073 1018 8431 3722 6491 11140 2961 6643 2211 8818 6962 4499 5040 8760
