surveyId,predictions
642,254 540 2885 1964 6310 9816 581 10073 11195 3958 9707 4499 4397 8124 7760 6746 6848 10969 340 9465 5739 6643 9580 9072 6915
1792,6603 3419 262 7571 5543 5557 4755 7588 3451 7493 2248 6611 1254 1092 462 5301 1015 7906 6759 6358 6959 10904 9555 3181 4258
3256,96 10600 10255 7706 6497 4558 3722 1964 10317 8428 7817 2587 391 9024 8747 8284 2025 462 423 3037 9669 6919 843 9465 976
3855,6407 6497 96 9256 11012 2762 7552 2587 10600 1964 7706 8428 2249 651 7687 8573 10255 6171 53 10427 9660 4105 2184 9694 8806
4889,10600 10317 6962 4499 540 254 6999 10255 4397 6310 9341 8818 2025 3722 8746 11140 2211 5189 9024 1964 3275 7817 7760 3067 581
5884,254 2885 540 1964 581 6310 9816 11195 3958 10073 9707 4397 8124 4499 10969 6643 7760 6848 9465 340 6746 6915 9580 5739 9072
6955,1162 5557 6321 1404 7571 4924 6497 8542 8746 10811 2514 2145 9442 5804 11140 10953 5451 10073 3451 1015 4748 6264 1092 10281 2949
8956,4397 540 254 4499 6310 10317 9707 3275 340 4638 5771 11140 9024 7880 1964 4492 7122 8439 3722 8818 9072 478 7121 9465 581
9037,11140 6915 423 5398 9376 3318 6643 3969 10763 9816 4397 433 8431 8858 1951 3123 540 9465 9710 3722 11195 10073 7121 5739 5689
9537,9647 2474 6788 4238 963 8807 8208 5542 8424 694 544 9190 5335 10385 53 1276 10991 146 4609 10247 8275 6925 7862 1986 10664
11594,254 10317 2885 540 4499 1964 11140 4397 8818 6310 9816 10073 3722 1951 9707 8746 300 11195 9465 7121 9341 7739 958 890 9072
11849,6836 9572 10073 7748 3464 1176 476 9513 6152 5907 9458 11193 2031 3125 7199 3166 6874 4349 6141 1519 10822 1912 4029 11140 3958
12019,6079 5386 10255 6962 10218 10317 254 1539 10600 10223 8747 5189 9734 3427 2025 7670 7978 9024 8258 540 1387 1180 4492 10763 6491
12436,6079 5386 10255 6962 10218 10317 254 1539 10600 10223 8747 5189 9734 3427 2025 7670 7978 9024 8258 540 1387 1180 4492 10763 6491
12705,4397 6643 6746 540 623 3375 4541 8431 254 5980 10317 5285 2101 6491 11140 4499 8818 9376 9465 4854 6915 1761 1964 340 3123
12842,7552 96 9024 8590 10317 3722 6919 5804 423 249 1818 9376 1288 9076 8428 4105 6119 6497 11140 8949 10255 8818 1964 7121 4748
13429,4659 9877 11240 1300 5203 1531 2715 10347 7655 11125 5876 2173 9820 9572 11193 8661 1736 4773 1176 6039 2926 11157 11222 2421 9458
15914,4238 963 6788 8424 8573 2474 5412 6689 5542 9190 8807 1254 8208 9647 4871 1497 5335 2122 11120 544 10991 53 3043 1539 7706
16550,6079 10600 1539 10255 6962 10317 2025 254 5900 6989 6491 581 3427 10113 6331 4483 10020 2885 5189 10763 1910 540 5386 7760 543
18511,6836 9572 10073 7748 7199 476 6152 3125 3464 9458 11193 9513 1176 5907 4349 6141 6874 1519 10822 2031 1912 3166 3958 11140 2643
18734,6836 9572 10073 7748 7199 476 6152 3125 3464 9458 11193 9513 1176 5907 4349 6141 6874 1519 10822 2031 1912 3166 3958 11140 2643
19026,581 2885 11195 3738 1951 1910 10113 2922 6643 4397 822 254 10073 9816 9707 5166 6491 7227 1964 9630 9072 10223 1716 5398 540
21203,6079 254 581 10113 6491 10223 10317 4483 6962 10255 543 6848 3100 1387 5386 3738 6331 540 6989 2885 4492 2025 1910 1180 10218
21641,6079 10600 1539 10255 6962 10317 254 2025 5900 6989 6491 3427 581 10113 10020 6331 10763 5189 543 4483 5386 540 2885 424 1910
21906,4238 5412 3043 1539 1254 11120 1497 7706 3345 9190 963 8208 8424 5969 1092 5173 5557 8573 3374 2120 9636 10946 51 5542 7536
22102,4397 8431 6915 9376 6643 540 2885 5398 4854 9465 10073 11195 11140 10969 3123 3958 423 10317 10881 9816 254 3161 4499 2101 1951
23717,4397 10073 8818 5398 6643 1018 3123 2885 9710 4854 6002 5980 10317 11140 8431 3375 9890 4734 6915 3096 8746 5739 6491 4331 4541
24689,4499 10600 4397 10317 540 4638 9024 254 10255 6310 7566 8818 10940 1964 3275 6079 2262 6999 8746 96 3722 8431 11140 5900 8760
24920,53 8807 6788 963 9647 5542 2025 5551 10247 6461 9669 10896 2398 2142 7640 7999 843 2474 1707 544 9028 7666 976 8275 4871
25437,2474 8208 5412 7536 4871 10247 6925 10909 146 8424 8151 694 6684 1497 9388 9647 10315 9636 3020 981 9261 868 7788 10385 6788
26098,9877 1300 5876 4659 2173 11125 1531 5203 9820 245 1176 10347 7968 5799 11240 9513 10289 2926 2715 5907 11222 1160 4130 8661 7315
26651,4397 540 254 4499 6310 10317 9707 3275 340 4638 5771 11140 9024 7880 1964 4492 7122 8439 3722 8818 9072 478 7121 9465 581
27551,254 540 4499 4397 6310 10317 1964 9707 4638 7122 340 4492 3275 9024 9072 8439 2885 581 11140 5771 6643 8818 7739 9816 9465
27567,9572 9458 1176 4029 1736 10909 10520 11240 8435 5130 11193 4130 4886 2634 6039 4773 476 10073 1304 1300 11157 9877 3669 5249 1531
30973,4397 6643 6746 540 3375 8431 10317 5980 623 4541 11140 8818 1761 4499 9465 10600 6491 10940 9376 5285 2101 254 3123 6915 8746
31970,6497 9256 96 6407 8782 423 11012 10073 1162 8818 3722 10255 10600 8806 5804 2184 4317 7706 4748 8746 3451 4734 4924 1964 694
32178,10073 2885 4397 1951 5398 6491 8818 6643 5739 3958 1018 8431 11195 9710 9207 6788 10317 6002 4854 7227 11140 6915 4734 4499 1716
32282,423 10317 9024 3722 96 11012 3451 4734 1964 5804 7972 2799 8782 8818 7566 4105 2184 4748 9256 9076 9376 8806 469 6497 1818
32525,254 540 4499 4397 6310 10317 9707 1964 4638 340 3275 7122 9024 4492 5771 9072 8439 11140 8818 581 478 7739 7121 3722 9465
33904,254 10600 540 4397 963 10223 8431 581 9376 1964 10073 2885 6079 7760 3161 11195 6643 2025 10317 9465 8807 4854 6962 3294 4499
33921,2471 5285 4397 5773 5980 3375 4541 9674 10637 10005 7790 7679 6643 8635 623 6234 4027 5901 6746 5519 3214 1037 2908 9890 1761
34778,5412 1276 11013 2474 3043 8208 7862 7536 1497 8424 5557 11120 5173 7706 6685 10073 9261 9873 6226 1254 982 8770 2386 5398 10100
36216,254 1964 540 2885 9816 10317 4499 6310 4397 11140 10073 7121 6643 9707 8818 9465 1951 11195 3722 581 9072 5739 958 3275 7739
36737,2145 2373 5543 2891 7241 2514 8542 4924 5557 4404 148 5451 1404 5901 6497 6321 3451 11140 462 5301 1028 2665 9957 1051 8746
36869,6603 7588 5557 262 3451 6611 6759 8237 1015 5543 6208 1092 8316 10904 7571 1018 7871 3419 8746 5301 4748 8806 9555 9714 6067
38125,4397 6643 540 8431 6746 10317 11140 4499 8818 254 3375 623 9465 2101 4541 9376 10600 4854 6491 6915 1761 5980 8746 7121 9341
38812,2474 8208 8424 9647 7788 963 9261 9190 6925 4609 6684 694 10247 10315 10385 2747 4238 4871 5335 7536 146 1497 7862 9204 6788
39525,254 2885 540 1964 581 6310 9816 11195 3958 9707 10073 8124 6643 6848 9465 10969 4397 4499 7760 340 9580 6915 9072 6746 5739
