surveyId,predictions
642,2025 963 6962 8807 7999 10600 7807 10073 8151 4483 791 1889 8208 9647 6788 7942 5114 7957 1964 53 10223 3067 9669 7760 8428
1792,3140 5212 5543 462 10950 9555 5901 5557 3151 7576 7817 2373 1014 6264 4892 262 8316 4142 9158 5018 7906 8535 9873 10364 5760
3256,8428 7706 1539 53 10255 2184 6171 8782 2587 7552 3497 7742 11120 4238 8806 10427 7978 9024 10600 5542 6079 651 2025 8751 963
3855,1162 6264 6497 1705 5543 7588 5804 3419 8782 1539 9165 8746 6437 4748 5018 6002 7871 5301 10904 5557 2891 7244 1139 8542 9158
4889,6079 7760 10255 10600 5386 9024 4638 53 10223 6331 7978 2823 3497 2587 6962 10218 7333 3227 651 8428 254 6999 5189 6989 7566
5884,7760 10223 8428 53 5115 7333 5384 254 581 6079 10600 4492 7978 6962 7808 4483 3294 1715 8639 651 5900 896 8439 6331 10255
6955,10940 10082 10255 9341 7978 10317 10600 7817 5018 7315 3581 3497 10950 8149 96 2556 3375 6091 3151 8746 5386 11140 2587 2163 4404
8956,1964 2025 10317 6788 8151 7322 3067 6962 7942 8208 843 7999 9647 963 10600 7536 7755 9636 7807 1424 3177 4871 8807 10073 791
9037,6643 6491 8908 10274 4493 7207 8124 2922 8347 6914 9207 11019 87 540 11078 423 643 340 3347 1611 6900 5573 9072 2847 254
9537,8424 10385 10315 9647 2474 10367 6788 8807 569 9261 6925 2747 4609 8208 10991 1424 5335 963 8512 799 1677 7322 8503 146 8549
11594,2847 11078 9005 581 6310 254 5928 2885 4492 9311 9816 7122 10024 8124 9273 10274 9707 4279 9072 8439 11195 5520 3958 433 1964
11849,10600 10255 6079 6999 8428 96 7149 10940 9694 651 6407 9024 2587 7978 4638 7613 10427 10223 10909 3497 2025 5386 5189 398 1964
12019,540 254 3275 6491 6643 4499 11140 340 10763 11195 2847 8439 1951 3738 9072 1387 6310 7121 9376 8347 3722 3427 4492 9816 2922
12436,540 11195 11140 254 10073 1288 10317 4397 5398 3722 9816 6643 8818 9465 9376 5737 1018 6903 4499 7817 8632 8431 1964 10281 7121
12705,8818 4397 540 5739 6643 3123 4508 4027 6746 10112 6491 7748 2101 9890 3161 4854 4499 7450 8431 5166 3214 3838 10073 5398 7536
12842,6497 1162 5901 4924 1254 8806 5543 5557 2019 7244 7706 423 9158 10904 6264 8542 10073 3451 6686 5218 3438 5804 11140 7871 8818
13429,4659 9877 1531 11240 2715 7655 114 10112 7748 10073 7315 9820 4773 10940 5203 1736 3166 11125 11193 11222 9674 9458 3375 3464 7450
15914,5412 6684 10909 4609 1254 10904 8208 1539 1497 11120 10247 2386 8542 9636 7536 6079 10385 7706 5618 5071 10073 8424 5557 6925 1024
16550,10763 5189 540 8818 10255 2211 7817 11140 10317 9892 3879 4397 2753 10600 3722 9923 6962 3318 8746 6079 4499 6989 1038 3438 6999
18511,7817 10255 10600 10317 10940 2961 8746 7706 96 2211 6999 9341 5018 5189 8428 3581 1539 8923 7978 2163 4499 6962 661 3722 10082
18734,2474 4871 8151 8208 6788 5412 9647 10315 8807 3958 10684 3177 1888 4341 6925 9702 146 8424 2885 868 8512 3020 6962 10385 3935
19026,1951 2885 6848 6491 7227 9072 581 10223 254 9707 1716 4483 1964 8439 6788 10113 7760 10274 822 3177 4735 9816 4447 843 6962
21203,6950 8439 9707 1910 9005 2262 9072 6310 1964 3275 2847 11195 2885 581 4492 2922 7760 10024 4499 10631 7122 254 6643 9311 540
