surveyId,predictions
642,1964 963 5114 8807 6962 791 2885 843 9707 7760 254 3958 9669 6788 10073 8208 10684 3177 4483 11195 478 540 2025 1889 7942
1792,2146 5483 3419 10948 838 262 1092 7571 1254 4258 10953 351 3451 6759 7493 2145 4530 9957 5557 2492 10904 8806 9513 8542 7972
3256,11012 6497 2184 96 6407 9256 8806 10600 7552 5895 7566 1162 9694 10255 1964 9024 9660 4317 5804 423 9076 8428 2249 10427 8782
3855,6407 2184 11012 96 6497 9256 9694 2587 8806 10600 8428 2249 7552 10255 1964 4638 6079 7706 7687 4862 651 8949 6171 2949 10427
4889,10600 10255 7978 651 6999 10940 1539 6962 5189 7706 7613 8428 5900 2025 53 9341 10317 6079 9024 10223 7817 2587 6989 661 843
5884,963 6962 7942 7999 843 8151 8807 1964 10073 7760 10600 2025 791 5189 254 5114 8512 9669 4483 2885 7322 1910 1264 540 3958
6955,6321 2373 351 9442 2145 5212 10281 1014 6264 9555 8542 9134 148 2514 5451 1162 8219 11140 4758 6560 1404 1254 10948 8095 2019
8956,6962 8151 10600 2025 1889 963 843 10223 1472 7942 8208 7957 6331 4483 1964 9647 10073 7706 7760 540 7999 8807 8428 10684 7807
9037,5739 1951 1858 6746 822 4628 433 2101 9207 6643 9816 2922 3123 11140 11195 5420 8760 2885 6915 4898 5689 2875 5149 7227 8858
9537,2474 8208 10385 9647 6788 6925 963 8424 4609 7788 7862 5335 4238 146 10247 9190 694 10315 4871 10896 1986 868 9261 2747 10991
11594,254 6310 3275 4638 9072 540 7880 340 4492 7122 4499 9707 11195 1964 8439 10274 581 9816 4397 958 7121 2955 2262 9630 10024
11849,6039 9458 476 1176 7199 9572 7118 5907 10073 11193 1160 3125 3464 10947 1195 4029 3669 2031 6874 6836 3865 1304 4194 4229 8219
12019,540 254 11195 10317 1964 4499 3722 6848 9816 3275 6962 3123 10113 9072 1951 2885 3067 8439 4397 822 581 6643 4638 9207 11140
12436,10317 7817 10763 11140 540 1038 8818 254 2211 9376 3879 1545 8746 3722 4397 2163 9465 10255 7371 10249 10082 3067 4499 4598 5189
12705,4397 7450 10112 1018 10940 8818 11140 2101 5040 8431 1761 3123 8760 4854 6746 3352 9341 3214 3375 4499 540 1037 5901 4027 5980
12842,96 6497 6407 7552 9256 11012 8428 8806 2184 1964 10600 3722 6919 7566 7706 2587 10255 9660 9076 423 10427 10317 651 4638 4862
13429,9877 5203 1300 4659 1531 7655 11240 5876 2715 11222 11125 2173 4773 1736 2926 1176 9820 10347 8661 5799 2243 9572 11193 3166 114
15914,5412 3043 6689 5969 1254 7706 1497 7862 1276 10946 4238 3345 4530 10909 2474 11157 11013 3374 5173 146 11120 8424 9190 1539 1139
16550,3361 1180 254 6079 10113 3275 581 4638 1387 9024 10223 1757 6989 3722 540 8747 3447 10255 822 5386 10474 9072 10317 7566 10621
18511,1195 2386 6836 6250 7199 812 10947 10073 6707 7748 10305 2356 4368 7054 3125 3020 3958 1160 9458 11140 5889 5219 5829 5749 1912
18734,6250 7054 10305 6836 10073 5749 5882 3109 2722 812 7315 6707 9714 4541 7576 9458 2608 5907 5219 6643 8027 5994 10947 10051 2101
19026,4638 1387 6079 6491 8747 6746 6643 9024 540 9072 3497 340 4397 694 8760 4077 6310 254 2922 10474 3738 5363 581 3722 6119
