surveyId,predictions
642,540 4397 2753 4499 10317 10073 8818 11140 8208 890 8746 2556 10082 7739 10255 9341 254 6962 661 10600 6989 10427 9816 2025 3067
1792,3419 3451 7571 262 5557 5543 6603 4755 4258 1254 838 9555 7588 2248 10904 3811 10073 6626 8275 3803 1018 7493 6611 1015 351
3256,10600 4558 976 8428 8180 96 9669 2025 843 10255 7706 7999 1964 254 3722 8284 5542 10268 4317 10427 3581 5551 9892 2885 5383
3855,2762 53 6407 8428 6497 2587 5551 6444 651 976 4558 8573 4008 1964 9669 10427 2184 7706 9256 7999 11012 7552 5383 10600 2025
4889,254 10600 6962 10255 10223 4499 540 7760 6079 2025 4638 10317 6999 1964 5189 581 4397 6310 3067 9072 6331 9024 53 4492 9341
5884,540 4397 2753 4499 10073 10317 8208 8818 11140 8746 2556 254 890 6962 10082 581 7739 9816 6989 9341 10255 10600 2025 1889 2885
6955,6321 1162 2514 1404 8542 9442 5557 2019 10811 2949 1254 148 10953 8746 2145 5451 7571 4924 10073 11140 6264 1028 5212 3451 9555
8956,254 4499 4397 540 4638 6310 4492 7122 581 8639 9024 9072 10317 2885 11140 9707 7739 8439 8818 10255 890 1964 2847 8760 9816
9037,11140 5398 9714 3318 6915 4397 423 3236 10073 9376 8431 7121 3969 10763 8818 10364 540 433 1951 5739 3123 2891 6643 9816 10899
9537,2474 9647 6788 146 5335 10385 4238 8208 10247 10991 694 4609 9190 1276 544 963 8807 8424 7788 6925 5542 53 1888 8549 10904
11594,254 2885 9816 540 9707 300 4499 6310 1964 7617 9072 958 11195 1910 4397 10073 1951 11140 581 8439 10317 10113 10024 7121 4447
11849,9572 10073 6836 6874 11193 3464 476 9458 3125 7748 8785 2031 4029 4349 6141 5907 1912 3166 10947 1176 2634 6235 2643 7199 10520
12019,6079 5386 10255 10218 254 10600 10223 1539 10317 7978 7333 4638 3427 6962 1180 8747 540 5189 6964 9024 8258 7670 4492 2823 3227
12436,6079 5386 10255 10218 254 10600 10223 1539 10317 7978 7333 4638 3427 6962 1180 8747 540 5189 6964 9024 8258 7670 4492 2823 3227
12705,4397 540 254 4499 8431 6491 6310 6746 6643 7121 1964 11140 9816 2885 4638 10317 2101 9376 10073 8818 6915 4854 11195 3275 9005
12842,7552 96 3722 9076 8590 9024 10317 11140 8428 9376 469 7121 5383 9892 8818 4748 651 1288 249 423 5189 2211 7739 53 8746
13429,2715 4659 5203 9877 11240 7655 10347 1300 1531 11193 5876 2173 9572 2926 11222 6039 11157 4773 2421 9458 2634 1736 8661 5799 11125
15914,4238 963 9190 6788 2474 9647 5335 8424 8573 6689 6384 1497 10991 7706 1254 3043 8770 53 1539 5542 146 4609 8807 5412 7788
16550,6079 1539 10255 10600 6989 6962 5900 254 10223 6331 5386 10317 3427 2025 5189 10763 7760 424 540 9493 10020 7817 8258 4483 581
18511,9572 10073 11193 6874 476 3464 9458 6836 3125 6141 10947 4349 7748 1912 7199 3669 5474 2643 5907 4029 8785 2634 6235 1519 10520
18734,9572 10073 11193 6874 476 3464 9458 6836 3125 6141 10947 4349 7748 1912 7199 3669 5474 2643 5907 4029 8785 2634 6235 1519 10520
19026,581 10223 1910 10113 6079 1964 3738 2885 254 9707 11195 9072 9816 2922 5374 4735 4638 822 6491 4397 7617 6310 340 1951 6643
21203,6079 10223 254 6848 581 10255 540 10113 5386 6331 10218 6989 10317 1387 6491 3738 3100 1180 1715 7760 10763 6962 2823 4735 4492
21641,6079 1539 10255 10600 6989 6962 254 5900 6331 5386 10223 10317 3427 424 10763 2025 5189 10020 540 7817 7760 9493 8258 1387 581
21906,4238 1539 3043 5412 1254 3345 7706 1276 9190 10946 1497 5969 51 10909 3374 11120 8542 8208 5335 5557 8573 2120 10953 963 6689
22102,4854 540 9376 4397 2885 4499 8431 10927 254 10073 3161 6915 8807 11140 6962 5398 9816 1910 10317 9465 5114 9005 11195 5400 6643
23717,2885 10073 4397 6491 6788 8431 8818 5398 3958 1951 8807 3177 5739 6643 1018 7824 4854 11195 9005 9710 10881 3161 540 4499 8208
24689,4499 4638 10255 254 6079 10600 4397 540 9024 10223 10218 1964 6310 8639 4492 10317 6999 7978 8431 7760 8818 3275 11140 7566 9072
24920,53 8807 9647 6788 2025 544 963 10247 9028 976 7640 2474 5542 2398 10896 2788 5335 8275 7666 2142 4238 3597 3792 6461 7999
25437,2474 8208 10247 10909 8151 5412 694 146 6925 3020 981 9647 4871 3935 1497 7536 8364 10315 6684 5071 7318 5618 8424 6909 7788
26098,9877 1300 2173 5876 1176 4659 5868 5799 245 10347 3466 10289 1160 7968 5907 7315 3125 5203 2926 5018 1531 2243 11125 10073 8243
26651,254 4499 4397 540 4638 6310 4492 7122 581 8639 9024 9072 10317 2885 11140 9707 7739 8439 8818 10255 890 1964 2847 8760 9816
27551,254 4499 540 4638 4397 8639 7122 581 10255 6310 2885 4492 9024 9072 6079 1964 2847 10223 890 9816 7760 7739 10317 10600 11140
27567,9572 4029 9458 10520 10909 1176 1736 5130 10073 6874 1304 476 11193 6039 2634 4886 11240 8435 8785 2031 3669 3166 4477 6786 3865
30973,4397 540 4499 8431 10940 254 10600 10255 6491 6746 10317 4638 11140 8818 6310 7121 1964 11195 9341 9024 7817 9816 6643 9465 9376
31970,544 4238 6497 2783 8573 6788 8807 10073 10762 1254 5832 8508 10904 9669 10427 3885 9256 8782 9647 3581 2025 5335 53 2474 963
32178,2885 10073 4397 6491 1951 6788 5398 5739 8431 3958 8818 6643 3177 8807 2922 11195 1964 3161 9816 8858 9005 4854 4499 1716 540
32282,4734 3451 2799 423 11012 10317 8782 9024 2337 5383 6497 601 2184 7566 3722 7972 5804 8237 4748 4105 96 8806 5764 3358 469
32525,254 4499 540 4397 4638 7122 8639 6310 581 4492 9024 10255 9072 2885 1964 890 10317 7739 11140 6079 2847 8439 9707 8818 9816
33904,963 10600 7957 5189 53 2025 10223 6331 8807 6079 7760 6989 6962 5114 1964 7999 7807 791 254 843 8151 7942 7566 10073 10317
33921,2471 5773 4397 10005 9674 7679 5519 5285 7790 5980 3375 8635 4541 6643 7315 6234 5901 4027 10637 623 9890 6746 2908 6491 1761
34778,1276 3043 5412 2474 6226 11013 1254 1497 8208 7862 8770 9873 11157 5398 6384 10073 7536 5557 3935 7288 9261 982 2386 10100 7706
36216,254 9816 1964 540 2885 4499 6310 581 10223 4397 6643 9072 9707 10073 3275 4638 11195 958 10317 6962 1951 7121 5739 11140 6079
36737,148 2514 2145 8542 5543 6321 2373 5901 4404 462 1051 2665 7241 1404 2891 3451 1028 5451 4924 11140 5301 351 10281 9795 5212
36869,5557 3451 7588 6603 1015 8473 5764 3639 6611 7871 8237 8983 6002 477 1497 4748 1092 10904 5543 8542 1018 11140 1818 9555 10073
38125,4397 540 4499 254 8431 11140 6310 10317 7121 6491 8818 10600 1964 9816 4638 2885 6746 6643 10073 10255 9341 10940 11195 9376 4854
38812,8208 2474 7788 6925 694 8424 146 10315 9647 4609 5335 10247 9190 963 6684 4238 2747 9261 1539 10385 7536 9873 9204 1497 6788
39525,540 4397 2753 4499 10073 8208 254 581 8818 10317 6962 9816 11140 2885 8746 890 7739 2556 10082 6989 2025 1889 3958 9341 10600
39795,3722 10317 8590 11140 9076 7552 96 1086 5383 423 5804 469 3236 7121 8818 7115 9465 9256 6686 9376 4862 9024 7687 2211 4499
40447,10600 10255 4499 6962 540 6999 10317 254 10223 9341 4638 7760 9024 4397 2025 5189 3067 6079 8818 8746 3722 11140 2211 7817 6310
40597,254 9816 2885 540 1964 4499 6310 9707 300 7617 9072 10073 4397 958 11195 11140 1910 581 10317 1951 8439 7121 10113 9028 5739
40845,540 4499 10600 4397 10255 10940 254 10317 9341 8818 8431 1964 11140 6999 8746 6962 9024 7817 5189 4638 11195 6310 9465 10073 7121
41048,5557 3451 7588 6603 1015 8473 5764 3639 6611 7871 8237 8983 6002 477 1497 4748 1092 10904 5543 8542 1018 11140 1818 9555 10073
41209,2753 4397 540 4499 10073 8818 8208 10317 8746 11140 890 6962 2556 10082 254 6989 7739 661 10427 2025 581 10600 1889 9816 10255
41369,2243 2173 4659 2715 2926 9877 5799 1300 8027 8661 11222 5203 8785 1531 1176 5876 11240 6491 5868 3466 9513 4130 9820 7315 10347
41476,8807 6788 963 8512 5745 1964 10896 2398 5114 6962 976 1264 2885 9669 791 6153 1910 7824 8151 8858 2142 10073 9647 11005 7999
41725,4397 540 4499 254 8431 6491 6310 6746 11140 6643 7121 10317 1964 4638 9816 8818 2885 9376 2101 10073 6915 4854 10600 11195 10940
42000,2243 2173 2926 8661 9513 1736 11222 9820 5799 9877 7318 11240 2715 10347 5868 5876 8095 5203 5130 4659 8785 11125 1531 10364 9572
42935,7706 8782 10904 6171 3451 8673 8818 3043 4317 544 2025 4105 890 843 6497 4238 5173 8542 10073 1539 8751 1018 53 1162 8428
44791,10255 6079 10600 7978 10223 5386 9024 254 10940 4638 4499 540 4397 9341 10317 651 10218 2587 6962 7760 1539 1964 3497 5384 1715
46094,2474 10909 5412 694 146 10247 6684 6925 8208 1497 10385 7536 9647 7706 9636 2386 9190 7788 10315 5335 4871 1254 8151 6909 10991
47008,3722 11140 1086 10317 8590 9076 3236 5383 423 7121 5804 469 7115 8818 96 9465 7552 9376 4499 6686 10073 10904 2211 7739 5398
48669,4238 963 8573 53 1497 8807 5542 544 9190 6788 9647 1254 7706 5335 5832 1539 8542 2025 890 10427 10991 6384 2398 5146 7788
49000,1160 10947 3125 10073 9458 9572 11193 6141 8921 3464 5474 6039 7576 3865 4477 2386 10051 3669 2539 10909 11140 2356 2643 1912 7748
49038,11140 423 3318 6915 9376 5398 540 10763 3135 3738 7121 9816 2732 8431 4397 6643 4078 9465 433 10024 822 1951 2922 11195 10073
49319,4397 8818 1018 11140 5398 10073 4499 6643 6491 8149 10317 9890 540 6746 2101 7817 2885 8431 8632 4508 9636 10927 4628 7739 8746
50057,5557 3451 7588 6603 1015 8473 5764 3639 6611 7871 8237 8983 6002 477 1497 4748 1092 10904 5543 8542 1018 11140 1818 9555 10073
51364,6079 5386 10255 10218 254 10223 10600 1539 10317 7333 7978 4638 3427 1180 6962 8747 540 5189 6964 8258 7670 9024 2823 4492 3227
51795,11157 9458 11193 1736 6874 5474 3935 1276 3251 4003 6039 2634 982 9572 2421 10520 5412 10909 3937 1304 3043 8887 2474 476 5249
52317,10247 2474 6079 5071 963 1888 2126 1495 6989 8428 981 10255 4609 9647 1539 10223 1654 8151 5189 6331 10600 1085 4483 7318 7760
52326,2474 10909 5412 694 146 8208 7706 10247 9636 6684 6925 1497 7536 10315 6226 5335 9647 1254 9190 2386 10385 9873 8542 7788 3935
52364,9458 11157 4003 11193 3935 5474 982 6874 1736 2634 6039 5412 3251 8887 2474 9572 10305 2386 10909 1276 5249 1304 10520 2421 9873
52481,6491 4397 6643 9890 4541 6746 540 10073 8431 2885 4854 8818 4499 254 4638 2101 6962 5739 10927 9816 1018 1964 11140 10317 5994
53300,2471 5773 4397 10005 9674 7679 5519 5285 7790 5980 3375 8635 4541 6643 7315 6234 5901 4027 10637 623 6746 9890 2908 8653 1761
54076,1254 5412 8673 8316 9873 6925 2783 8106 2145 7588 1139 6067 8208 3451 4755 5543 8811 10904 7536 2474 8806 1092 9261 6759 6603
