surveyId,predictions
642,6310 540 254 4397 4499 9707 9816 1964 2885 9072 8439 5739 581 8818 8208 4638 10274 10073 11140 9710 890 340 8124 7760 8760
1792,262 3419 7571 10904 838 3451 5543 462 7588 5557 1254 7493 3803 5301 6603 9555 2492 5483 1092 1018 4258 7906 3811 8237 6611
3256,10600 96 8428 2587 10255 2025 4638 7706 7817 843 963 1964 3722 7999 7808 254 4492 6989 9669 391 6919 9024 9892 10317 10218
3855,2587 6407 651 6171 11012 96 8428 2184 9256 10427 53 10255 6497 9024 8573 7706 7552 10600 4638 9694 7687 2823 4105 10218 1964
4889,6962 540 254 10317 4638 6310 4499 10600 10255 6999 2025 4397 963 2961 7760 4492 3275 8151 53 7817 9024 9072 2211 4483 5189
5884,6310 540 254 4397 1964 9707 9816 2885 4499 581 5739 9072 8124 8439 11195 7760 4638 8208 340 3958 10274 10073 9710 3123 8818
6955,6321 1162 5557 1404 8542 9442 7571 1254 2514 6497 4924 5451 10811 148 2019 10281 2145 462 5543 11140 5212 10953 2665 4707 2891
8956,254 6310 9707 540 8439 4638 7122 1964 9072 4492 4499 4397 3275 340 581 9816 9245 8639 5771 10024 2885 7880 9376 11195 6950
9037,11140 3123 1951 10763 4628 6915 9816 10899 822 3318 4397 5739 9376 6643 433 5398 540 2885 423 8858 8431 643 10073 3722 6491
9537,2474 9647 10385 6788 1276 5335 963 4238 8807 10247 694 6925 5542 146 8424 8208 1986 4609 9190 544 7788 53 7862 10315 10991
11594,254 540 6310 2885 9707 9816 958 1964 300 4499 4397 1910 8439 11140 9072 10317 10024 3275 11195 6950 8818 890 3722 7617 581
11849,6836 6874 9572 9458 10073 7199 11193 2634 3464 1912 5907 3251 6855 3125 7748 11157 3669 2643 3166 2356 5474 476 1176 4349 5749
12019,6079 5386 10218 10255 254 3227 1539 10223 6962 6331 540 10317 9816 3427 7333 4492 2025 9072 2823 1387 4638 7670 9734 10600 6989
12436,6079 5386 10218 10255 254 3227 1539 10223 6962 6331 540 10317 9816 3427 7333 4492 2025 9072 2823 1387 4638 7670 9734 10600 6989
12705,4397 540 254 6491 6643 6310 8431 6746 1964 2101 9816 4638 5739 3123 4499 9376 10317 340 11140 9465 7121 4854 11195 2885 9072
12842,7552 96 9024 3722 6919 8428 9376 423 9076 4105 5804 11012 53 651 10317 8949 249 4748 6407 1288 469 9465 9256 11140 6119
13429,4659 9877 11240 11193 2715 9572 5203 6039 11125 9458 1300 11157 2421 2634 1736 10909 8435 1531 4773 3935 3251 5876 7655 982 1176
15914,6788 963 2474 9647 4238 5335 1986 1539 8424 8573 8807 5542 6689 9190 544 146 10315 53 10991 799 1139 7706 4871 10385 1254
16550,6079 254 6962 1910 1539 6989 6491 10255 540 10113 2025 7760 6331 10223 9816 4483 2885 10317 1951 581 3738 822 9072 8124 7227
18511,6836 6874 7199 9572 9458 11193 10073 3251 1912 2634 6855 11157 3125 5749 3464 5474 3669 2643 1304 6039 5907 3935 7748 2356 6235
18734,6836 6874 7199 9572 9458 11193 10073 3251 1912 2634 6855 11157 3125 5749 3464 5474 3669 2643 1304 6039 5907 3935 7748 2356 6235
19026,1951 2885 9816 3738 9630 6643 11195 4397 1964 6491 2922 9707 1910 254 6310 5739 5166 9005 643 1716 540 10927 6900 9072 340
21203,6079 254 10223 6331 10255 6989 6491 10113 6962 540 581 3738 5386 10218 10317 2025 1910 4483 7760 1387 9072 9816 1539 6848 3427
21641,6079 254 6962 1539 6989 10255 1910 6491 540 10113 6331 2025 7760 10223 4483 9816 10317 2885 3738 581 3427 822 9072 1951 8124
21906,1539 3043 4238 7706 1254 963 1276 10946 5412 9190 11120 1497 2120 3345 6788 51 5969 6685 8542 5335 5173 9647 9636 5542 7536
22102,540 254 10223 6962 8431 7760 2025 2885 1964 4397 9816 10600 6989 9376 6331 1951 3294 10218 4638 10317 963 6310 4499 10927 6079
23717,4397 6491 2885 6643 5739 10073 3123 1951 8818 5398 540 10927 8431 9816 11195 1018 9207 7227 2101 9245 5166 11140 9707 9710 6746
24689,4638 10255 254 9024 6079 4499 6310 1964 540 10600 4397 6999 7808 8639 10218 4492 3275 651 7760 9072 10317 6962 96 10223 7122
24920,53 963 8807 5542 9647 6788 10896 10247 9669 2474 2025 2398 7999 544 976 3792 2142 1888 843 4238 7640 4483 8573 1654 8428
25437,2474 8151 8208 6925 5412 6684 10247 10315 7536 3935 10385 9647 4871 981 868 10909 146 694 6788 8424 3020 4498 7318 4609 1888
26098,5907 245 10289 1176 1300 5868 5876 9877 2722 6874 2173 7315 1160 1304 10073 4229 4659 8243 3125 7199 11125 3466 1195 3464 5018
26651,254 6310 9707 540 8439 4638 7122 1964 9072 4492 4499 4397 3275 340 581 9816 9245 8639 5771 10024 2885 7880 9376 11195 6950
27551,254 6310 1964 4638 540 8439 7122 9707 9072 4492 9816 4499 340 581 4397 3275 2885 8639 8124 9376 6643 9005 2847 10274 9245
27567,9572 4029 9458 1176 10909 3669 1736 6039 10073 10520 6874 8435 3865 1304 3251 6235 5474 2634 5130 476 6786 1195 11193 7118 2421
30973,4397 540 254 6491 8431 6310 6643 6746 1964 2101 4638 9816 10317 4499 5739 9376 3123 9465 340 11140 11195 9245 9072 8818 7121
31970,6497 10904 10268 2184 11012 544 3581 8573 1254 7706 6171 6067 1139 10073 8782 6407 8818 8673 9256 8806 1539 5832 6788 8807 6208
32178,6491 2885 4397 1951 5739 6643 10073 5398 9707 9816 7227 540 11195 8818 1716 10927 5166 9207 3123 9005 9245 2922 581 822 3958
32282,11012 2799 3451 2184 423 6497 8806 4734 3722 8782 9024 5804 96 4112 7566 10904 8237 4748 7972 10317 9076 2322 4105 2644 9376
32525,254 6310 4638 540 1964 9707 8439 7122 9072 4492 4499 9816 340 4397 581 3275 8639 2885 9245 9376 9005 6643 8124 10274 11195
33904,963 53 10600 6331 2025 10223 7760 6989 7957 6079 5189 6962 8151 2823 4102 7999 8807 791 3294 7942 8428 5114 10218 7807 1539
33921,2471 4397 6643 7790 7679 9674 10637 5285 8635 5773 3375 4541 10005 6234 5519 6491 5980 1037 6746 5739 5901 623 3838 10763 2908
34778,1276 11013 2474 6226 3043 5412 8208 7536 3935 7862 1497 5173 2386 9873 1986 8770 146 3937 3251 6685 6384 8424 11157 7706 6689
36216,254 540 6310 4499 9816 1964 10317 4397 3275 2885 11140 6962 9072 3722 7817 1086 9707 8746 9341 8439 7121 8818 10024 581 2211
36737,5543 2145 462 5301 2665 4404 148 8542 2373 4924 2891 5901 6321 1051 7241 2514 9158 5451 6497 1028 5557 351 10281 11140 1254
36869,5557 7588 3451 6603 8237 10904 1015 7871 1018 838 5764 1497 262 6611 5543 9714 5483 3639 4748 8473 8983 1254 6002 5301 8316
38125,4397 540 254 8431 6491 6310 6643 1964 6746 9816 2101 4499 10317 4638 9376 11140 5739 3123 9465 7121 340 11195 8818 2885 4854
38812,2474 10385 4609 6925 10315 7788 694 963 8424 8208 10247 6684 9647 2747 4238 5335 9190 7862 146 11120 9261 10896 1539 2482 7536
39525,254 6310 540 1964 9707 9816 2885 4397 581 4499 5739 8124 11195 9072 8439 7760 10274 3958 4638 340 3123 8208 1170 9710 10073
39795,423 96 3722 9376 5804 7552 9076 9465 7121 11012 8818 4748 11140 9024 2799 9256 7115 6407 8806 1086 10073 10317 469 1964 10763
40447,6310 6962 4638 4499 3275 254 540 4492 6999 9072 10317 7122 4397 8439 2961 10600 10255 581 8639 9024 7817 7760 2211 7808 8284
40597,254 540 6310 9816 2885 4499 1964 10317 4397 9707 11140 1086 958 9072 8439 3722 3275 10024 1910 7121 8818 6962 300 890 11195
40845,4397 540 254 6310 6491 1964 8431 9816 6643 4638 4499 6746 11195 2885 9707 10317 340 2101 5739 9072 9465 8439 9245 7122 9376
41048,5557 7588 3451 6603 8237 10904 1015 7871 1018 838 5764 1497 262 6611 5543 9714 5483 3639 4748 8473 8983 1254 6002 5301 8316
41209,540 6310 254 4397 9707 1964 2885 9816 4499 5739 8208 581 9072 11195 7760 3958 10274 8124 9710 340 8439 4638 3123 10073 8818
41369,4659 5868 2243 1176 1300 2926 2173 4130 9877 8661 8027 6491 4229 6039 982 9458 1531 5876 1195 5219 7315 2715 9572 5799 245
41476,963 8807 6788 10896 5745 2398 5114 1264 8512 1964 6962 2885 976 11005 1910 791 6491 9669 254 540 8151 9816 7999 6643 9647
41725,4397 540 254 6491 8431 6310 6643 6746 1964 2101 9816 4638 4499 10317 9376 5739 3123 11140 340 9465 7121 11195 4854 8818 2885
42000,2243 2926 8661 9820 2173 9513 11125 7318 9877 4659 11240 1736 4229 114 5203 5868 5876 1176 11157 6039 11222 9572 1625 1300 4142
42935,6171 10904 7706 8751 6497 1539 8782 8673 3043 8818 4105 2025 2184 53 843 423 7094 5173 4317 544 890 6989 3722 11012 10073
44791,10255 4638 254 540 10600 9024 6079 4397 4499 10940 10317 9816 9341 6962 7817 651 8431 10223 6310 9376 10218 5386 1964 8746 7760
46094,10909 2474 10385 6684 694 146 5412 7536 10315 6925 8151 7706 9647 8208 9636 10247 1497 2386 3935 6788 6226 7788 5335 8424 6909
47008,423 3722 9376 96 5804 9076 7121 9465 11140 4748 8818 7115 7552 1086 9024 10073 11012 469 2799 9256 10763 10317 1964 1288 8806
48669,963 6788 8573 4238 544 8807 53 5542 9647 5335 1986 1539 10268 7706 2025 1254 799 7322 10427 1497 9669 7999 2474 11120 9190
49000,4229 1195 6235 3125 6152 11193 5749 2643 10073 7199 4477 7576 11157 6855 10051 2386 5474 6836 1160 10947 9458 2665 3251 3464 553
49038,9816 822 1951 10763 6643 540 2885 6915 11140 10024 3738 6491 8653 643 10899 3318 9376 433 5739 2922 11195 4493 7644 3123 8858
49319,4397 6491 6643 8818 540 1018 10317 5739 6746 2101 11140 3123 8431 7817 5166 2885 5398 10073 9376 4628 8149 6962 10927 6903 10899
50057,5557 7588 3451 6603 8237 10904 1015 7871 1018 838 5764 1497 262 6611 5543 9714 5483 3639 4748 8473 8983 1254 6002 5301 8316
51364,6079 5386 10218 254 10255 10223 6962 3227 540 1539 6331 9816 10317 3427 9072 4492 7333 2025 4638 8124 2823 1387 9734 9826 7670
51795,11157 3251 1276 1736 9458 11193 6874 3935 982 3937 5474 2634 6039 2421 2386 3043 4003 1304 4530 2474 5412 51 5817 10909 11013
52317,10247 2474 5071 1888 8151 9647 963 2126 3935 6989 981 1654 6079 4498 4609 10956 4483 6788 10683 2885 1495 7536 10255 3581 3067
52326,10909 2474 694 6684 10315 146 5412 7536 10385 6226 6925 7706 9636 8151 8208 3935 5335 1497 2386 9873 9647 10073 2961 8424 6788
52364,11157 3251 1276 9458 1736 982 11193 3935 6874 2386 2474 5474 2634 3937 6039 4003 5412 5817 4530 1304 11013 3043 10909 10305 51
52481,4397 6491 6643 540 5166 6746 5739 2101 8431 10317 8818 6962 2885 963 3123 8807 1018 4854 10073 254 7817 11140 10927 9816 9376
53300,2471 4397 6643 7790 7679 9674 10637 5285 8635 5773 3375 4541 10005 6234 5519 6491 5980 1037 6746 5739 5901 623 3838 10763 2908
54076,8673 5412 8316 7588 1139 1254 9388 9873 10904 8106 2492 6925 1092 6067 2783 2474 4755 6603 8917 9261 146 6759 5829 462 10315
54193,53 963 2025 7999 8807 8428 5542 3792 4483 976 843 9669 8949 544 8573 10896 7640 7760 5403 9647 10268 1793 10427 2398 9028
54624,963 6788 8807 10896 2398 1264 2474 9647 5745 8151 11005 1964 1910 976 6962 10268 10073 2885 1707 9669 8512 4871 1888 11195 10315
