surveyId,predictions
642,1964 2885 3958 9707 8807 10073 963 6962 843 6788 791 3177 11195 10684 9669 9816 1910 8208 5114 254 9710 478 540 958 9647
1792,3451 1254 5483 8542 7571 10073 4755 262 5557 10904 1497 10953 8316 5543 2145 10364 351 9555 3358 7588 1162 1092 8806 462 4258
3256,2184 8806 11012 96 8782 2799 1162 6497 3358 4105 1964 5804 9256 4317 3451 423 8428 10600 4924 9024 2644 7706 7613 6407 10255
3855,2184 8806 11012 96 7706 1162 8428 8782 6497 3358 2799 10600 4924 10255 4105 3451 2644 651 4317 53 2587 3722 4734 1964 7972
4889,10255 10600 7978 651 10940 7613 6962 6079 6999 5189 9368 1539 2025 53 2587 10223 5900 9341 5386 9024 6989 4638 10317 7706 7760
5884,1964 9707 2885 843 10073 3958 540 6962 4499 9816 254 10317 10600 1910 6310 11195 4397 478 3161 958 8807 1086 791 8208 9669
6955,8542 10281 4758 2019 2373 2145 9555 9442 11140 1015 1162 1018 2514 5212 3722 10364 1254 3451 2753 10073 2665 351 6321 7588 5255
8956,6962 10600 843 2025 1964 8151 963 10317 4499 7760 7957 7999 540 5189 7942 3067 1889 9669 10073 10255 4483 6999 8428 7706 7807
9037,11195 1858 5739 1951 6491 2885 4628 8858 9816 822 5420 433 6643 5704 3123 4898 9207 7227 10073 5149 2922 5689 9069 5398 3958
9537,963 2474 9647 8208 6788 10247 4238 5335 8424 8807 10385 10896 7788 146 10315 544 2398 9190 5542 694 2142 10991 6925 10367 4871
11594,9707 6310 254 8439 7122 1964 4492 9072 3275 11195 540 6950 4638 581 9005 4499 9816 340 2922 11078 643 10024 2885 8284 958
11849,2386 11157 10073 6874 3125 9458 11193 7318 7748 2474 6039 9572 476 1195 10909 8027 3464 1912 6836 5474 1176 7199 4349 3958 1736
12019,254 540 9816 11195 9072 1951 6848 4499 6643 6310 1964 8439 8124 2885 3275 10113 3722 6491 10317 9707 581 10274 6900 1910 7227
12436,10317 540 3722 10763 254 7817 4499 11140 9816 3275 10255 2211 6962 3879 8818 1038 4397 581 10600 9024 9376 7566 9465 10940 1180
12705,4397 10112 10940 8818 1018 5040 7450 8431 1761 8746 4027 3123 11140 10317 1037 3214 9341 3352 2101 7817 5901 890 540 9465 4748
12842,8806 11012 2184 4105 2799 96 423 1162 8782 3358 6497 3451 4734 5804 2644 10317 1964 3722 9024 4924 9256 7706 7972 4748 10073
13429,9877 4659 5203 1736 1300 11240 7655 1531 2715 4773 6039 10347 982 3166 11193 11125 9572 9458 5876 2926 3464 11157 8661 10909 9820
15914,5412 8208 146 1497 8424 9190 6925 2474 1254 9647 694 7706 9873 10315 10073 4238 6788 5335 10904 9261 9636 2747 3043 1092 7536
16550,254 10113 1180 540 9072 3722 3275 10474 6310 1387 4638 9024 9816 581 3361 1964 10317 6848 4499 8439 822 8639 7808 4077 1910
18511,2386 3438 10305 11140 3109 8921 10073 3958 1195 3125 6836 6707 7748 5219 11195 6643 4087 2665 3020 7536 5882 2474 9714 10899 10051
18734,10305 3958 2386 6491 10073 5219 11195 5882 6643 1195 3438 3109 2474 11140 6836 7748 8921 3020 2922 2722 822 5420 5739 4628 6250
19026,6491 6848 9072 581 4638 254 1964 3738 10113 6310 1387 6643 9024 540 6079 8639 6746 7122 822 4397 4077 2922 7227 10223 7760
21203,6962 10600 5900 6989 6331 2025 6079 8151 4483 7760 10317 10223 1539 1888 3067 9493 10255 254 6559 2885 5071 8428 540 5189 2474
21641,10255 10600 7817 10020 5018 10940 5189 3879 6079 1539 10317 5386 5892 96 10082 2488 10763 8746 391 6964 6119 6989 3374 2211 9341
21906,1736 4530 9513 6874 10364 5483 982 5721 9555 3464 9820 11157 6039 1431 10073 9458 11125 10520 7655 476 4892 1160 5018 1254 9877
22102,9707 6310 6950 7122 4638 4397 6491 8439 2922 9245 958 478 1964 5771 10024 8284 540 9072 4447 11195 4499 254 340 4492 9005
23717,10073 11140 8818 4397 8746 1018 10317 9341 5398 4854 7536 9714 540 890 4734 10881 6437 2211 3722 2891 10899 4499 9881 8208 9376
24689,4499 254 6310 1964 3275 4638 540 7122 4492 9072 4397 7808 8639 8439 581 9707 9024 2262 7760 8431 1715 7566 10317 3722 8760
24920,963 7640 8807 976 9028 10896 2142 2398 7666 7999 9963 5551 6461 11178 5542 6788 9647 8949 9669 4238 843 11176 544 6118 3792
25437,2474 8208 9647 10247 146 10385 7536 6925 6788 8424 10315 4609 8151 4871 3020 6684 3177 868 9261 10896 963 1888 694 9388 10684
26098,2926 10347 5203 1531 2173 9877 5799 1300 2243 5876 245 4333 5868 8737 3476 8027 5829 3464 11125 4349 7748 9696 8785 6836 1912
26651,4499 10317 540 8746 10600 9341 8818 4397 3722 9024 890 6999 1964 10940 2961 2211 254 11140 10255 8431 7817 96 7121 9376 5189
27551,4499 10073 4397 1964 9710 540 8818 9707 10317 2885 6310 3958 890 1086 5739 6962 254 9881 11140 10600 7739 8208 8746 958 8760
27567,2474 10909 7318 2386 8208 11157 3935 10247 5412 2126 10073 5071 9458 7536 1888 10315 9647 8151 6039 5618 11193 981 9261 6925 3958
30973,8818 4499 10317 10073 4397 540 11140 8746 890 9341 10600 1086 9710 6962 3722 9881 2211 8208 10255 7121 7817 1018 4748 9465 2885
31970,8806 96 2184 10255 10600 10317 11012 6079 1964 7706 6497 4638 8782 3722 7613 8428 6171 9024 10073 6919 1539 7566 53 1162 4924
32178,6643 6746 6491 2922 254 9207 9816 1951 9245 340 1964 4397 2885 9707 540 2101 9072 5739 3738 6310 10927 4638 11195 9005 5166
32282,3451 3358 4105 2799 1497 8782 8806 11012 7972 4748 2184 8751 6603 1015 1162 601 4734 2322 10073 6759 4924 2248 10953 10904 1092
32525,4499 4397 540 10317 8818 890 10073 11140 3722 8746 2211 1086 9341 9881 7121 1964 9024 1018 4748 10600 9710 7739 3161 254 3037
33904,963 5114 8807 8512 2398 1964 6788 791 5189 7957 7999 843 6962 10600 10073 10896 10268 7942 9669 976 2025 8038 4871 7760 2885
33921,6491 6643 1387 10239 4541 3497 340 2922 9024 6746 9890 5242 5285 5363 6079 4397 9376 9922 4638 8747 2644 1180 3738 540 10474
34778,2474 5412 8208 11157 3935 1276 2386 10315 6788 981 7536 146 9647 7862 8424 9261 1497 1888 4498 7706 5071 6689 11013 6925 6226
36216,9816 254 1964 11195 2885 540 6643 8124 1951 9707 2101 9072 6746 8439 9207 6310 5739 9580 9005 581 4499 10073 11078 340 3958
36737,3451 8542 1015 2145 4758 1018 1254 10073 5557 1162 10904 2019 2753 7588 11140 9795 9555 4748 1497 10281 3722 8806 5543 10364 5255
