surveyId,predictions
642,963 8807 6962 791 1964 2025 10600 7999 843 6788 10073 9669 5114 10684 8512 7942 5542 8151 9647 7760 8208 5189 7957 4871 1888
1792,351 838 3419 7571 1092 462 3451 9555 2146 2145 8542 262 9158 9936 2492 1712 1431 1254 9442 10948 5557 1162 5483 6410 4892
3256,6497 7742 11012 96 9256 5804 1162 2184 9024 6407 423 5895 6079 2587 8806 2644 1964 7706 4112 9660 3722 10255 10317 8428 10600
3855,8428 7742 2587 6497 6407 53 2762 6079 10600 1964 9256 96 2184 7706 8949 4638 2823 11012 10427 1110 10255 651 1162 9694 5804
4889,10255 10600 10940 7978 6999 6962 2025 1539 9341 651 5189 7613 9024 7706 2961 10317 661 6079 8746 6989 3497 3581 391 7817 53
5884,843 6962 963 7999 10600 2025 1964 53 791 7760 8807 7942 1910 9669 254 8151 10073 9816 10317 6989 2885 3958 540 10047 9647
6955,6321 10281 9555 5212 9442 1162 8542 351 1028 2373 2145 11140 148 2665 1014 2514 1404 7241 5451 2753 9158 6410 8219 4404 4758
8956,10600 6962 2025 8151 7706 10255 10317 7957 843 6999 1889 5189 8428 963 3581 4102 53 540 3722 7999 7807 9024 10427 6331 4499
9037,4628 5739 1858 822 5999 6746 3135 3123 11140 9816 6643 9207 5689 2922 8632 6551 9069 433 5420 2101 1951 5980 6491 4898 4525
9537,2474 9647 963 10247 6788 4609 8208 5542 6925 10315 7862 5335 8424 1888 694 544 10991 10385 4238 9190 10896 146 10367 4871 9669
11594,254 6310 540 3275 1964 7122 4492 9072 4638 340 4499 9816 8439 9707 9005 11195 7880 581 6746 10024 10474 8124 6643 9207 2955
11849,3125 6491 10073 1912 1176 6836 7748 7315 1195 6874 6786 11193 10239 6152 3958 5907 6039 3669 9572 6643 9458 4229 4349 7199 11125
12019,540 9816 254 4499 11195 10317 3722 6643 6491 6310 6848 4397 3123 3275 9072 1964 2684 1951 3067 9376 6962 11140 10113 9465 822
12436,10317 10763 7817 10255 540 3722 11140 10020 2211 3879 5189 10600 1038 1539 8818 6903 8746 2163 254 9376 4397 3835 6962 6964 3067
12705,4397 10940 5040 10112 1018 8818 7450 8760 8431 1761 3375 9341 8746 3123 1037 6491 540 11140 3438 4854 2101 10317 6746 4748 4027
12842,6497 9256 5804 1162 96 6407 1964 8428 4112 11012 423 7742 2587 2762 2644 4862 5895 9024 3722 10317 8818 2184 7121 10600 4397
13429,9877 4659 11240 4773 2715 11125 1300 1531 5203 7655 5876 9820 3166 8661 1176 2173 10347 982 11222 2243 114 10909 1736 2926 11193
15914,5412 3043 2474 5173 8208 1539 7706 9190 1139 146 6689 6788 6925 4238 1254 9647 11013 8424 9261 5335 10315 3345 5969 1276 8673
16550,3361 1180 540 3275 254 6079 10474 1757 10113 9024 3722 6310 4638 8747 7566 3447 581 3037 1387 9072 9816 10317 10223 1544 822
18511,2386 10305 10073 3958 5219 7748 3438 7536 10315 2474 6250 4628 3020 11140 822 1195 9714 6707 6836 8208 6491 8921 812 8887 10899
18734,6250 6491 7054 10305 6643 5980 4541 2608 5219 5994 5882 2386 8027 1195 623 10073 5242 2101 3729 3438 6836 4397 3123 7315 2722
19026,6491 6079 1387 6643 6746 9072 4638 4397 6848 3738 581 6310 3838 3497 10223 540 254 10113 4077 9024 822 8747 5166 8760 9890
21203,6079 6989 2025 6962 6331 10600 1539 5900 10223 10255 8151 7760 4483 5071 254 1888 5189 8428 6491 1085 10317 3067 1795 6559 10459
21641,10255 1539 7817 3879 10600 10020 10763 5018 5189 3835 5892 10082 10317 6989 2163 6079 2488 10940 391 8923 6964 6999 661 8746 2211
21906,9513 11125 245 8661 1736 2243 9877 10347 4530 3464 114 262 5876 5203 6410 11240 9820 1176 2325 4773 4892 10520 392 351 4659
22102,6491 9005 9207 5166 4397 5739 822 2922 11195 3738 3123 2885 6310 8760 3958 6746 540 9245 6950 9630 6643 2101 9072 5994 3161
23717,11140 10073 4397 1018 5398 8818 6707 6002 10881 7748 8632 1525 8746 6915 2891 10899 7536 5760 10762 4628 4854 9714 3438 2753 262
24689,254 6310 4499 3275 4638 540 4397 4492 1964 9072 9024 7122 6079 7566 10317 7808 3722 1180 8639 581 7760 6999 7880 10223 8439
24920,963 53 544 5542 843 9028 8807 7640 976 2398 9647 9669 2025 7999 1677 10896 10247 3792 11178 1654 5551 3885 6461 8428 6788
