surveyId,predictions
642,1964 2885 5114 963 8807 843 9669 9707 7760 10684 3958 3177 10073 791 478 6962 254 7999 8208 7824 6153 7322 9816 11195 540
1792,5483 1254 10904 3451 7588 262 8542 4258 7571 9541 838 10953 1092 5557 10948 3419 6759 8806 6626 6603 9126 2146 2145 9957 3811
3256,6497 4924 4317 2184 9256 96 11012 8806 5383 2799 5804 1162 6407 2587 1964 423 5895 3358 2322 4734 10600 9024 4105 7566 4112
3855,2587 6497 8428 6407 9694 10600 9256 2184 10268 96 11012 4317 2249 5383 4862 1964 10255 7706 2762 8229 8806 843 7999 8949 651
4889,10600 10255 6999 651 9024 10317 6962 10940 5189 9341 7978 2025 4397 4499 540 5900 8818 843 8746 6079 7817 2211 391 53 661
5884,6962 10317 7999 8807 843 7942 540 4499 791 4397 10600 10073 5189 6999 1086 7706 963 2025 10684 3067 8208 9669 7739 10047 2885
6955,10281 8542 9555 2145 1028 11140 1404 5451 6264 6321 1162 7241 2891 1051 5212 9442 10904 4758 2514 2373 1014 8149 5557 7244 4748
8956,6962 10600 10317 9024 10255 4499 4397 540 3722 8431 2961 6999 7706 10073 8818 1018 10940 8746 2025 843 5189 890 8208 7739 2211
9037,5739 4628 6746 1858 822 5689 2922 6643 1951 9816 2101 9207 5980 10024 5999 3135 8760 3123 4898 3738 5420 7227 2875 6491 11140
9537,2474 9647 8208 4238 5335 6925 6788 9190 963 10385 4609 8424 1986 146 694 10247 7862 10991 1888 5542 8807 7788 10664 868 1276
11594,254 6310 7122 540 340 4492 9072 4638 3275 10024 9816 6643 7880 8439 1964 2955 10474 8124 4499 2847 9630 9707 11195 9005 10274
11849,7318 2126 6331 7748 8027 5071 10460 6079 6669 6836 1195 8151 10239 10255 5618 11125 4229 6491 6989 581 10223 6962 9820 11193 10073
12019,540 254 11195 10317 9816 6962 4499 1964 3722 6643 4077 9376 6848 3275 4397 1180 4638 2684 7760 8431 9024 6310 9072 11140 9465
12436,10763 10317 540 7817 3879 11140 3722 9376 2211 9816 6999 10255 254 6119 8818 9892 6903 6964 7739 4499 5189 9024 6079 9465 8746
12705,4397 1018 8818 10940 11140 8431 1761 3375 10317 8746 4854 4748 3123 540 2101 9341 2961 5040 7817 890 9465 1037 8760 4499 3438
12842,6497 96 9256 8428 6407 1964 6919 5383 8806 10600 5804 4862 9076 3722 2587 423 7687 10317 2184 11012 651 10427 9694 9376 4734
13429,9820 4773 1300 4659 11125 9877 7655 2715 5203 1176 114 1531 11240 11222 5876 3166 7968 8661 1736 2173 4130 9572 9513 262 5907
15914,1254 4238 3043 11120 1497 10946 5412 1539 7706 3345 3374 5969 9190 5173 8208 2120 8542 4530 146 10904 3358 963 2756 8573 6945
16550,3361 6079 9024 540 3275 1180 10474 581 4638 1757 254 6310 3722 1387 9816 7566 10223 8747 10317 9072 6643 4077 3037 3497 3447
18511,2386 4628 6250 5994 10305 9714 3109 1195 812 6707 6836 3438 3020 1903 3747 7748 8921 5420 2101 5219 4854 10315 11140 3958 2608
