surveyId,predictions
642,1964 10223 2025 963 7760 4483 254 6962 1910 8151 10600 581 6079 53 6331 3294 791 7999 8807 3092 8208 11195 9707 5115 7957
1792,9555 2783 1254 10364 6067 9873 7588 462 5412 5557 7906 3581 1276 2753 8106 5212 10904 2643 4530 5543 3140 10073 8208 3451 9714
3256,10909 2474 7318 2126 5618 2386 5412 8208 5071 11157 7706 10255 1276 10073 9674 1888 963 1539 10005 3935 10247 6925 7862 8027 6234
3855,9957 838 10904 5557 7588 3451 8542 8806 4924 1254 9555 1162 3419 6264 8746 7871 1705 8535 2354 1497 5543 5018 8782 6437 1539
4889,6079 10255 6331 5386 7318 5071 6989 5189 1539 10223 10460 2126 9024 10600 581 6962 10247 8151 7978 6964 254 5618 2025 651 1889
5884,10600 1539 10255 6989 6079 8428 53 10223 7978 6962 254 651 5386 5189 7760 4638 6331 6999 963 5115 2025 7706 10218 5900 9368
6955,6880 9134 553 3125 11092 1431 10948 2485 8149 4755 10281 9555 10073 8219 5220 7118 3572 5451 3722 701 9053 2665 1903 9126 9931
8956,1964 2025 3958 9707 3177 7322 478 10684 2885 8208 843 11195 7999 7760 6962 791 4483 8807 1910 6788 7942 10073 9669 10317 540
9037,6900 2922 6491 2847 11078 6914 7207 9207 6643 3347 9005 8347 1716 1951 11019 9069 822 5928 5573 4136 5420 2704 643 8908 7227
9537,2474 8424 6925 9647 146 8208 9261 9766 10315 7862 6689 1276 6788 10991 10367 8106 5704 5173 8549 2122 1677 9190 10385 1746 6909
11594,254 9816 1964 6310 540 2885 11195 9207 9005 6746 9707 2847 8124 433 7121 581 7122 8439 6643 4397 3123 958 2101 9465 8431
11849,3125 9572 10909 7118 2386 9458 8435 7748 10073 7199 4326 2753 10281 10947 3572 2485 3865 11140 2973 1176 3722 6874 11157 6235 1195
12019,540 9816 6643 254 3722 6746 9465 11140 4499 3275 4397 11195 2684 6903 1951 7121 6491 10927 6310 10317 9069 9207 10274 9376 822
12436,540 254 3722 4397 11195 9816 6643 10317 9376 6903 11140 4638 96 7121 1288 1964 3037 9465 4499 8431 8818 6746 1180 3275 9072
12705,4397 3123 5398 10940 10112 2101 3375 3352 5040 7450 6746 6491 6643 3214 8818 4541 9890 8431 5980 1018 3096 4508 1531 7817 4027
12842,1254 5557 4758 1162 10364 10904 4924 9957 3451 3987 8542 2354 8806 10953 9873 3993 6002 6358 5630 7588 7871 9636 6264 6437 9555
13429,9877 4659 2715 11240 1300 5203 1531 4773 7655 11222 5876 1736 114 11125 11193 9820 7748 2173 3464 3166 10347 8661 10822 10909 10073
15914,5412 8208 2474 10909 6684 11157 6925 3935 2386 6226 10315 9458 146 1024 7536 5474 2756 1497 7706 9190 5618 11013 9636 3251 8106
16550,10600 5900 6962 10255 6989 1539 10317 7817 2025 540 6331 8818 6559 9493 3067 10763 3879 6079 10459 8151 2753 2813 6999 1795 661
18511,6880 7118 3669 6874 553 4530 3865 2485 5907 10073 10947 9053 3125 9458 4326 1431 6786 6152 701 8149 6235 5220 9126 1903 9513
18734,8208 6788 5412 9647 2474 6925 4871 4609 5335 146 1276 11120 10247 9636 3177 1539 4238 9190 868 7536 10684 8424 9261 1888 7706
19026,3958 8807 6962 2885 10684 6788 5704 9647 10385 8151 8208 2025 6989 9636 2474 10940 1888 10600 3177 5900 6491 963 7536 1889 8858
21203,6310 581 6950 2847 10113 5166 9707 7760 6491 4492 1716 4447 7122 9072 254 8439 8639 6079 9005 10223 958 2885 8177 1964 5771
21641,6310 9024 540 254 3722 6491 3275 4499 6079 10317 7760 4077 581 6962 3037 10223 1964 9072 10255 1180 4638 8747 5386 4397 10600
21906,9936 4530 10364 9513 3419 2120 1236 6264 5557 5817 5220 9957 2146 9541 1092 4924 9555 8542 6437 1254 351 1162 10073 3993 9053
22102,540 7817 8431 10940 4404 10317 6491 10763 10073 9207 2885 7644 8654 6643 5760 3123 5739 9341 8818 11195 9816 11140 9465 2101 3140
23717,1531 3123 9877 10112 2293 4349 7450 5203 3214 4397 5889 6707 5398 4027 2101 3352 10073 7748 5901 3096 3958 5040 1018 5980 2173
24689,254 540 1964 9207 4638 6310 9816 4397 3275 4499 7121 5739 6746 6491 8431 8760 2101 10317 1951 4077 8818 11195 9072 11140 9465
