surveyId,predictions
642,963 6788 8807 9647 2474 6962 7942 10684 2885 10385 8208 3177 9669 8151 4871 5114 7999 2025 1888 10896 10073 2142 843 8424 1964
1792,5412 1254 9555 4530 3043 10255 1276 7706 462 11157 3581 5557 10073 10364 1497 10600 7588 10904 2783 51 8542 11120 9513 8746 10946
3256,2474 10255 5412 5071 10600 11157 7706 8208 10909 1539 1254 963 10247 3043 2386 4238 9647 4498 1888 981 1497 3935 8428 7318 5474
3855,6497 5018 3419 10255 10600 10940 10020 10082 8746 7706 1162 3835 1539 7817 10763 2488 10317 3879 11012 6264 9936 9957 5543 9341 9555
4889,10600 10255 53 7978 6962 6079 10223 5189 963 651 8428 2025 7957 7706 7760 6999 4638 1539 6331 6989 2587 5386 4102 10940 9024
5884,254 2885 10600 1964 6962 963 6310 3958 9707 9816 1910 1951 10317 11195 53 5189 4499 10223 843 8807 540 7999 7760 3067 958
6955,10948 3125 11092 10281 9555 8095 2145 553 5220 9134 2325 2665 2514 10950 701 5868 11140 6560 9934 3722 4229 1431 11238 2485 6880
8956,6788 8208 2025 9647 843 544 963 8807 7706 10073 694 7536 7322 9669 4871 3177 7999 10317 2474 10600 9636 5335 10684 2885 6962
9037,6643 6491 9207 2922 1951 6915 540 643 5420 6900 340 11195 6914 3123 8124 11078 3347 8347 11140 433 4397 2885 7207 9816 4499
9537,2474 9647 963 8208 8424 10385 10315 4609 10247 6788 8807 5071 146 544 2885 6925 10896 3177 1888 3958 981 4871 6989 694 9669
11594,254 6310 1964 2885 9005 581 9072 9816 11195 3275 4492 540 9207 7122 8439 1951 9707 8124 4638 2847 6643 340 5739 4397 3958
11849,7149 9694 6407 8428 10600 10427 10073 2949 8818 1964 3722 96 7748 8949 651 9572 2249 4862 2753 7706 6497 2762 11140 10255 2644
12019,540 4499 10317 9816 11140 254 3275 3722 9072 11195 6643 3361 9376 4397 9465 8124 7121 10274 1951 8439 10763 6310 10474 2684 7739
12436,540 6643 10317 11140 254 9376 4397 4499 6491 6079 6915 9465 8818 9816 7817 8431 6903 10763 7121 3722 3123 5739 11195 340 9207
12705,4397 1018 10073 11140 5398 8818 8746 7536 10317 4734 7748 3722 4628 6707 3123 4854 10899 6002 9341 5760 6915 8431 10112 2891 10940
12842,5412 11157 6039 9458 4003 3043 8208 1736 476 2474 2120 10909 982 2386 1276 51 1254 1304 1473 11193 146 4530 2634 8784 5219
13429,4659 2715 11240 7655 9877 5203 1736 1531 11193 4773 5876 6039 1300 7748 11125 3166 9572 10347 10822 11157 8661 7315 9458 9820 2421
