surveyId,predictions
642,2025 1964 963 10223 6962 4483 7760 7999 8151 8807 53 254 791 843 7942 10600 8208 5114 10684 1889 1910 7957 9669 5900 540
1792,462 3140 4530 9555 2643 9158 5557 1254 5543 6666 6067 5412 1276 6410 6560 7576 9873 2783 10073 7906 1014 3043 1736 10364 7571
3256,5412 11157 2474 1276 1539 7318 10909 2386 8208 7706 5969 5618 4238 3043 11120 5474 5071 7536 1497 10255 9636 10460 146 10946 1254
3855,1162 10904 838 3419 5557 6264 10073 10364 1254 9957 7588 8219 2019 4924 9555 4530 6437 462 8542 8806 3451 9936 8782 1139 262
4889,6079 9024 10223 10255 7760 5386 53 4638 10600 2823 6962 6331 7333 1539 2025 10317 540 5189 254 7566 7978 10940 8428 10218 7808
5884,10600 10255 10223 1539 6079 254 1715 8428 4638 4492 53 7978 5189 6310 7760 10940 9024 10218 6989 7817 7808 2823 4077 8639 8151
6955,9134 553 6560 6880 10281 8149 10948 1431 11092 1625 9555 3125 10950 5220 3722 2665 2485 8219 2325 5451 2753 10763 8542 4229 1014
8956,6962 2025 843 10317 3958 10073 3177 7999 10600 10684 4871 7942 791 7755 7807 4854 7322 1964 2885 3067 11195 1472 10047 963 7706
9037,6900 6643 540 8124 2847 8439 254 1951 9207 9072 2922 6491 11078 340 7207 7227 4492 10274 9005 4493 4638 643 3738 8908 423
9537,8208 146 9190 4238 9647 694 8424 1539 6925 1497 6689 5335 5412 2474 1254 1276 7706 10315 8549 7862 9261 9873 8573 544 5173
11594,254 6310 581 2847 2885 9816 7122 9005 9707 4492 1964 10024 11195 8439 540 8124 9072 9311 8760 3958 3275 11078 5928 5149 6746
11849,9572 9458 10909 8435 3125 6235 7118 3865 10073 4886 2386 7199 2485 6874 1195 5474 2421 4326 7748 476 10281 3572 3464 3669 7565
12019,540 10763 3722 11140 9816 10317 6903 9465 4499 254 7817 3275 8818 10145 6491 6643 3318 9580 9376 6915 7121 1038 10899 11195 10249
12436,540 3722 6079 10317 96 254 4397 4638 11140 6119 9024 4499 6903 11195 6643 6491 1387 9376 7817 8747 3037 9816 10600 8431 4077
12705,8818 4397 4628 6746 2101 4541 1018 3123 3375 6643 5739 9890 10073 4854 540 6491 5760 9376 6915 5398 5980 5994 6903 6551 1761
12842,5557 1254 1162 7706 4924 8806 1139 10904 2019 6437 9636 9873 10364 10073 5412 8542 2120 6497 8818 10953 9957 51 4758 8208 8746
13429,1531 9877 5203 7450 7655 10112 4659 2293 2173 2715 10940 5889 3166 7748 3375 4397 11240 3214 5040 7315 3123 3096 8661 4349 4773
15914,5412 8208 1254 10909 7536 9636 2386 6226 1497 146 10073 7706 11157 9873 10904 2474 6684 1276 3935 6925 5557 9458 11013 9190 3043
16550,10255 10600 8818 6999 6079 7817 10763 5900 10317 6962 540 6989 3067 4499 4397 1539 5189 2211 8746 7978 661 3879 2753 9024 5386
18511,6880 553 8149 10073 1625 9934 7241 10281 2665 5212 462 11092 5451 9555 10950 6560 7118 1014 6152 5220 3835 4530 10948 2485 4892
18734,2474 8208 6788 146 6925 5412 5335 9647 8424 4871 9190 10315 1276 868 9261 7536 2386 10991 1986 7706 8807 10684 3177 9636 4238
19026,10223 6962 254 6848 963 6788 1910 8151 4483 1889 6989 1964 1888 2025 10113 1180 1539 7227 9647 7760 6079 581 1264 6491 6331
