surveyId,predictions
642,6962 2025 963 10600 8151 1964 7999 7942 3067 4483 7957 1889 843 8807 10317 1472 8208 791 7807 5114 5900 5189 6331 10684 7760
1792,5412 462 5557 1736 1254 8542 9873 8208 1539 4530 7706 10364 2783 6759 11120 3043 6874 1276 9458 5212 3140 11157 1497 2643 9555
3256,963 1539 8428 10600 1888 6989 2025 9647 4609 6788 5071 8807 2885 2474 6962 5542 981 8151 10247 6079 1910 4483 7760 8208 4238
3855,5557 6437 8806 1162 1139 9957 1254 838 10904 3451 7972 6002 4758 1497 5804 2354 7588 3993 1818 4924 8542 8782 1539 6497 10073
4889,6079 10600 9024 6962 7760 7566 4638 10255 4397 53 10223 3722 540 5386 4499 1539 5189 96 10317 5115 3838 6999 7739 2211 6331
5884,254 10223 6079 7760 3294 4638 53 6310 4492 7808 1715 8639 1964 1180 10600 1539 540 10113 8428 581 6989 8439 129 963 2025
6955,9134 6880 553 3125 10948 11092 1431 8095 10281 3722 2485 2514 701 8149 5220 9555 10255 8219 3572 10950 2665 6560 5451 9931 1625
8956,2025 6962 843 8208 3177 1964 7322 6788 7999 3958 10684 7536 10317 3067 4483 10073 2885 9647 4871 8807 7942 963 9707 10268 7807
9037,6746 6643 6491 4541 9890 5980 7790 2922 5285 5739 8635 822 10239 5760 1252 8908 4397 2908 4015 1716 5420 3375 9005 2847 5363
9537,10385 2474 8424 9647 6788 963 8208 10315 8807 7788 10896 10247 6925 8705 2142 146 9261 3177 4609 9028 1677 4871 544 10367 7971
11594,254 581 6310 9005 2885 7122 2847 10024 1964 8439 9072 9816 8760 9707 6746 11195 4492 3275 6491 6643 3958 9207 4638 540 5149
11849,10600 10255 8428 7706 96 651 6407 6999 10909 10427 7613 6079 5071 2587 10460 7149 2025 53 9694 1539 3722 7318 10940 7817 5189
12019,540 6491 254 6643 10763 10317 9816 10113 3275 4499 6746 3722 7817 11140 11195 1951 4397 2684 9207 1387 4077 822 1180 5739 8818
12436,540 4397 10317 3722 11140 254 6491 11195 1018 9816 3838 8224 7817 10940 1964 3037 5398 6079 4638 1180 6643 6746 7739 433 8431
12705,4397 2101 8818 3123 5398 6746 4628 4541 4508 6643 4854 9890 8654 8431 3096 5739 5980 6551 10514 3375 10112 7644 1018 4027 7450
12842,8806 6497 1162 11012 7706 4924 5804 5557 2184 1254 4112 7972 1139 9957 6437 10904 3451 5895 7094 10953 4758 8782 5901 6407 2799
13429,3166 4659 7748 7655 1531 11240 9877 9572 2715 11125 114 1176 5203 10073 10112 9458 4397 9820 3464 7315 7450 11222 4349 4773 1736
15914,5412 10909 8208 2474 7536 2386 146 6925 10315 10073 8424 6684 9636 1497 3935 3020 9261 4871 868 1254 10904 6788 9388 4609 10385
16550,8818 11140 1545 10317 7817 4397 540 2753 2211 10255 6962 10763 8746 4499 9465 1539 6686 10600 6989 4404 10073 7371 9341 5900 3438
18511,10255 7817 10317 10600 96 3722 7706 5189 10940 2211 10073 9341 2961 540 3581 7978 5386 5018 11140 8428 10082 8746 2163 6999 10223
18734,8208 5412 2474 6788 4871 11120 1888 1539 2025 3177 4609 9647 6925 10684 8424 146 5335 963 9636 868 8807 10600 7322 2386 8151
19026,2885 6788 5704 3958 3177 8807 8208 8858 6962 10684 2474 11195 9647 10385 7536 9636 8151 1716 6989 540 1964 581 868 6491 1910
21203,9707 2885 6310 9005 5166 1964 4397 10113 11195 6950 7617 10024 3958 958 5739 254 9072 4499 2262 6643 581 1910 540 6491 1951
21641,6079 9024 8747 6491 1387 4077 10218 254 10113 1180 6848 5386 6310 6119 3037 4638 10223 6962 3380 5384 581 3722 7808 822 540
21906,4530 2120 1473 1736 1254 6874 9541 5817 1236 3419 876 9936 51 10946 5412 476 10909 9513 3043 1092 10364 1304 11157 5557 10520
22102,10940 7817 9341 4397 540 10317 8431 10082 1037 6491 10600 6643 3123 3581 5018 8149 9376 6903 3375 4499 8818 1761 4748 96 3438
23717,7450 3123 4349 2293 10112 5889 1531 3214 6707 4397 7748 3352 9877 11140 4027 2101 3096 5398 10073 3958 4368 5203 5980 262 7536
24689,5739 4397 9207 1964 9816 9707 9005 4628 540 1951 254 6310 10073 2885 8431 3123 7121 4638 8760 11195 11140 2101 958 6491 8632
24920,7999 53 976 2025 2142 963 8807 9669 8949 843 1757 5542 5173 544 9028 6571 5166 799 2885 9647 8428 10683 811 8549 958
25437,6491 6079 10255 6989 6643 3838 5386 10600 254 581 1539 6331 10218 9890 3427 1387 7817 10223 10317 661 4397 4638 5189 10940 7760
26098,1160 5907 10289 11125 1176 8243 7968 245 11140 10364 9820 3464 9877 262 9696 1625 5018 3835 8542 4755 9513 1014 5829 8149 5876
26651,10317 8818 540 4397 4499 7817 9341 1086 9465 11140 890 7739 8431 4854 9376 8746 254 10600 7121 1018 9881 10073 1964 9816 1545
27551,9707 6310 8439 4492 9005 10024 2847 9072 8639 958 7122 5928 4638 5149 10274 8760 6950 5771 254 11078 7880 3275 478 581 9245
27567,11157 11193 10909 9572 9458 3251 476 5474 2421 6039 1304 6874 3935 2634 6235 2643 51 5412 2386 4003 3669 2474 6909 10728 1276
30973,4397 9710 8818 11140 10073 2885 4499 10317 8760 4854 5739 9881 7739 1525 2101 3123 890 540 1086 3958 5398 7121 8431 10927 6915
31970,10600 8428 96 7149 1964 6407 10317 6999 7687 9024 9694 4862 6497 10255 9256 3722 651 11140 249 7566 5804 2184 5189 423 4397
32178,540 254 1964 9816 4397 9465 6746 9376 7121 6643 4499 8124 340 4854 8431 10969 6915 9580 1455 10317 4638 6551 9207 2101 6903
32282,2184 6407 9694 2799 6497 10600 11012 8428 96 9256 1964 10427 5804 8806 2587 2762 7149 423 651 4112 7687 1162 2644 1757 2249
32525,4397 4499 8818 10317 10600 11140 10940 540 8746 9341 890 9881 6962 1018 7817 3722 7739 8760 10255 9024 2961 8431 3037 661 2211
33904,10317 4397 10600 3722 6999 8818 7817 9024 3067 8746 2211 4499 96 890 2025 540 11140 8431 7739 10255 5189 9341 7706 9892 53
33921,5018 10255 7817 10763 10940 3838 10020 6962 3497 10317 10082 9341 7978 3835 10600 5386 5189 10223 2163 2488 2211 11140 8746 10811 8923
34778,5412 1254 4238 1276 7706 1539 4530 8542 146 8208 2120 6685 3043 5969 5557 2474 1497 5335 9541 6925 10946 51 1473 11120 8424
36216,10600 4397 10255 10317 6999 5189 9341 7817 4499 8746 9024 2211 8818 2961 9465 6119 540 9892 10940 3037 890 7739 11140 1018 96
36737,7978 10940 10255 3497 5386 10600 2587 7613 9024 6079 3581 96 4397 9341 5018 5384 8747 4638 6964 1180 391 10218 10082 2556 10317
36869,7588 6603 262 3451 5557 2492 9317 10904 5543 9555 11140 5301 3803 351 462 8746 7871 8316 8473 8149 6611 5901 3438 6759 1051
38125,2025 1964 6962 843 7760 4483 254 10600 8151 8807 540 963 10223 2885 8208 9647 10317 3067 581 1889 10684 7999 9669 6989 9024
38812,10247 1539 8208 4609 2474 10385 963 8151 4871 9647 1654 6989 7536 6925 9636 6788 53 146 4238 7706 661 8424 5189 1497 10684
39525,963 2025 10600 8151 7957 6962 7999 7942 53 5189 791 7807 4483 8807 5114 1472 1888 7760 5071 10223 8512 6331 5115 843 1964
