surveyId,predictions
642,4397 540 10073 4499 8818 10317 8208 11140 9710 5739 7739 8746 2885 9816 2753 890 254 10969 3123 9881 1964 1545 843 9465 8760
1792,5557 7571 262 3451 838 1254 10073 6603 5543 10904 1092 9555 3419 7493 8237 3803 3811 5301 462 351 7871 7588 6611 1018 8316
3256,10600 4558 963 7999 10255 2025 8428 96 3722 1964 9892 10427 843 9669 2337 7817 976 423 5542 10268 4499 3581 10073 2885 3792
3855,10427 53 6497 4558 11012 2762 8806 9024 2587 6171 8428 651 963 4112 7999 7807 1162 9694 7687 2184 10268 2025 423 10255 96
4889,4499 540 6962 10317 10600 10255 4397 6999 3722 254 2211 8746 9024 5189 4638 6310 7817 9341 10223 7760 2025 11140 1964 3275 8818
5884,540 4397 4499 10073 8818 5739 254 10317 9816 2885 8208 9710 1964 7739 11140 10969 3123 6310 8746 581 2753 9707 9465 8760 1545
6955,1162 6321 2514 9442 8542 1254 1404 5557 10281 10073 5212 11140 8746 9957 4748 4924 2373 1028 9795 6264 4758 2019 2753 10953 462
8956,540 4499 4397 254 6310 1964 9707 10317 7121 4638 9816 11140 7739 8439 7122 9024 3275 581 3722 2885 8760 4492 7880 11195 9465
9037,11140 9376 9816 3123 423 10763 540 5398 6915 6643 3318 4397 5739 11195 2885 8858 1951 433 8818 3722 10317 10073 7094 7121 2922
9537,963 5335 4238 9647 2474 1986 10247 6788 8208 9190 8424 6925 544 146 5542 694 10991 53 10385 7788 8807 4609 1888 2398 10315
11594,540 4499 1964 254 6310 4397 2885 9816 10317 300 9707 3722 11195 11140 7121 7739 958 8746 1910 10073 581 8818 7617 9465 8439
11849,6836 10073 11193 9572 6039 6152 9458 7748 4194 3669 3464 5907 6874 3865 6235 5474 9513 476 7118 3125 4477 2634 4029 11140 1176
12019,6079 10218 5386 10255 254 540 7333 10223 10317 6962 4492 4499 1539 3722 9816 6643 1180 9072 1387 4638 10600 10763 7670 7817 11195
12436,6079 10218 5386 10255 254 540 7333 10223 10317 6962 4492 4499 1539 3722 9816 6643 1180 9072 1387 4638 10600 10763 7670 7817 11195
12705,4397 540 6643 6746 623 3375 6491 5285 4541 2101 4499 3123 10317 11140 5739 254 8431 7121 9376 8818 9816 9890 1964 6903 5980
