surveyId,predictions
642,963 6962 7942 2025 8151 7957 10600 7999 8807 7807 53 5189 9647 4483 6331 1889 1472 5114 1888 10073 10684 5071 1964 9669 5542
1792,3140 9555 5412 462 1254 2783 9873 4530 2643 3581 6067 4617 7706 10950 1625 10364 10073 1276 7906 7241 5543 9158 9636 8542 5829
3256,11157 10255 7318 10909 6039 1539 5412 5474 3935 5618 6874 10600 7706 11193 1736 2474 476 6235 3669 9458 1304 3251 5071 3581 9572
3855,6497 11012 1162 8782 10763 7706 5018 5892 8806 2488 9256 4924 4112 2019 5804 3419 1539 2184 5901 10020 7742 2492 3879 10255 6171
4889,6079 10223 6962 9024 4638 53 10600 2025 10255 7760 6331 254 129 5386 581 540 963 1964 6999 5189 6310 5115 10317 7566 4499
5884,10600 4638 254 6310 10223 1964 53 3275 9072 3294 540 7760 9024 4499 6962 7808 581 6079 9816 4492 7566 3067 8639 129 8439
6955,10317 10082 10255 7315 9341 7817 10940 7644 4176 4333 10763 5018 4598 8149 3581 8027 10950 3151 10600 3140 2163 6643 10289 4078 9931
8956,2025 7999 843 10684 7322 9647 6788 3177 2885 1964 6962 7942 3958 9669 10073 8208 4483 8807 1910 9707 7755 11195 394 10047 2142
9037,11019 6914 6643 8347 87 11078 5573 1611 4493 3583 6900 8908 9826 8124 340 8734 2847 3051 2922 5928 6491 7207 9207 540 9072
9537,2474 963 9647 10247 10385 1888 6788 1539 10600 4609 6989 4238 5071 8807 4498 8208 5542 5189 10315 981 8424 8151 53 8949 9669
11594,9005 254 2885 9816 6310 9707 6746 2847 1964 6643 11195 340 9072 9207 5739 10024 540 8439 8124 581 9580 2922 1951 3123 7122
11849,10600 10255 6962 6079 1539 2025 6331 6989 7318 10909 10940 5900 8151 661 6999 5189 10317 5071 8428 2126 7706 2474 1888 10073 540
12019,540 9816 3722 3275 254 4499 11140 4397 6643 6746 11195 6310 7121 9707 4638 1964 9072 1180 3361 10317 7739 6491 10113 822 340
12436,540 4397 6643 9376 11140 8818 3037 6746 6491 10317 7121 3722 6079 8747 9816 340 8431 9024 7147 6915 1288 254 8632 9465 423
12705,4397 8818 1018 11140 5398 10073 6915 4628 4854 8746 3123 7748 4508 5901 2101 9465 4734 10881 8431 8632 3096 5760 10317 1761 10899
12842,6497 7706 1162 11012 4924 8806 1254 1539 5901 2019 1139 5804 5412 10953 10904 8746 5218 7742 3374 8542 9256 2146 5557 51 8782
13429,2715 4659 9877 11240 1531 7655 5203 4773 1300 11222 11125 5876 9820 10909 11193 3166 1176 1736 2474 2492 7748 10073 8661 982 6491
15914,2474 5412 10909 3935 8208 10315 2386 6684 7536 6925 146 8424 9261 1497 4609 3020 11157 9636 694 10385 868 7706 9190 10073 4795
16550,10600 6962 10255 10317 5900 7817 6999 4397 6989 540 1539 2025 8818 3067 2211 4499 661 10763 6331 6559 2753 3879 5189 6079 10940
18511,254 6491 6643 340 10218 9072 4492 4638 2922 6079 1387 8908 3275 3361 3427 581 10474 11078 10223 1951 540 1180 6310 3738 8439
18734,6788 3177 1910 9647 2885 6962 10684 2025 8807 4483 8208 8422 2474 868 3958 10223 4871 7322 2570 1716 9669 4447 8926 11195 4341
19026,2885 2474 6788 3958 9647 10385 10684 6491 10247 8807 8208 1964 3177 9669 963 5704 11195 7760 8151 6962 6989 8858 1888 10896 7536
21203,9707 11195 540 10113 6310 4447 6491 581 2922 4397 6950 9072 5166 254 7617 10024 9005 1964 1910 340 2885 958 6643 822 5149
21641,4397 6491 6079 540 2885 6310 9024 254 8747 5739 581 6643 7760 3722 8760 6848 1964 4638 623 3275 11195 6962 10218 10317 10223
21906,4530 2120 1736 5412 3043 51 1473 10946 11157 6874 7706 9936 5969 1254 6945 876 8784 1236 10909 9513 5557 9541 476 1276 5817
22102,6491 540 9816 1951 6643 8124 9207 254 4499 11195 9580 10274 9072 340 9826 6914 11078 6310 8439 2885 3722 10317 822 6915 9376
23717,3123 1531 4027 5203 10112 4349 3214 3096 5980 2293 7450 9877 3352 2101 7748 10073 5739 4397 5398 9165 5889 3958 6707 4508 11140
24689,6491 2885 9005 254 9816 5739 9207 6310 1951 11195 540 9707 6643 3123 2847 581 1964 3958 6915 6746 433 8124 9072 2101 4397
24920,4498 10600 963 9647 9669 5071 53 7999 981 5542 843 3581 10247 2025 8428 6989 1888 6788 10684 4238 1539 5166 8807 254 4513
25437,6079 10218 10223 5386 10255 7670 2823 3227 254 6491 6989 7760 581 4638 3427 6331 7333 6643 8258 1964 5384 1387 896 4492 1539
26098,10289 11140 5829 9696 262 1160 10364 11125 1176 5868 8243 3125 10281 9820 10899 245 5907 6855 10073 1625 9877 1195 6152 2753 3464
26651,540 4397 4499 10317 8818 254 11140 6999 3722 6310 9341 1086 10600 9465 1964 9024 4638 9376 8746 8760 7739 6962 3067 8431 249
27551,9707 6310 8439 9005 958 4492 2847 9072 254 10024 4638 2885 3275 2922 8284 1964 5928 8639 9245 7122 2262 6491 581 5771 6950
27567,10940 1539 10600 10317 3838 4397 540 6079 10763 6962 11140 10255 8431 6989 3497 2753 2025 5704 9376 8428 10073 7817 5773 10525 249
30973,4397 540 10073 5739 2885 4854 6915 10317 8818 2101 11140 3123 4499 9465 9816 4628 10969 9376 8760 9710 10927 254 6643 3161 1964
31970,10600 10317 8428 4862 2025 6079 6497 1964 4397 96 6962 7644 9465 6999 249 11195 3067 9256 6407 53 7566 7760 9024 2753 3722
32178,540 254 6746 9816 7121 6643 1964 9376 340 4397 4499 6915 9465 9580 11195 8124 9207 10969 433 9707 8431 1288 2101 4638 9072
32282,9256 6407 10600 8428 6497 1964 9694 11012 96 2184 4862 651 7149 2587 10427 8806 10255 7687 2762 2249 8949 2799 6919 7552 423
32525,10317 4397 4499 10600 6962 540 6999 10255 8818 9024 1018 10073 8746 11140 7739 3722 8431 10940 890 5189 8760 7817 6310 3067 9341
33904,10317 3067 6999 10600 4499 4397 8818 7739 3722 540 7817 1964 2211 2025 9341 8431 11140 890 9024 96 5189 6962 9892 10255 8746
33921,10763 1545 5543 3838 3803 5901 11140 5773 5829 540 10317 9231 4748 2488 6643 3879 10020 2753 7817 4015 7371 3123 4397 9465 10940
34778,10073 146 9261 8542 8208 2474 2386 2643 5412 11140 10315 3958 51 7748 8076 7536 8424 694 3020 7576 4628 1497 6925 9636 10909
36216,10317 4397 10600 10255 4499 8746 9341 8818 9024 890 6999 11140 540 3037 5189 10073 8208 2211 7817 7739 9881 1018 1288 3722 9465
36737,10255 7978 10940 10600 3497 9341 5018 5386 9024 3581 10082 6079 10317 7613 2587 2556 391 8747 96 8746 4397 6964 5189 6091 4638
36869,7588 9555 6603 5543 2492 8746 5557 3451 10904 5301 262 8473 462 7817 8237 8316 1254 4748 10317 351 6611 9317 7706 1018 8806
38125,9647 6788 10684 2885 2474 10073 8208 1964 3177 9669 963 8807 6962 8151 7322 843 6989 10247 4483 6331 3958 581 1888 1910 4871
38812,2474 10247 8208 6925 10385 4609 7536 146 6684 9647 8424 9636 8151 694 7788 4871 9190 5412 5335 3020 6788 10315 963 1539 1888
39525,963 6962 7957 10600 5189 7942 2025 7999 7807 8151 53 5071 6331 1888 8807 4483 791 7760 5114 1964 8512 843 6989 4102 3067
39795,10247 9647 5542 963 6788 4498 2474 661 9669 1888 8208 10600 4871 981 5071 8151 53 10684 6989 7322 4238 7999 4513 1654 1085
40447,540 4499 4397 10317 254 1964 9341 9816 9376 11140 9465 10600 6915 8818 7121 9024 890 6310 2211 4854 6999 8746 7739 10073 1086
40597,4397 8818 10073 540 11140 5739 4499 1545 8746 5398 10317 8760 3161 9465 8208 7121 1964 7748 1018 6310 6643 2753 6491 2885 9816
40845,10600 10255 10317 6962 7817 1539 9341 540 6999 10940 6989 5189 6079 4397 8746 661 4499 2211 1545 5900 7760 3067 10082 254 2753
41048,1497 5557 7706 8208 10073 5412 1254 9636 1539 8542 1276 7536 2961 4748 9714 8746 4628 10762 6685 146 6067 1018 6788 2783 9873
41209,963 8807 6788 6962 1888 2398 2474 9647 7824 8512 10684 7971 2025 2142 4871 9669 7999 10073 10896 10385 4483 5745 3177 5542 7942
41369,963 2474 8807 6788 10684 5335 10073 6234 8027 9647 8512 3958 6962 7322 10896 8151 10315 5980 868 2398 2885 8208 1888 10385 9669
41476,963 5189 10600 7999 2025 1964 1888 5114 53 7760 8807 5071 9669 8512 7957 6989 10896 7942 4483 6962 843 791 8151 1264 6079
41725,4397 10073 11140 8818 1018 5398 7748 6915 3123 8746 7536 540 8632 4854 10881 10899 4748 10317 4628 4508 5739 5040 8208 9710 8431
42000,11240 1531 9877 11222 5203 2173 9820 5876 2926 1300 7655 4659 8661 11125 4773 1736 9513 2243 1176 10112 10909 7318 2715 7748 2492
42935,10073 4397 8818 5398 540 11140 10317 8208 4499 2753 5739 9710 843 890 3722 9465 8807 1018 2885 1086 10684 10427 4854 6962 4748
44791,10600 6962 540 10255 254 6079 1964 10223 4499 2885 10317 9024 4397 2025 6310 843 7760 4638 6989 5900 6999 10940 10073 3123 581
46094,540 10317 1539 10255 3722 10600 11140 8208 1497 4498 4499 6989 5071 6079 2386 10073 8818 4397 7706 2474 4748 7536 6331 9376 8151
47008,10247 2885 9647 1888 6788 9816 254 2474 540 9707 981 6989 5071 963 958 5166 9669 10684 1910 8151 4447 6310 3958 4483 8807
48669,10600 4498 2474 981 5071 10247 1888 10255 661 8151 4609 963 1539 5189 6989 9647 5412 3067 8208 4871 10385 11157 6331 7318 4513
