surveyId,predictions
642,963 6962 791 10073 8807 7942 1964 843 9669 5114 10600 7999 8208 2885 6788 3958 2025 540 10317 5189 7760 10684 1424 1889 3177
1792,10904 7588 462 9795 838 10948 262 1254 3451 2492 8542 9555 2753 3987 5301 6603 8806 8473 2145 9165 6611 5557 351 4755 6759
3256,96 6497 11012 9256 2184 9024 8806 7706 6919 5804 9660 423 1964 6171 1818 1162 7552 10255 10317 4924 10600 694 4748 8428 6407
3855,96 6497 2184 7706 1964 11012 8806 6171 9256 4638 6919 6407 10600 2587 8428 4317 1162 10255 694 6643 6079 10218 5804 254 2249
4889,10600 10255 6999 5189 6962 651 7978 10940 2025 9024 7706 661 10317 9892 9341 5900 8428 1539 2211 7817 96 2961 391 6989 8746
5884,6962 963 10600 7999 8151 2025 7942 7760 5189 843 53 7807 7957 791 9669 4483 8428 8807 6989 1964 10223 5071 6999 10047 3067
6955,9555 6321 2373 9442 10281 8542 1014 2145 5212 1162 2665 5451 351 1028 10950 5301 9795 1404 7241 2514 10364 462 5220 2753 5543
8956,6962 963 8151 2025 10600 7942 843 1889 10073 8208 10317 1964 9647 7999 8807 7807 1472 540 9669 6989 1424 10223 6788 7760 2885
9037,4628 1858 5739 822 6643 6746 5704 11140 5689 8858 9816 8653 1951 4525 3123 9207 11195 2875 6275 433 8632 2922 2237 2101 4508
9537,2474 963 8208 4238 5335 7862 9647 6788 6925 8424 146 10247 9190 4609 1276 1986 6685 5542 694 6689 544 9636 10991 1539 7788
11594,254 6310 540 1964 9816 9072 3275 7122 4499 9005 4638 340 11195 2885 8439 9707 2955 581 6643 7121 4492 643 9207 1951 10274
11849,7318 2386 3125 2474 7748 661 9458 11193 10073 1912 8151 3958 6669 10909 3166 5474 6039 3438 4229 2126 1176 4404 11157 3935 5071
12019,540 10317 4499 9816 3722 11195 4397 254 3123 4077 6962 11140 3275 6643 6491 7121 2684 9465 433 6848 1910 10763 9376 6310 7739
12436,10317 540 10763 7817 11140 3722 2211 4499 9465 3879 254 4397 8818 9376 9816 1038 5189 3067 9892 8746 10255 10600 1545 6962 2163
12705,4397 10940 10112 5040 1018 8818 7450 9341 1761 8431 3123 8746 9465 11140 10317 8760 540 4854 3375 2101 7817 10082 3438 8149 6903
12842,96 9256 9024 6919 6497 7552 1964 8428 10317 5804 423 3722 7706 6407 2184 10600 8806 11012 10255 9660 8590 9376 9076 8818 249
13429,7655 4773 4659 9877 11240 2715 9820 1300 11125 114 5876 5203 1531 11222 8661 2173 3166 1176 10347 2243 1736 10822 2926 10909 1195
15914,5412 4238 3043 1276 6689 146 1539 7862 4530 10909 8208 1497 3345 5969 9190 9636 10946 7706 5335 6685 6925 8424 2474 694 2120
16550,3361 1180 6079 3275 254 1387 10113 10474 540 581 9024 6310 6989 10223 9072 4077 8747 3722 1910 822 4638 6491 10317 3738 3447
18511,2386 3438 4628 1903 1195 9714 3109 6250 3020 11140 2474 10305 7536 10909 11195 3958 8208 10899 180 3747 3125 7748 2101 5994 9458
18734,3109 6250 3438 11195 5882 6643 2386 10899 1195 2101 5994 8904 540 9714 4628 11140 3729 1903 3958 6915 423 8921 10305 1912 7748
19026,6079 6491 4638 1387 9072 540 4077 6746 6643 254 9024 3738 10223 8747 581 6848 6310 3497 4397 3838 8760 10218 6989 10255 1180
21203,6079 6989 2025 4483 10600 9493 5900 6962 6331 254 7760 6491 1795 8151 10317 540 10459 10223 6559 10255 3067 5071 581 1539 2885
21641,10255 7817 10600 2488 5018 10940 10020 3879 10317 5892 2163 8923 10082 5189 96 6999 8746 2211 6119 391 9892 10763 1539 661 3722
21906,7655 114 4773 9877 5018 1736 9820 8661 462 3166 4892 392 11125 10950 9513 2643 262 2243 5892 1195 11222 10822 11240 4530 9053
22102,6491 11195 4397 5166 9005 8760 2885 5994 3958 9072 6643 6950 540 9207 5149 6746 581 5739 6848 3838 2922 7121 9245 2861 2101
23717,1018 10073 11140 4397 8818 8746 6915 6707 9341 10899 5398 10881 4854 907 10317 3722 9714 7536 3438 9636 4628 5901 2211 5543 4404
24689,254 4499 3275 540 6310 1964 9072 4638 3067 4397 7122 10317 6999 9024 7760 7121 4492 7566 2955 7808 96 7739 9816 8431 2009
24920,963 2025 53 9028 8807 7640 544 694 10896 9647 10073 11054 9024 5542 1497 843 249 6788 9892 4946 8428 5551 6461 4748 8573
25437,2474 8208 10247 7536 3020 9647 2885 3958 8424 6788 8151 146 4871 868 10315 9636 6925 10684 10385 3935 3177 9204 9388 9261 2386
26098,5868 9877 5203 1912 7748 3166 1531 3356 3464 2173 4659 1300 9696 4349 5799 7315 1176 4333 10347 1195 831 5907 5876 3476 11125
26651,540 10317 4499 9341 4397 8818 6962 8746 11140 254 10600 7121 9376 3722 1964 9465 7817 2211 9024 8431 890 10940 7739 6999 6915
27551,540 4499 1964 6962 4397 2885 10317 10073 8208 254 3958 8818 10600 5739 7739 6310 3067 581 11195 7760 2753 9710 3275 9881 5398
27567,9458 10909 9572 6039 11193 11157 2634 8435 476 2474 2421 1176 2386 7199 3935 7868 4029 10520 5130 5474 3251 1304 3669 10073 4886
30973,8818 4499 4397 10073 9881 6962 10317 11140 540 8746 2753 9341 10600 8208 7817 3722 5398 10082 661 1086 2211 1018 890 9710 7739
31970,7706 96 10218 4638 10255 4492 6079 8747 254 6171 1539 8428 1964 9024 6497 8806 6919 7552 3227 1180 10600 694 2184 651 2587
32178,6643 6746 6491 9207 9245 4397 340 540 2922 5166 9072 4638 254 6310 9816 9890 5363 1951 3738 7121 4541 1964 8760 2101 10927
32282,8632 694 1018 9317 9024 10073 890 4748 4734 1139 423 8746 10317 8818 4397 6079 6119 3451 96 7536 7739 469 5557 5739 11140
32525,4499 10317 8818 4397 540 11140 8746 9024 3722 890 3037 9881 2211 9341 10600 10073 10255 6962 1018 8208 7739 4748 7121 1086 5189
33904,963 5189 10600 5114 8807 7957 1964 7999 2025 791 7942 7760 8512 6962 8151 7807 2398 53 843 10268 4483 9669 6788 976 254
33921,6643 4541 5285 5363 9890 6491 6746 4397 3375 1387 4015 10239 2908 8635 10637 9922 6903 9376 5980 1455 5242 9231 3497 340 540
34778,2474 3935 8208 5412 1276 2386 10315 6925 146 9261 8424 1888 11157 6788 10305 7536 4003 981 868 4498 6909 3020 10909 9647 4871
36216,9816 254 540 6643 1964 1951 9580 8124 1170 6746 11195 6915 2101 433 2885 169 340 9465 9376 9072 9207 6551 10274 643 5739
36737,2145 9555 9795 462 5451 8542 351 7588 10281 2665 5301 1028 6321 1162 10950 2753 3722 148 5543 7241 5901 5557 2373 10904 2492
36869,8751 6759 10904 7706 1254 3358 8806 1539 7972 5557 8542 3451 1092 11120 6446 392 1497 10953 3043 694 5412 1139 4748 9636 5832
38125,2885 1910 1964 9707 3958 478 958 11195 6788 10631 7322 9816 6625 4483 963 8807 254 7760 843 6310 976 4447 581 6962 9647
38812,10247 2474 4609 8208 4498 1539 9647 1888 963 8151 10600 981 10385 5071 5189 4238 6989 4871 7536 661 1889 6925 9636 6331 7788
39525,963 10600 7999 5189 6962 5114 2025 7957 8807 8151 7942 7807 791 7760 8512 5071 1964 1888 4483 53 843 9669 5542 1472 8428
39795,569 799 6788 8807 5400 2885 9028 5184 9647 53 11054 130 7617 4558 11195 5173 6446 6118 3161 2025 7666 7322 544 10315 963
40447,8746 7817 10600 9341 10317 4499 8818 6962 10082 4397 10255 540 9881 2211 661 11140 3722 2753 6999 10073 3067 3438 8149 7739 2961
40597,540 9341 10073 11140 4397 4499 10317 8818 9465 5739 7121 3722 9816 4854 9376 254 7739 2211 1964 8746 6097 5398 2101 6915 8208
40845,10600 6962 10255 10317 9341 8746 10940 4499 4397 661 7817 3722 2211 8818 540 5189 9892 11140 10082 9881 6999 2025 1539 890 2961
41048,5557 6603 1015 3451 8746 477 8473 6759 1018 6611 9714 7588 5543 10904 4748 9555 7871 9765 469 8316 7571 1497 1092 3639 5301
41209,963 10600 5189 2025 6962 8807 7957 8151 7999 7807 5114 1888 4483 5542 53 791 7760 7942 5071 9669 6989 8428 843 1539 4609
41369,8879 10239 8027 9674 6491 5980 9877 11222 1176 5773 2173 10005 11125 8635 5203 114 7968 1531 7315 5868 2471 6234 1195 3143 3166
41476,963 10896 6788 2398 8807 1964 8512 2142 5114 6962 5745 1264 9669 1707 11005 976 9647 7942 2474 8151 1888 791 7999 1151 10315
41725,4397 8818 11140 3123 9465 5040 2101 5739 6746 4508 9376 540 6915 1018 10317 3096 8431 4854 5398 6643 10112 9341 1761 6903 10514
42000,7655 9877 5876 2715 4773 8661 4659 11240 9820 1300 11222 2173 2243 11125 5203 114 5018 3166 1531 2488 10347 9513 10822 2926 5829
42935,544 6788 10073 8807 963 8208 9647 10904 1497 53 2025 4871 9636 5335 4609 8275 423 7536 6118 1018 8573 6171 3722 8424 5149
44791,10600 10255 10940 7978 9024 6079 6962 5189 10317 651 6999 96 5386 3497 1539 540 2025 6989 9341 10223 391 1889 7760 4638 2961
46094,2474 8208 10247 8151 7536 3935 4871 10385 6788 9647 6925 1888 8424 9636 146 10909 868 10315 6684 981 5412 4498 4609 694 2386
