surveyId,predictions
642,540 4397 10317 4499 2753 8818 11140 8746 254 9465 10255 10073 2885 10600 2211 7817 890 9816 7739 3722 9707 6962 9341 7121 3958
1792,462 1254 838 1092 5557 5543 6603 351 10904 262 3419 4755 7571 3451 10073 7871 9555 3811 3803 2145 7837 2492 6358 8746 6759
3256,10600 2025 10255 8428 3722 96 10317 843 7817 963 7999 6989 53 9892 3037 8818 9024 5542 5189 10268 8573 4558 7706 423 9465
3855,8428 53 6407 2762 10600 651 2184 2587 2249 96 9694 8949 6444 9256 6171 7999 2799 7742 843 10255 10427 9024 2025 4946 8229
4889,10255 10600 6962 8428 6079 6999 10317 10223 5189 254 53 2025 540 4638 4499 9024 5386 4397 3722 4483 963 7817 7760 8746 4492
5884,540 4397 10317 2753 4499 254 8818 11140 2885 8746 10073 9465 10255 10600 9816 2211 9707 581 7817 11195 3958 7739 6310 6962 890
6955,6321 1162 2514 2145 1404 5557 5543 4924 1254 5451 148 462 8542 10281 1028 1092 2891 351 7571 10953 9442 9795 3451 2373 2949
8956,254 540 4397 9707 4499 10317 6310 9816 581 2885 1964 340 11195 7122 11140 9072 8439 4638 9024 9465 4492 7121 10024 3722 6962
9037,11195 11140 540 822 10024 2922 433 9816 10763 3722 1951 581 6643 3318 6491 7121 2885 8858 3161 10274 1910 9376 8818 423 3958
9537,963 53 544 5335 4238 5542 9647 8807 6788 2025 7640 5551 2474 1986 9190 10247 10991 9669 694 4946 8208 7322 843 10315 146
11594,254 2885 9816 540 11195 9707 4397 1964 10317 581 4499 6962 1951 3722 6310 9072 6643 11140 10073 3958 958 1910 8818 8439 7121
11849,9572 2634 9458 11193 6039 3464 7199 1912 6874 476 10073 2643 5907 4029 3669 2421 11157 10520 1304 3935 3125 6836 6141 10822 7748
12019,6079 5386 10255 10218 10600 10223 6962 254 7333 7978 1539 10317 3334 2823 6331 2025 5189 7670 1387 4492 540 6999 5900 3427 9816
12436,6079 5386 10255 10218 10600 10223 6962 254 7333 7978 1539 10317 3334 2823 6331 2025 5189 7670 1387 4492 540 6999 5900 3427 9816
12705,4397 6491 6643 254 6746 540 1964 9816 6310 8431 2101 11195 9376 7121 340 7122 11140 4499 9465 10317 2885 581 8818 9245 4541
12842,96 7552 10317 8428 9024 3722 10600 10255 2799 6407 5804 9256 8949 8818 651 11140 423 2184 9660 9376 9465 8590 11012 8746 4748
13429,4659 9877 9572 1736 11193 11240 1531 5203 2715 7655 9458 6039 11125 4773 1300 8435 3935 2634 11157 10909 10347 10822 2926 3166 4029
15914,5335 4238 9190 6788 5412 963 1539 6685 9647 2474 53 146 544 5542 8424 8573 10315 8208 1254 10909 6925 6689 7706 1276 694
16550,6079 10255 1539 10223 254 6962 6989 10600 5386 6331 10317 540 2025 10763 1910 5900 581 10113 7817 4483 5189 6491 7760 3722 3879
18511,9572 2634 9458 11193 6039 7199 1912 3464 2643 476 6874 10073 2421 11157 3669 1304 3935 4029 5907 3125 8921 6141 10520 2722 10822
18734,9572 2634 9458 11193 6039 7199 1912 3464 2643 476 6874 10073 2421 11157 3669 1304 3935 4029 5907 3125 8921 6141 10520 2722 10822
19026,2885 1951 11195 2922 1910 3738 10113 9816 9707 6491 581 1716 4397 5166 6962 6788 254 6643 822 10073 7227 10223 540 7617 643
21203,6079 10223 10255 5386 254 10317 1539 6331 6962 6989 540 581 10600 10763 7817 3722 1387 2025 3879 10113 3738 4483 1910 5900 9816
21641,6079 10255 1539 10223 254 6962 6989 10600 5386 6331 10317 540 2025 10763 581 1910 5900 10113 7817 4483 6491 5189 3722 7760 3879
21906,4238 1539 7706 5412 9190 3043 1276 5969 3345 10909 6685 1254 8208 5335 1497 51 5542 6689 146 963 5173 9636 2120 10946 3374
22102,6962 1964 254 10600 2885 8807 10073 4397 540 963 6331 6788 5189 9707 10223 10317 1910 7942 8151 6079 9816 9376 2025 843 1951
23717,6491 2885 1951 2922 11195 4397 1716 3738 10073 1910 581 7227 6962 5739 6643 822 3958 6788 5166 10113 9816 3177 8818 3161 5398
24689,10255 10600 6079 10940 254 540 4499 10223 9024 6999 6962 4397 651 10317 7978 4638 5386 5189 6310 5900 581 2025 7760 8746 4492
24920,53 5551 963 2025 7640 544 843 5542 8807 8428 4946 9669 976 8573 2398 3792 1707 7666 6461 3597 6788 7999 7322 9028 2142
