surveyId,predictions
642,963 791 8807 6788 2398 7999 6962 8512 10268 10896 5114 2025 1964 8151 2474 843 10600 10073 2142 7942 1264 7957 2885 4483 10317
1792,4530 9555 9513 351 5018 8542 262 1712 1431 3419 11125 1254 9936 2145 10904 5483 7571 7706 6786 2373 11240 8219 4477 9053 6410
3256,6407 96 6497 9024 10600 2949 651 2184 8428 2587 1964 9256 10427 4638 9694 7706 423 2799 4854 1162 7121 4397 10255 4862 2762
3855,96 1964 10600 2949 9024 6407 6497 651 8428 7121 4638 423 4854 10427 2184 4397 1162 2587 10317 9256 9694 7706 2101 4862 3722
4889,10255 10600 651 6962 7978 5900 2025 6079 5386 6999 9024 10223 7613 4638 1539 5189 7760 6989 53 254 6331 10317 2587 8151 10940
5884,963 6962 2025 10600 791 7999 8807 8151 843 6788 10317 254 1964 7760 5189 2398 7957 7807 4483 53 10268 10073 7942 5114 8208
6955,9555 2145 1712 351 8542 4758 1254 4530 10904 5868 10948 1431 9442 2373 8219 10281 5451 2753 2514 8095 9934 10746 11092 4091 10525
8956,6962 10600 2025 963 10317 8151 8208 843 4499 8807 791 3722 6788 10073 5900 540 2885 5189 254 9341 7760 7999 2211 8746 11140
9037,11195 2885 6915 1858 6900 1170 9816 5739 9376 433 6643 8858 5420 7227 6491 2922 540 822 2101 1951 11054 10073 9710 9465 5398
9537,963 2474 6788 5542 10896 8208 10247 9647 791 10268 2398 8807 10385 7999 544 53 1677 8424 1888 10315 3177 2025 10047 7322 4238
11594,254 3275 6310 9245 4638 540 8439 2885 1964 4499 7121 9707 9816 11195 10024 2262 6900 581 9072 2101 7122 958 2847 9005 4492
11849,2474 8208 7318 11157 10909 3935 8151 1539 10247 5071 5412 1888 2386 981 4498 7536 6989 6235 1889 9636 7706 6684 10600 6925 7322
12019,2885 9816 254 11195 540 6915 1170 2101 7121 4499 6900 3275 9376 9465 6643 1964 5739 3738 10274 6310 6746 1951 9207 9710 4854
12436,10317 10255 10600 7817 3722 540 6962 4499 254 5900 2211 9024 6999 10940 3879 11140 9341 8431 2961 5189 1545 8746 96 6989 6079
12705,4397 8431 9341 10317 10940 3722 4499 540 8818 8746 11140 1018 2101 2961 8760 2211 1761 4854 7817 890 6903 6491 6746 7121 10600
12842,9024 4397 96 7121 4638 2949 1964 423 10600 2101 6407 4854 6497 10317 2184 3722 8428 2587 1162 8818 8760 8747 6643 10427 5149
13429,5018 11240 10255 9877 1539 7318 10600 4659 1300 3581 6079 11125 5386 9513 10940 1176 6989 2243 8151 10082 2715 3166 9458 2474 7978
15914,8208 2474 8424 1254 1139 6788 10904 3177 10385 146 9261 6925 10073 6883 7536 10307 5412 7040 544 694 1497 10315 1086 868 10047
16550,254 3275 10317 10600 4638 10255 6079 9024 540 6962 6999 5900 4499 7808 8747 4492 7121 7760 6989 1180 3722 6310 7566 5386 5189
18511,2474 8208 3935 5412 2386 11157 10909 6925 8424 7536 9261 868 8151 10073 6684 3177 3020 10315 146 9636 10385 6788 7322 1254 4530
18734,8208 2474 10385 10247 6788 8424 3177 9647 7536 868 6925 9636 146 4871 2885 10315 7788 9261 10073 1888 8151 3020 4609 10896 7322
19026,4638 10223 254 9024 7808 6491 10218 7760 3275 8747 8639 5386 581 6079 1180 3738 6962 7333 6310 4492 540 10600 10255 3227 9072
21203,6962 963 8151 2025 10600 6989 8208 2474 6788 1888 5900 6331 8807 10317 7760 791 1539 7999 9493 843 2885 254 9647 4483 5189
21641,10255 7817 3879 10600 5018 10317 10940 10763 10020 2211 5386 5189 3722 6962 1539 5900 6079 8747 1545 96 9341 10082 7978 8746 2961
21906,11240 5018 9513 9877 4659 9458 1300 11125 1176 4530 11157 1539 6039 10255 4477 8661 6235 7318 6874 4130 5876 3166 7968 4029 2634
22102,2885 9245 11195 7121 2101 4397 540 6491 8760 4499 10073 9710 5739 9005 9816 6746 6310 5398 8208 4854 8431 254 9707 5149 10927
23717,4499 10317 11140 540 4397 3722 9341 10073 8746 7121 8818 890 9465 2211 8431 6915 9710 9714 8208 1086 7817 6962 9376 9881 2961
24689,4499 540 254 10317 9024 2961 10600 6999 4638 3275 10255 7121 3722 9341 6962 6310 4397 8746 8431 11140 7808 1964 96 3037 2211
24920,963 8428 7999 53 5542 791 2025 8807 3792 4946 2398 843 10268 10600 6461 544 1964 9028 6788 7640 10896 1086 7760 1677 8949
25437,2474 8208 10247 8151 1888 9647 3177 10385 6788 7536 4609 6989 5071 1889 2885 981 963 4871 4498 7322 868 3935 10684 661 2788
26098,5868 1176 8243 7644 7955 9458 2926 1300 10347 1160 4892 10073 7914 1912 2474 10289 2243 7315 982 5799 2885 5907 2325 831 3476
26651,4499 10317 540 9341 10600 3722 2961 8746 11140 6999 6962 4397 10255 7121 9024 890 2211 254 7817 8818 8431 1086 96 5189 9465
27551,4499 10317 540 4397 6962 9341 9710 11140 10073 7121 8208 2885 890 8746 2961 254 3722 1086 10600 6310 8431 8818 8760 9881 2211
27567,10600 10255 6989 1539 8151 2474 661 7318 8208 6079 1888 6962 5071 2025 10247 6331 7817 963 5900 10317 4609 1889 5189 3935 4498
30973,4499 10317 9341 540 11140 4397 3722 6962 8746 890 7121 2961 10600 10073 1086 8818 8208 2211 9710 6999 254 9881 8431 7817 9024
31970,96 9024 651 10600 4638 10255 2949 10317 9341 7121 2587 4397 3722 8428 423 7706 1162 7613 8747 1964 10427 6407 4854 8818 2101
32178,540 2101 7121 9245 6746 254 4397 11195 6643 9816 4499 2885 6491 8760 6310 3275 9376 8431 4854 4638 9207 5739 6915 9072 2922
32282,4397 9024 7121 10317 4499 3722 8760 540 1818 1086 8431 8818 694 254 2211 4638 7739 8747 10600 1964 96 9376 8746 10073 423
32525,4499 540 10317 9341 4397 7121 11140 10073 9710 890 8746 3722 2885 254 2961 1086 2101 8431 4854 9465 8818 8208 11195 6962 6915
33904,963 8807 791 6788 2398 8512 10268 10896 5114 7999 6962 8151 1964 2474 1264 7942 843 2025 2142 7957 10600 5189 10073 7760 976
33921,1180 6491 1387 8747 4638 5386 254 3275 3738 6643 6079 9024 10218 10474 7808 9072 581 540 3497 10113 6746 8639 7661 4397 3380
