surveyId,predictions
642,963 6962 8807 2025 7999 791 5114 8151 843 7942 10073 53 7957 10600 7760 9669 1964 9647 10684 8512 6788 1424 4483 7824 5189
1792,5483 1254 7588 838 7493 7571 3419 10904 462 6067 351 5557 8542 9957 262 9555 5301 4258 10953 6759 2492 10948 2146 3451 4755
3256,2184 6497 6407 9256 5804 2644 96 1162 11012 8806 1964 423 2799 8428 4112 8782 5895 10600 7706 4748 4924 4317 3722 10317 10427
3855,2184 6497 6407 9256 1162 7706 2644 96 5804 11012 8806 8428 423 1964 5895 4924 4112 10600 2799 3722 4748 6919 53 7742 6171
4889,10255 10600 7978 10940 6962 651 1539 2025 6999 7613 6079 5189 5900 6989 53 10223 9341 7706 9024 4638 10317 7760 5386 843 8428
5884,6962 2025 10600 843 10317 4499 4397 540 10073 53 963 7706 8428 7760 8151 9341 10255 6989 8807 2885 5189 254 10223 8818 6999
6955,6321 7241 9555 2373 9442 5212 2514 351 10281 8542 2665 7588 1028 9934 462 10948 3572 10364 1404 2019 11140 7571 6264 10950 1014
8956,6962 2025 10600 8151 843 7706 10317 4499 540 963 10255 53 10223 10073 1889 7807 7760 6331 7957 4397 6989 5900 5189 10940 7942
9037,4628 11195 6643 2922 1951 1858 11140 9816 8904 822 10927 5739 5149 3123 8858 423 6377 433 7121 2101 540 6746 3738 10073 6491
9537,963 10247 9647 4238 2474 5542 6788 8208 5335 10385 53 544 4609 10315 1986 9190 146 8424 694 1888 7788 8807 6925 4871 10896
11594,254 540 9072 7122 1964 6310 11195 3275 4638 9816 4499 340 8439 9707 6643 2922 2955 4492 1951 9630 8124 581 10024 9207 4397
11849,10073 3125 7318 7748 1195 2386 8027 1176 1912 6491 6836 4368 2126 6874 5907 4349 3669 7576 11157 2474 2722 3958 9572 10239 7315
12019,540 4499 9816 11195 254 3722 7121 9376 9465 9072 1964 11140 10274 6643 10317 4397 3275 6310 433 6915 8431 8858 1951 3123 423
12436,540 10317 10763 3722 4499 11140 254 2211 4397 8818 7817 9816 9376 9465 3275 6962 8431 3879 10255 9024 7739 1180 10223 6310 581
12705,4397 10112 1018 3123 7450 10940 8818 8431 3375 1761 5040 11140 4027 8760 2101 6491 5980 10317 4748 3214 4499 6746 540 6643 3352
12842,2184 9256 6497 6407 96 423 5804 1964 2644 10317 8806 11012 8428 10600 1162 9024 4748 3722 9376 5895 2799 4397 7706 4638 10427
13429,11240 6039 3166 9572 11193 9877 1736 4659 11125 10909 5203 2715 8435 4029 7655 6235 4773 11157 1300 9513 1531 7318 9458 6786 2421
15914,8208 146 2474 9190 694 6788 1497 10315 8424 5412 10073 1254 5335 6925 7536 9647 3043 4238 7706 9636 5173 9261 963 8807 1276
16550,254 6079 10113 6962 10223 540 1180 4638 581 6989 10474 9072 3361 10317 1387 9024 3275 1539 3447 9816 10255 822 6848 3722 6310
18511,2386 10073 1195 7748 3438 9714 3958 11140 6707 2474 11195 3125 10305 7536 3020 6836 6250 10899 812 4628 8208 146 5219 423 3109
18734,6643 11195 6250 6491 4397 10073 3958 3123 4541 6707 5994 2101 11140 2386 7748 423 540 6915 3438 9714 10305 3109 5980 10899 8431
19026,6491 4638 9072 1387 6746 3738 6848 10113 6079 581 822 254 6643 10223 3838 4397 540 2922 6310 9024 5166 7122 6989 8639 4077
