surveyId,predictions
642,2885 6962 843 963 10073 10684 8807 3958 3177 1964 8208 4397 2025 6183 4499 11195 9669 6788 9710 5114 540 10317 791 9707 7824
1792,351 9555 7571 838 3451 8542 5301 262 462 5483 5543 3419 6626 10948 1254 9158 2146 1014 3181 10904 10950 3803 5557 2145 4755
3256,9256 6497 2184 11012 4862 6407 8428 1964 6171 96 5804 2799 5383 8782 5895 2587 10427 8806 6444 4105 2949 8229 9660 2762 4924
3855,9256 6497 2184 8428 1964 4862 6407 7706 11012 651 2587 6171 96 10600 10427 8229 5383 2762 8806 2949 6444 8949 2249 5804 5895
4889,10600 10255 651 6962 5900 2025 6999 1539 10940 7978 8428 7706 10317 6079 9024 5189 6989 7613 9341 4499 53 8746 10223 843 661
5884,6962 843 2885 2025 963 4499 10073 1964 8807 10600 4397 3958 10684 540 10317 7760 8208 9669 7942 4483 3177 11195 1910 6183 791
6955,9555 2373 8542 5212 2514 351 6321 6264 2145 9442 1014 10281 10364 7571 9934 2753 1404 5451 3451 2019 7241 10950 5301 11140 10073
8956,6962 963 8151 2025 843 7942 8807 9647 7999 6788 10684 10600 3177 10317 7824 10073 2885 4483 1964 11005 7957 8208 7807 7706 4499
9037,822 9069 4628 2922 1951 6643 9816 10113 9207 11140 3738 5689 5739 3100 6377 433 6746 643 7227 10927 3123 11195 8858 2704 10024
9537,9647 963 2474 6788 8208 4238 10247 5335 9190 5542 4871 6925 1539 8424 7706 1986 544 10991 146 6685 9636 3177 53 7536 4609
11594,254 6310 1964 3275 4492 4638 540 9072 9707 340 7122 4499 8124 8439 7880 9816 11195 10274 478 581 8284 10024 4397 7121 9005
11849,1176 7318 10073 1912 5474 10051 3125 3958 3669 4349 11193 9572 3166 6669 2386 2634 4404 9458 6039 6836 6141 11157 3140 2474 476
12019,540 254 9816 4499 10317 11195 1964 3275 3722 1951 8124 10113 9072 4397 9376 6310 11140 2684 9465 6643 433 4077 10274 3123 2885
12436,10317 10763 540 254 3722 7817 3879 9376 11140 4499 1038 9465 2211 4397 9816 10255 3067 6903 6989 3275 3318 6962 4077 5189 1180
12705,4397 10940 8431 10112 8818 1018 11140 5040 2101 3123 9465 8760 9341 10317 4854 4499 7450 1761 540 890 1037 6903 4027 9376 6491
12842,9256 6497 1964 8428 96 4862 5383 651 6407 7706 2184 10600 10427 5804 10317 11012 8229 3722 2949 6171 9660 9024 6444 2587 7552
13429,4659 9877 11240 7655 2715 1300 5203 4773 1531 5876 11125 1736 10347 8661 11193 114 11222 2173 2926 9820 8435 1176 9572 982 6039
15914,146 8208 9636 5704 10073 694 6491 10305 6788 7536 6925 2474 2885 822 2922 6643 10315 5166 4814 9261 3533 2386 2703 10881 5994
16550,10474 3361 10113 1180 254 1387 3722 3275 6310 581 540 4638 9072 822 8747 3447 6079 9024 7566 1544 1910 3738 4077 10621 10317
18511,3958 10305 2386 10051 11195 11140 822 3020 10073 2885 3109 6707 5219 2922 180 10899 4628 2101 4341 3729 8904 5882 8921 3738 10822
18734,10051 10305 3958 10822 3729 2101 10899 3109 11195 11140 5882 10073 5219 6836 6707 1951 8904 6250 3438 6643 4404 2922 6491 9714 7576
19026,6491 3738 6848 10113 9072 581 7227 1387 254 822 1716 2308 8639 4638 6643 6079 2922 1910 9890 6310 9207 4735 1951 10223 6746
21203,6079 5900 6962 2025 6989 6331 9493 4483 1539 10223 254 7760 10600 8151 6559 8428 10317 5384 6491 1888 3067 10113 540 581 1795
21641,7817 3879 10763 10255 3835 10317 1539 5892 2163 10020 10600 6989 8923 5018 5900 1038 5189 2488 3803 6962 6079 10940 10950 4176 8746
21906,1736 10946 4530 7655 1539 8661 10520 9513 3043 114 11125 9877 11240 7565 5876 10909 6945 7318 982 351 476 2643 4773 6874 5969
22102,6491 4397 9245 6310 6950 9005 2922 340 11195 5166 9072 10024 9707 8760 4492 9207 540 2885 9630 7122 4638 6643 822 581 5149
23717,10073 4397 11140 1018 5398 8818 6915 10881 10317 4854 6002 6707 907 10899 8746 4628 9341 8431 9714 9881 8632 9465 4499 7536 540
24689,254 4499 1964 6310 3275 4492 4397 9072 540 4638 8639 7122 581 10317 2262 2885 8439 9707 7808 3067 9024 8431 3722 2009 2955
24920,963 843 53 5542 8807 7640 976 2398 544 5551 6788 10896 7999 2025 9669 1707 9647 9963 2142 6118 9028 10247 4483 10073 4238
25437,2885 3958 581 540 8151 10247 10684 9647 2474 8208 3177 11195 6989 254 6491 1951 8858 3067 7536 1654 6788 1889 10385 1910 1716
26098,9877 4659 1531 11240 1300 5203 4349 2173 5876 11222 5868 7315 3166 11125 1176 2926 5799 8027 3476 2715 8785 8243 2325 9696 5907
26651,10317 4499 4397 540 9341 11140 8746 8818 890 10600 6962 1964 9024 8431 3722 9376 2211 7121 6999 254 9465 2961 6915 10940 7817
