surveyId,predictions
642,4397 10317 8818 11140 4499 540 10073 9881 2753 6962 9341 890 2211 10600 8746 1018 9465 843 10255 8431 6999 8208 2885 2025 5739
1792,3419 5557 5543 262 1092 6603 7906 838 462 3451 8237 9555 6611 5301 10904 1254 7571 7493 6067 2492 3803 10073 7588 351 1018
3256,10600 96 2025 423 963 843 8428 391 3722 10255 7999 10317 1964 9024 7706 7817 1018 6497 2885 3037 8746 11140 9376 9465 5218
3855,6407 651 6497 8428 10600 4112 53 6171 9256 2184 8806 96 9694 2587 7552 11012 2762 5804 9024 10255 7706 10427 5895 6079 7613
4889,10600 6962 963 6999 2025 10317 10255 7760 4499 5189 540 10223 254 9341 843 8428 53 3067 9024 4397 7957 6310 7807 4492 581
5884,4397 10317 8818 540 11140 4499 10073 9881 6962 2753 9341 890 1018 10600 8746 2211 843 2885 8431 8208 10255 9465 5739 6999 2025
6955,1162 5557 6321 4924 10281 8542 2891 5543 1254 462 1404 10073 2145 9442 5451 3358 1705 2753 2949 351 9795 4748 11140 10953 8746
8956,4397 540 4499 6310 254 9707 10024 581 10317 7122 2885 11140 9005 4492 1964 9024 3275 11195 8439 340 8818 9816 7121 6962 2847
9037,3275 1910 11195 6962 9816 2885 1951 540 10024 6788 11140 3958 2922 4483 8858 3722 963 9647 254 3361 10274 10763 581 7227 791
9537,963 2474 9647 6788 5335 8424 10991 4238 8208 694 7862 1276 8807 1986 5542 10385 10896 146 10315 9190 6925 1677 4609 10247 1888
11594,10317 6962 540 4397 2885 4499 1964 958 9707 6310 11140 254 9341 581 8818 11195 9816 3722 10073 2211 8746 1086 963 6097 3275
11849,6141 9458 7199 10073 6836 11193 9572 10947 4349 3935 4029 3865 10822 6874 2643 476 3438 3958 2634 982 7748 3125 11140 6152 10051
12019,6079 5386 10218 10255 254 2823 10600 10223 10317 6962 540 4492 3427 2025 7670 7333 5189 6331 4638 1387 1180 7760 7978 3334 5900
12436,6079 5386 10218 10255 254 2823 10600 10223 10317 6962 540 4492 3427 2025 7670 7333 5189 6331 4638 1387 1180 7760 7978 3334 5900
12705,4397 540 1964 6491 6310 254 2885 2101 4499 11195 581 3275 6643 958 9707 6746 9005 11140 9816 7121 8431 7122 5739 10317 8818
12842,96 7552 9024 10317 8428 3722 8590 6919 6407 10600 9376 423 11012 651 9256 5804 10255 9660 8746 4748 6497 9465 249 6999 6119
13429,11193 9572 9458 9877 11240 3935 4659 2715 8435 6039 982 11125 1736 7655 5203 10822 4029 2634 11157 1300 3166 1176 1531 10347 10909
15914,6788 963 9647 8807 53 544 10991 5335 8424 5542 2474 4238 1707 8573 10367 10315 9028 8549 10896 1677 1497 799 694 7862 9669
16550,6079 6962 6331 10317 2025 5900 540 10255 6989 10763 10223 1539 4483 254 10600 7760 7817 5189 5386 3722 11140 2885 9816 4499 3361
18511,6141 7199 9458 6836 10073 3935 11193 10947 3865 9572 4349 3438 3958 4029 2643 10822 476 6874 982 10305 2634 10051 3125 11140 7748
18734,6141 7199 9458 6836 10073 3935 11193 10947 3865 9572 4349 3438 3958 4029 2643 10822 476 6874 982 10305 2634 10051 3125 11140 7748
19026,1910 2885 2922 581 3738 6788 9707 1716 4447 10113 963 11195 1951 9816 6962 7617 1964 8807 4397 6491 7227 10073 958 6310 2308
21203,6079 10223 10317 540 254 10255 6962 10763 6331 7817 5386 5900 2025 6989 11140 1539 4483 3722 581 10600 7760 1387 3361 9376 4499
21641,6079 6962 6331 10317 540 2025 5900 10255 6989 10763 254 10223 4483 1539 10600 7760 7817 5386 3722 11140 5189 2885 9816 3361 4499
21906,4238 963 1276 1497 1539 5542 5557 3043 9190 5173 5335 3345 8424 5412 1254 7706 8549 8208 6685 9647 7862 544 6788 10946 3358
22102,963 10600 6962 10223 53 2025 7760 6331 843 5189 7957 7942 6079 3294 7999 1964 8807 6989 2823 7807 4397 254 10073 10317 5114
23717,6491 4397 2885 10073 8818 6643 5739 6746 2922 3123 1018 2101 5398 1951 1964 11140 3958 540 11195 6962 1716 9890 6788 5980 7227
24689,10600 10255 651 6079 9024 7978 6999 4638 4499 10940 5900 10317 1715 7760 254 540 4397 9341 6962 10223 6310 5189 3275 4492 581
24920,53 963 8807 1707 9647 6788 10896 2025 2398 7999 843 9028 9669 976 544 5551 7666 2142 7640 5542 1677 6461 7322 3885 3597
25437,2474 8208 10247 8151 981 5412 7536 4609 9647 5071 3935 4871 10315 6925 4498 5189 10909 6684 694 6788 1888 10684 661 6331 7788
26098,9877 7968 245 3125 1300 5876 5907 5829 7199 5799 11222 1176 9696 10289 10073 5868 6141 1160 2926 4659 10305 3464 5203 4349 1195
26651,4397 540 4499 6310 254 9707 10024 581 10317 7122 2885 11140 9005 4492 1964 9024 3275 11195 8439 340 8818 9816 7121 6962 2847
27551,4397 540 254 4499 6310 9707 2885 581 10317 7122 10024 11140 1964 4492 9024 9005 9816 11195 8439 2847 8818 3275 6962 4638 9341
27567,9572 4029 9458 8435 6039 1736 11193 10909 1304 10520 7199 1176 2634 10073 11157 6874 5130 3166 3251 982 4886 3865 3935 3669 5907
30973,4397 540 6310 254 6491 1964 2885 4499 581 11195 9005 9707 3275 2101 958 11140 7122 10317 7121 8431 9816 8818 6746 6643 8439
31970,8807 963 6788 544 9647 53 9669 10991 5542 7999 10315 2025 4238 10896 8424 2474 2398 7322 5832 8573 10268 5335 843 9028 3885
32178,6491 2885 4397 10073 2922 1951 5739 1716 8818 7227 6788 581 11195 3738 1964 5398 1910 3958 6643 4447 9816 6746 11140 9707 6962
32282,11012 2184 8782 2799 423 6497 5804 6407 96 4734 4112 8806 3451 6919 9024 3722 1162 9256 3358 10317 9376 601 10904 5383 1964
32525,4397 540 254 4499 6310 9707 581 2885 10317 7122 10024 11140 4492 1964 9005 9024 11195 8439 3275 9816 8818 2847 6962 4638 340
33904,963 53 10600 10223 2025 5189 6962 7760 7957 7999 6331 6079 2823 7807 843 7942 8428 3294 6989 10255 4102 8807 1539 5114 1964
33921,5773 4397 6643 4541 649 2471 6746 9674 5285 8431 5519 10940 9376 540 7679 6491 10637 7790 7315 4748 1037 8635 5980 10005 10763
34778,1276 5412 3043 7862 2474 9873 6226 5557 8208 6689 11013 1497 2747 1254 3935 6384 3937 6685 5173 982 3345 7288 8770 7536 8424
36216,10600 10317 10255 6962 540 4499 6999 9341 254 4397 6079 9024 5189 8746 2211 11140 10223 7760 1964 3067 7817 8818 2025 581 3275
36737,5543 4404 5557 8542 351 2665 2891 5901 2145 1028 2373 10281 1051 9158 5301 11140 3438 5451 148 9714 6321 2753 7241 462 9795
36869,8237 5557 6603 8473 1092 5543 3451 6611 7588 3419 3639 5301 1497 838 1015 7906 4748 6759 6002 5764 9765 9555 262 7871 3358
