surveyId,predictions
642,254 9707 6310 540 4499 1964 9816 2885 4397 10073 11195 10317 7121 7739 958 8818 581 6746 9341 9005 2101 9376 9465 11140 9072
1792,5543 5301 462 262 7571 7906 10073 5557 1254 9555 7588 3451 6067 1092 2248 7871 4755 11140 3811 2492 351 9714 9158 10904 3419
3256,3722 10600 96 10317 10255 9024 11140 2211 9892 391 4499 3037 540 7817 8428 9465 423 5189 8746 6119 9376 4397 1539 254 8818
3855,8428 10600 53 7999 10427 9024 96 8949 976 6407 10255 2184 7552 1964 5542 6497 6079 651 2025 10317 843 9256 963 4558 9694
4889,4499 10600 254 10255 540 6999 6962 10317 9024 6310 9341 1964 5189 4397 6079 4638 3275 3067 9707 7808 9816 8428 7817 7760 2885
5884,254 9707 6310 540 1964 9816 4499 4397 2885 10073 11195 10317 7121 6746 7739 581 9005 2101 958 9376 8818 9341 9465 6643 4854
6955,6321 1162 8542 462 2019 2514 4924 2373 148 5212 1254 5301 2146 1404 1028 1092 9442 7706 5543 11140 10281 351 5451 3722 5557
8956,4499 254 6310 540 9707 4397 1964 10317 9816 2885 11195 9341 958 7121 11140 4492 3275 4638 9024 8439 7880 581 9072 10073 9465
9037,11140 10073 3123 5398 8858 3476 2885 1858 9376 10763 11054 5704 3318 10364 8431 9465 4397 4628 433 1951 6275 822 5739 8653 11195
9537,2474 9647 963 10247 5542 6788 5335 10385 2142 8807 8208 544 6925 146 10896 8424 7788 1888 10315 1677 4609 9669 4238 868 53
11594,254 9816 2885 9707 1964 540 4499 6310 958 11195 4397 300 10317 581 1951 3275 3161 7121 10073 6962 11140 1910 10113 7617 7739
11849,1195 11193 10073 6836 4477 6039 3669 6874 4349 9458 4087 10822 7748 6141 476 2386 2643 6152 7118 2421 1176 1912 1519 9513 3125
12019,6079 10255 5386 254 10317 10600 540 3879 6962 1539 10218 6331 5900 10223 10763 5189 3067 896 7817 4499 1180 3427 9816 6999 11140
12436,6079 10255 5386 254 10317 10600 540 3879 6962 1539 10218 6331 5900 10223 10763 5189 3067 896 7817 4499 1180 3427 9816 6999 11140
