surveyId,predictions
642,540 254 4397 6310 1964 4499 11195 9816 7121 9707 7739 8439 9072 4492 6746 581 7122 6643 2885 8760 9465 10073 5739 10274 340
1792,7571 5543 5557 1254 7588 3451 5301 3419 6603 262 10073 1015 351 838 7906 7871 11140 6002 5483 1092 3639 6067 4755 4748 9555
3256,4558 10600 963 843 3722 2025 10255 7999 9669 8428 3581 7706 53 10073 5542 3792 976 2885 1539 6989 3885 8573 11195 6788 9892
3855,2799 6497 4112 2184 5804 7742 11012 6407 53 4558 1964 423 1162 4105 9024 9376 7706 843 4734 4748 2921 3722 6171 96 10073
4889,4499 254 4397 540 1964 6310 581 4492 8439 10317 11195 8431 3275 9072 8818 7121 11140 10255 2885 9341 3722 10600 9707 9816 7122
5884,540 4397 254 1964 6310 4499 11195 9816 7121 6746 9072 9707 6643 7739 8439 4492 581 8760 2885 7122 5739 9465 9376 10274 10073
6955,5451 2373 5557 1254 1028 8542 351 10281 6321 2514 6264 2145 1404 7571 1162 7241 1014 5543 148 9555 11140 5212 2019 2665 10073
8956,4397 540 4499 254 6310 1964 8431 581 7121 4492 11140 8818 8439 11195 9707 9072 9465 7122 10317 3722 3275 2885 10073 9816 9341
9037,11140 5739 6491 3123 2885 5398 1858 4397 6643 11195 10073 433 8858 3958 8431 540 9816 822 3318 3738 3161 5704 6915 2704 1951
9537,5335 4238 2474 6788 963 9647 9190 8208 544 53 146 10315 1986 10247 8424 6925 10385 10896 10991 5542 8807 7640 2398 694 1677
11594,540 4397 254 1964 6310 4499 11195 9816 2885 7121 9707 581 958 11140 5739 10073 9072 8439 8431 7739 3275 6643 8818 9465 3722
11849,3125 476 10073 6874 3464 11193 9458 2031 6836 9572 5907 6141 1195 10520 7118 7199 7748 1160 3865 10289 2421 3166 6152 1304 8785
12019,254 6079 540 8439 9072 10255 5386 10218 10317 11078 9816 2684 6491 10763 10474 6643 10223 11195 3427 7817 4499 4492 6310 8124 4397
12436,254 6079 540 8439 9072 10255 5386 10218 10317 11078 9816 2684 6491 10763 10474 6643 10223 11195 3427 7817 4499 4492 6310 8124 4397
