surveyId,predictions
642,540 4397 4499 254 6310 890 10073 8818 2885 1964 9024 10600 9341 8760 8746 9707 10317 7739 2211 11140 7121 4492 4638 2556 9072
1792,3419 7571 1018 5557 1254 3451 462 262 4755 5543 1092 10904 8806 5301 838 8316 9555 7493 10073 7837 3803 7588 351 7871 6603
3256,10600 963 2025 4558 7999 843 8428 96 3722 9024 9669 1964 976 5542 10255 4499 9892 423 7121 1757 10268 254 2587 2337 3792
3855,8806 53 8428 651 2184 10600 6497 2587 9024 9256 6407 96 1757 9694 2762 10427 7687 10255 2025 7999 7807 6171 4105 7640 2322
4889,10600 10255 6079 6999 10223 9024 6962 651 4638 53 2025 5189 8428 963 7760 540 9341 4499 7978 254 7333 2823 10218 10317 8746
5884,540 4397 254 4499 6310 2885 10073 1964 890 9707 10600 8818 9024 8760 8746 9341 10317 7739 4492 9072 2211 3123 4638 11140 9816
6955,1162 2145 8542 6321 5557 2514 8806 3451 1254 6497 4924 5543 462 148 351 10073 1705 9442 10281 5901 2891 1404 4748 9795 11140
8956,540 4499 4397 254 6310 7122 9024 9707 8439 4492 1964 4638 7121 340 9072 478 8760 11140 3275 2885 10317 10073 11195 9005 8431
9037,11140 3123 822 540 2885 3958 2922 10073 9376 9816 6643 423 11195 7121 6491 8858 1951 10317 10927 3722 3318 10024 8431 10763 3161
9537,2474 963 6788 9647 8807 5335 5542 694 544 10896 4238 1986 10385 8208 7862 9669 7788 53 4609 1276 2398 8424 6925 1677 10247
11594,540 1964 2885 254 4397 4499 6310 9707 9816 10073 11140 7121 9341 11195 9072 8439 10317 958 8818 3958 8746 6962 7739 3722 890
11849,6039 11193 9572 9458 6874 10073 3669 476 3464 3865 5907 2634 6235 6836 3166 7748 7199 3125 4029 1176 2421 11157 1195 2386 10909
12019,6079 5386 10255 6962 10600 10223 2025 10218 254 5189 10317 1539 6999 3334 9024 540 3067 7333 6331 7978 2823 7760 5900 7817 896
12436,6079 5386 10255 6962 10600 10223 2025 10218 254 5189 10317 1539 6999 3334 9024 540 3067 7333 6331 7978 2823 7760 5900 7817 896
12705,4397 540 4499 6643 254 11140 8431 10600 9341 9024 10317 1964 9376 6310 8818 6746 7121 8746 10255 3123 6491 7122 2101 4854 7817
12842,96 9024 7552 3722 10317 8590 8428 423 10255 4748 4105 651 10600 6119 7566 9660 5804 9256 11140 5383 8818 6079 9076 9376 1086
13429,2715 4659 9877 11240 7655 5203 11193 11125 6039 1300 1736 1531 4773 9572 3166 9458 2173 10822 2926 5876 4029 2634 2243 10909 11222
15914,6788 963 5335 2474 5542 544 8807 9647 4238 8424 6689 8573 8208 10991 9669 9190 10896 1254 6925 7862 5412 7971 694 1986 53
16550,6079 254 10223 540 10255 6962 10600 7760 2025 6491 6989 2885 5386 6331 10113 1539 4483 581 1910 10317 9072 3958 6848 6643 1716
18511,6039 11193 9458 9572 6874 10073 476 3669 3865 6235 3464 2634 5907 7199 7748 6836 2386 1195 11157 3125 51 2474 1736 3166 10909
18734,6039 11193 9458 9572 6874 10073 476 3669 3865 6235 3464 2634 5907 7199 7748 6836 2386 1195 11157 3125 51 2474 1736 3166 10909
19026,2885 963 1964 8512 10073 9707 8807 7824 6788 11195 4397 2398 1716 9816 1951 3177 2922 3958 7617 10927 1910 10113 6643 6491 3738
21203,6079 10223 10255 254 540 6962 5386 10600 2025 6331 10317 7760 581 6989 1539 6848 4483 2885 3722 6491 10113 6643 9072 4499 10218
21641,6079 254 10223 540 10255 6962 10600 2025 7760 6491 6989 5386 2885 6331 1539 10113 4483 581 10317 1910 9072 6848 3958 6643 3722
21906,4238 5412 9190 1254 7706 1539 3043 1497 5335 963 8208 5557 3345 1276 5173 51 5542 8782 8542 6788 8424 3358 694 7536 6685
22102,963 10600 5114 6962 8807 7957 5189 791 1964 7760 2025 7942 10223 7807 7824 8512 7999 10073 2885 843 254 9669 6079 8151 6788
23717,2885 8512 8807 10073 7824 6788 963 6491 4397 6746 2398 3177 1964 5114 2922 3123 5739 3958 6643 6962 11195 1716 1951 2101 4854
24689,10255 10600 651 6079 9024 6999 7978 4638 10223 4499 5189 254 5386 6962 7566 540 7760 9341 10218 4397 10317 1715 2025 8746 1539
24920,53 963 5551 8807 3792 2398 5542 7999 9669 2025 7640 10896 544 843 8428 976 8573 2142 1707 1677 3885 7322 11176 6788 9028
25437,2474 8208 981 6684 5412 8151 5071 5618 10909 10247 694 3935 7536 6925 6331 10255 7318 4609 6079 1888 5189 10315 1539 8424 9647
26098,1300 9877 5876 5799 2173 4659 3466 11125 1176 1531 5907 5203 2926 11222 7968 2243 4773 3464 10289 9513 9820 3125 10073 3166 6039
26651,540 4499 4397 254 6310 7122 9024 9707 8439 4492 1964 4638 7121 340 9072 478 8760 11140 3275 2885 10317 10073 11195 9005 8431
27551,540 254 4499 4397 6310 7122 1964 9024 4492 8439 4638 9707 9072 10600 7121 2885 340 10073 3275 11140 10317 478 8760 11195 9005
27567,9572 9458 10909 4029 6039 6874 11193 2634 10520 1176 3669 1736 3166 11157 8435 2421 6235 3865 3464 5130 5907 476 7199 4886 10073
30973,4397 540 4499 254 11140 6643 8431 9341 9024 10317 10600 8818 6310 9376 8746 7121 1964 6746 6491 3123 7122 10073 10255 9465 2101
31970,544 963 5542 8807 6788 9669 8573 2025 3792 53 5551 4238 843 10268 7999 4558 5832 5335 2398 8428 8782 3885 2184 10427 7640
32178,2885 8512 7824 10073 8807 6788 963 6491 4397 1964 3177 2398 2922 1716 3958 1951 11195 6746 5739 5114 6962 9707 3123 7227 10927
32282,2799 8806 2184 6497 423 3451 7972 4105 2322 5804 9024 9256 3722 11012 5764 8782 4734 96 1162 4748 5383 1086 10073 1995 7566
32525,540 4499 254 4397 6310 7122 1964 9024 8439 4492 4638 9707 7121 9072 340 2885 10600 10073 478 3275 11140 8760 10317 11195 9005
33904,963 10600 7957 5114 5189 6962 7807 8807 2025 10223 7760 7999 791 53 7942 6079 1964 10255 4102 843 6331 8512 9669 8151 7824
33921,5773 2471 6643 4541 7790 5285 4397 7679 9674 10005 5980 6746 3375 5519 7315 8635 6234 649 10239 3143 9376 2608 540 2908 5242
34778,1276 2474 5412 8208 6226 51 11013 146 1254 3043 5173 9873 7536 5557 3345 1497 9261 6384 9458 7862 982 1736 5335 8424 1986
36216,254 540 4499 10600 1964 6079 10255 9024 6962 9341 10317 10223 4397 6310 8746 6999 4638 2885 11140 9072 2211 8818 9816 7760 7817
36737,2145 2514 5543 6321 8542 9158 1254 351 462 5901 4924 148 2373 7241 5557 3451 1051 6497 1162 2665 9873 9957 2891 8806 1028
36869,5557 1018 3451 7588 8237 6603 1254 1015 1092 3419 7871 8473 8316 838 6759 8806 262 4748 10904 6002 5543 9555 469 5764 6067
38125,4397 540 4499 254 6643 11140 8431 9024 9341 10317 10600 8818 6310 9376 1964 7121 8746 7122 6746 10255 9465 3123 2101 6491 4854
38812,2474 6925 8424 8208 2747 6684 694 4609 7788 10315 9647 5335 10385 963 9190 146 9261 7536 10896 7862 4238 10247 6788 10909 8512
39525,540 4397 254 4499 6310 2885 1964 9707 10073 890 3123 9072 4492 8760 9816 4638 8439 10600 8818 8746 9341 7739 10317 9024 7121
39795,1086 3722 9024 96 423 4748 8818 5804 4105 5383 8590 7121 10317 11140 10073 9376 7552 9465 9256 4397 7739 4499 3236 1818 7566
40447,10600 10255 6999 9024 6962 10223 540 4499 4638 6079 9341 254 963 8746 2025 2211 4397 10317 7760 4492 5189 7122 3067 6310 53
40597,540 254 1964 4499 2885 4397 6310 9341 10317 9816 9707 11140 10073 7121 8746 8818 6962 9072 11195 8439 2211 3722 890 7739 10600
40845,540 4397 4499 254 6310 11140 9341 9024 1964 10317 2885 8818 10600 8431 7121 8746 7122 6643 11195 10073 9005 9707 890 9376 9465
41048,5557 1018 3451 7588 8237 6603 1254 1015 1092 3419 7871 8473 8316 838 6759 8806 262 4748 10904 6002 5543 9555 469 5764 6067
41209,540 4397 4499 254 6310 2885 1964 10073 9707 890 8760 8818 9072 3123 4492 9816 7739 8439 8746 9341 7121 11140 4638 2211 10317
41369,2243 4659 9877 2926 2173 5799 1531 5876 2715 1300 8661 11125 1176 5203 4130 8027 11222 6491 7315 7955 9341 11240 9513 4773 10239
