surveyId,predictions
642,4397 4499 10073 2885 540 8818 10317 10600 2753 890 843 9710 8746 254 9816 11140 7760 9881 2211 10255 8208 9465 6962 1545 581
1792,3419 462 5557 5543 7571 6603 7588 1254 1092 9555 4755 5301 262 3451 9158 838 7906 351 8806 7493 6611 5483 3803 1018 10904
3256,10600 96 8428 4558 843 10255 2025 3722 391 10317 963 9024 3792 7999 8573 9892 7817 8180 5542 2587 2885 976 8284 7808 1964
3855,2184 96 8428 10600 11012 6407 651 8806 5895 2587 53 9256 8949 843 7687 7999 9024 5804 2644 8573 10255 4317 3792 9694 6171
4889,6962 4499 10600 540 963 254 3275 2025 7760 6310 10317 10223 10255 581 4492 9816 6999 4397 53 2211 843 8639 4638 9072 2885
5884,4397 4499 2885 540 10073 8818 10317 254 10600 9710 843 890 2753 9816 8746 7760 8208 581 11140 9881 9465 1545 6962 2211 3958
6955,1162 462 5557 4924 6321 1254 7571 9442 8542 3451 5543 8806 3358 10811 2145 9555 2891 2019 6264 9795 1404 9957 10073 11140 5451
8956,4499 540 254 4397 6310 9816 7122 9707 10317 2885 9072 3275 9024 581 4492 8439 10600 1964 4638 11140 8639 9465 8818 890 10024
9037,3318 11140 433 9816 2885 7094 1951 6915 10763 423 540 10274 9376 3722 4397 8431 10364 4499 9710 3969 10073 1051 8818 5901 6900
9537,5335 963 9647 2474 6788 4238 9190 544 146 53 694 10385 8208 6925 5542 4609 7788 10247 1986 8807 8424 1276 10315 10991 2570
11594,2885 540 9816 9707 4499 958 1910 6310 254 300 4397 10317 581 1951 8818 11140 890 9072 1964 6962 10073 5739 8439 3275 11195
11849,6836 3464 3669 9572 6874 10073 2643 11193 7199 3125 6141 9458 7748 1912 6235 4349 5907 3958 2421 2634 6152 3166 1519 3140 6039
12019,6079 5386 10218 254 10255 10223 2823 9816 7333 540 10600 4492 3227 10317 4499 6331 10274 7670 8747 8124 1539 4638 6962 6643 7978
12436,6079 5386 10218 254 10255 10223 2823 9816 7333 540 10600 4492 3227 10317 4499 6331 10274 7670 8747 8124 1539 4638 6962 6643 7978
12705,4397 4499 540 254 2885 9816 6643 6310 8431 2101 1964 3275 6746 8818 9465 10317 6491 7121 11140 5739 958 9710 11195 7122 9707
12842,96 7552 9024 5804 3722 10317 8428 8590 10600 6919 4105 423 1818 651 4748 11012 10255 9376 11140 7687 8949 9660 6119 8818 9256
13429,2715 4659 7655 11240 4773 11193 6039 9572 1736 9458 5203 11125 9877 1300 3935 11157 2421 10822 982 3166 8661 4029 5876 10347 2634
15914,5335 963 6788 4238 544 9647 9190 6685 53 8573 5542 2474 146 8424 6689 4609 8807 8208 6925 1254 10991 1539 10315 7862 694
16550,6079 254 10255 540 5386 1910 6989 1539 10600 9816 10223 2885 2025 10317 581 3275 10763 5900 6331 6962 6491 10113 7760 3361 3722
18511,6836 3669 9572 3464 7199 6874 11193 2643 10073 3125 6141 6235 9458 1912 7748 3958 4349 2386 6039 3140 2421 5474 6152 2634 1519
18734,6836 3669 9572 3464 7199 6874 11193 2643 10073 3125 6141 6235 9458 1912 7748 3958 4349 2386 6039 3140 2421 5474 6152 2634 1519
19026,2885 1910 2922 1951 3738 1716 5166 9816 6788 581 3177 9707 8422 11195 2308 4397 10113 6491 6643 822 9072 7227 7824 958 7617
21203,6079 254 5386 10223 540 581 9816 10255 10317 2885 1910 6848 4499 6331 10763 3722 3275 10600 3738 7760 10274 10218 6989 1180 1387
21641,6079 254 10255 540 5386 1910 6989 10600 1539 9816 10223 2885 581 10317 3275 2025 10763 6331 5900 6491 10113 6962 7760 3738 3722
21906,4238 9190 3043 1254 1276 1539 5335 963 5412 2120 7706 5557 6685 8208 3345 9636 146 1497 10946 8424 51 6689 8784 10364 1092
22102,2885 540 4397 254 9816 6962 1951 1964 10073 1910 4499 963 843 9376 8431 10317 8807 10600 9465 9005 5739 6491 6915 7760 2025
23717,2885 6788 4397 6491 1951 3177 10073 1716 2922 5739 8818 3958 7227 6643 9710 9816 1910 7824 3738 3123 10684 5166 5398 8807 1018
24689,6079 10255 10600 651 4499 5386 9024 4638 7978 254 7760 10218 10223 540 6999 7808 10940 3275 6962 10317 6310 4492 4397 8639 2823
24920,53 963 2398 5542 5551 843 544 7640 3792 8807 1707 9647 976 8573 2025 2142 7999 9028 9669 10896 6788 4238 7322 4946 10247
25437,2474 8208 8151 4609 8424 10247 5412 6925 981 6684 9647 4871 694 146 3935 7536 10909 1888 10315 6788 10385 3177 5071 3020 7788
26098,5907 1300 3466 5876 7968 3125 4659 9877 10289 3464 1176 9513 245 11222 2173 2926 11125 7315 3488 1160 6855 5799 7199 1531 10073
26651,4499 540 254 4397 6310 9816 7122 9707 10317 2885 9072 3275 9024 581 4492 8439 10600 1964 4638 11140 8639 9465 8818 890 10024
27551,254 4499 540 6310 9816 7122 2885 4397 9072 9707 581 10600 1964 3275 4638 4492 9024 10317 8439 8639 7760 6079 10255 10073 9465
27567,9572 4029 10520 9458 1736 6039 476 1304 1176 10909 11193 2421 2634 462 3166 6874 10073 11157 7565 8435 5130 3669 3125 5249 982
30973,4397 4499 540 8431 254 2885 6310 3275 9816 6643 9465 8818 10317 2101 6491 6746 11140 1964 7122 9005 7121 11195 9024 8746 9072
31970,544 8573 8782 963 4317 2184 3792 843 5832 8807 4558 4238 2025 10904 6788 5542 5895 10427 53 5335 6497 2783 10367 8428 8751
32178,2885 1951 1716 6491 4397 2922 6788 10073 3177 5739 3738 7227 1910 9816 3958 9710 8818 6643 5166 822 7824 581 11195 2308 9707
32282,3451 8782 2799 11012 2184 5804 5895 8806 423 4734 1162 96 9024 7972 3722 4105 4112 5764 1015 4748 2322 4317 944 1818 2644
32525,4499 540 254 6310 4397 9816 7122 2885 9072 9707 3275 581 10317 9024 10600 1964 4638 4492 8439 8639 7760 11140 9465 10255 10073
33904,963 10600 2025 6331 10223 6079 7760 6962 53 843 6989 254 5114 8807 7999 2823 7957 7333 7942 10255 5189 3294 1964 10073 10317
33921,4397 3375 5285 10005 6643 2471 4541 5773 9674 7790 5980 8635 6234 623 7679 6746 5519 1037 10940 10637 7315 9890 5901 9376 540
