surveyId,predictions
642,1964 2885 963 8807 10073 6962 540 3958 8208 11195 3177 6788 254 9816 6153 10684 9669 4499 9707 791 4854 843 4397 9647 11005
1792,10904 3451 5483 838 1254 5557 7571 3419 7588 262 4258 8542 6759 6611 1139 5301 1092 6067 2776 2146 6626 10762 8806 9765 6603
3256,6497 2184 9256 11012 9660 96 5895 8806 4317 6919 2644 6171 6407 4105 9024 7706 5804 1964 8782 2587 2762 10600 2799 4924 423
3855,2184 6171 9256 6497 11012 2587 6407 8428 9660 96 7706 8806 2762 651 10600 10427 4317 8782 7613 8949 4105 7742 1964 2644 4112
4889,10600 10255 9341 8746 10317 6999 7817 2211 10940 8818 5189 540 661 9892 6962 2961 4499 11140 4397 9024 10082 9465 2025 3722 6119
5884,6962 4499 540 10317 843 10073 8807 1086 4397 9341 963 7739 9465 2025 2885 10600 8208 3958 791 9669 661 4854 10684 7706 6183
6955,8542 10281 2373 1014 9442 10904 11140 1028 5212 2145 2665 2891 6321 2753 1162 6264 1404 7241 9555 130 4758 1018 351 5543 5557
8956,10600 6962 2025 10255 1889 8151 10317 843 7706 10940 6989 540 6999 6079 6331 10223 963 53 5900 7760 9024 7957 5189 4499 9341
9037,4628 5739 11140 2101 1858 1951 3123 6746 8760 9207 6643 5149 8858 2885 9816 11195 6915 4525 5704 433 10024 2922 5420 10073 10927
9537,2474 6788 6925 5335 146 8208 9647 8424 10247 10385 7788 4609 7862 963 10315 9190 694 868 3177 4871 7536 9261 1986 544 5542
11594,254 1964 540 4638 9072 6310 7122 340 3275 4492 4499 9816 8439 8124 11195 2955 9465 6643 10474 10274 7880 4397 7121 9207 9707
11849,8027 7318 3669 1195 11193 1176 6669 7748 2126 10073 3125 9572 6039 6836 2386 7118 2031 8151 10239 5071 7868 5474 2634 6152 6786
12019,540 3722 10317 11140 254 4499 3275 7566 1964 6962 581 4077 11195 9465 9816 9376 4397 6643 423 4638 9072 2211 6848 7739 7121
12436,10317 7817 11140 540 8818 10763 8746 9465 1038 254 2211 6999 3722 5189 6903 6915 2163 7644 4499 9376 10600 4397 10255 3835 9892
12705,4397 10940 1018 8818 11140 8431 9341 10112 5040 1761 4854 10317 9465 8746 2163 2101 4499 7817 540 3375 8760 7450 3438 4748 1037
12842,9256 6497 96 2184 11012 9660 6407 8428 10600 6919 8806 1964 7706 6171 4862 7552 4105 10427 10317 2587 423 3722 2644 5804 9024
13429,4659 9877 2715 11240 5203 4773 1300 8661 7655 1531 11222 5876 1736 11125 114 2243 1176 3166 9513 982 10347 2173 9820 2926 4130
15914,2474 5412 9190 6689 6788 8424 7862 146 6925 4238 5335 1254 9261 7706 1497 3043 1539 8782 5173 3345 8208 963 11120 9647 10991
16550,540 6079 254 3275 3722 7566 3361 10317 9024 581 4638 8747 6964 1180 6310 4077 10474 10255 10223 5386 1715 3037 1387 11140 3447
18511,2386 3020 2474 10315 7536 8208 146 180 694 8887 5412 9702 9261 10305 6909 3958 8424 10073 6925 3935 4854 9636 10909 4628 1195
18734,8921 6836 9714 5882 10305 10899 6250 11195 3109 2101 3438 3958 10051 2722 6707 3020 8904 4349 5994 2386 7054 4404 3125 6643 180
19026,1387 6079 4638 6491 6643 3738 254 9072 8747 6746 3497 9024 10474 10218 10113 540 6310 4397 822 581 340 10223 2922 8639 4077
21203,6079 254 6331 6989 6962 7760 10600 10223 10317 2025 5071 6559 1539 540 581 1888 9493 5900 10113 8151 661 1085 4483 2788 6574
21641,10255 7817 10600 10020 10317 3879 10940 10763 10082 2163 5892 5018 661 2211 5189 6079 3838 96 2753 5900 8923 540 6999 6962 8746
21906,9513 9053 5483 8661 114 2243 4530 1160 245 9877 1736 262 3464 8782 11125 10520 1712 6264 5876 1431 462 1222 7571 4892 9541
22102,6491 4397 8760 6643 9207 6746 5739 2101 11195 3123 9005 2885 540 8431 4854 9245 581 2922 5166 3958 6310 822 340 1951 9072
23717,1018 11140 8818 4397 10073 8746 10881 6002 6707 9341 262 5398 7536 7748 6915 10899 9714 10317 4734 4854 9881 5901 3722 2211 7817
24689,254 4638 6079 6310 9024 7808 4499 7760 4492 7122 7566 8639 1964 540 9072 129 10218 3275 96 1180 8747 4397 1715 10223 6999
24920,963 5542 5551 843 53 7640 2025 9028 8807 10896 976 544 3597 3792 7999 2142 3885 2398 9669 6461 8428 10247 8587 9647 4946
25437,8208 2474 8424 146 7536 3020 868 6925 10315 6788 9647 3177 10385 3958 2885 9261 10247 4871 10684 7788 9636 10896 9388 4341 6684
26098,9877 2926 5203 4659 6234 1531 1300 5799 8027 2243 5876 10347 5519 3488 3466 11222 1176 5980 11240 4349 2173 2715 5907 3166 9674
26651,9341 8746 10317 7817 8818 10940 10600 11140 4499 2961 2211 10255 4397 540 6119 6962 6999 890 8431 6915 9465 5189 9024 7706 3037
27551,4499 254 6310 1964 540 3275 4397 581 7122 9072 3958 9707 4638 7760 2885 8439 11195 2262 958 7739 6950 2955 8760 7566 8639
27567,9458 9572 11193 10909 6039 982 8435 476 4814 9261 7199 1176 4029 2634 2386 5130 6925 10940 11125 262 11157 3488 3935 3020 10073
30973,4499 10600 4397 8818 10317 6962 540 8746 9881 1018 10073 661 8208 11140 9341 7817 5398 2556 890 10255 2211 843 10940 9710 2025
31970,96 7706 7613 6497 2184 4638 2587 6171 651 9660 10218 6919 4492 3447 10255 3334 3227 8428 9024 9256 8747 340 129 7552 6079
