surveyId,predictions
642,2885 1964 843 10073 10684 6962 254 9669 7760 3177 9816 963 9707 3958 1910 540 8208 8807 11195 3123 4499 6788 4854 4397 7322
1792,8542 262 1254 7588 3451 838 10904 7493 10948 9165 6611 6002 5557 2753 462 1018 469 6759 1139 6603 3476 1092 8237 7571 2776
3256,6497 11012 9256 1162 8806 96 2184 423 4317 4734 9024 4924 2799 1964 8818 5383 2322 4862 3451 5895 7566 9076 5804 10600 9660
3855,11012 1964 9256 6497 8806 96 10600 9694 6407 2762 2799 2184 7552 10427 4862 8949 2249 2587 10268 8428 423 4112 5383 6171 2949
4889,10600 10255 6999 5189 7978 651 9341 10940 7706 6962 10317 53 843 2025 7817 661 1539 5900 7760 649 8428 6079 9024 2211 7613
5884,6962 843 10600 10073 661 4499 7706 10317 7999 8654 10684 963 5189 9669 9341 6999 8807 1086 4397 8818 2025 890 7817 7760 9892
6955,8542 6321 2145 9555 4758 5212 1162 10746 10904 2665 10281 2514 1014 11140 9442 1712 351 7972 10073 1015 2373 8219 1018 6002 6560
8956,6962 8151 2025 843 10600 1964 7999 7957 7942 1889 10223 963 7760 6331 3722 10317 4483 10073 5189 254 791 8428 9647 6999 10684
9037,4628 1951 5739 6746 5689 2101 822 4525 1858 11140 4898 3123 5704 9207 10113 10927 2875 8760 7227 5980 5420 433 2922 9816 8858
9537,10385 2474 6925 6788 4609 8208 10247 8424 146 9647 5335 4871 7862 3177 10315 544 694 4238 10991 963 1888 7788 9190 2482 9636
11594,254 9072 6310 4492 8439 2847 2885 9816 1964 7122 10024 9707 1951 581 9005 8124 3275 540 11078 11195 4638 3738 6643 4499 300
11849,7748 8027 4368 1176 6836 2386 7318 10073 8785 3123 3488 11193 7118 3166 6915 1912 4229 5868 3125 1519 2474 2949 8542 11140 4854
12019,540 254 10317 6962 11195 3722 3123 4499 9816 2684 9465 5900 3275 11140 1964 6643 4397 6915 6848 10763 3067 9072 9376 10223 7739
12436,10763 10317 7817 540 3722 2211 5189 10255 254 3879 9892 6999 10020 9465 4499 11140 6079 7566 6964 2163 8818 7739 9816 10600 7371
12705,10940 4397 1018 8818 1761 8431 11140 2101 5040 4499 3123 3375 9341 2961 1037 8746 8760 10112 4854 4748 890 7817 9465 3722 3438
12842,6497 9256 7552 423 96 9376 1964 11012 8806 7121 6919 8818 10317 9076 8590 3722 6407 5804 8428 2799 9465 4862 5383 2184 2949
13429,4773 1300 9820 7655 4659 2715 11240 9877 11125 2643 1176 5203 11193 3166 10822 1736 8661 11222 9458 3464 9572 114 10909 2926 1531
15914,7706 4238 146 1539 5412 1254 9190 3043 6689 10909 11120 10946 1497 5335 6788 3374 2474 8424 6925 8208 3345 10991 9647 3451 5969
16550,3361 1180 581 254 540 6079 9024 3275 7566 4638 3722 6310 10223 10113 1757 8747 10255 10317 10621 5386 4499 6989 1715 10474 4077
18511,2386 6707 812 9714 1912 7199 6836 3020 1195 10073 10315 4854 8921 4628 5412 11140 3747 3958 6915 2665 10822 2101 8887 10051 1903
18734,5882 6707 2722 10051 3958 11195 6836 10899 10822 8904 3109 4349 1912 6666 2101 3438 2386 2665 6250 2643 6915 305 6491 2703 4628
19026,1387 4638 9072 6079 6643 6491 3738 10474 6848 254 9024 581 6746 8747 3497 10223 10113 540 822 6310 1180 340 4077 3838 6989
21203,254 2885 540 6044 3738 11195 2684 10223 581 8124 1170 8654 10317 1951 3958 6962 10113 3100 9816 1007 3123 169 10684 1716 6643
21641,7817 10600 5892 10255 2163 10020 10940 5018 8923 3879 10317 10082 2488 10763 6999 2211 661 1539 2753 3722 96 3838 3835 5189 5900
21906,10520 6874 4530 8784 476 7565 462 5907 9513 5721 4755 4892 3464 262 1160 2643 5483 392 9936 9053 1304 10073 10364 2243 10822
22102,4397 6491 6746 8760 2666 6643 3123 8431 9207 340 694 540 3161 822 581 5739 9005 2101 9245 4628 3838 7121 423 10024 5149
23717,1018 8818 6915 262 6707 10073 11140 8746 4397 6002 5398 890 4628 9881 7536 2961 4734 9341 10317 10881 7817 3123 5901 9636 4854
24689,254 4499 4638 1964 9072 7760 7808 6310 9024 7122 3294 540 6999 96 4492 3067 6079 4397 1180 8639 6056 129 2955 11195 8439
24920,3597 53 7640 5184 2885 10896 544 2142 8807 7999 9669 963 394 843 10268 976 10247 8949 8587 1151 6444 3792 2025 5542 2398
25437,2474 8208 8424 868 146 7536 10684 3020 140 10247 6925 6788 10315 9647 9204 3958 2885 10385 9388 3177 9261 4341 7942 8858 9636
26098,8027 5868 831 4349 8785 6234 9696 2926 8879 5203 2325 9811 4333 4659 7315 3466 9674 1300 5889 4368 9877 3356 7644 10289 10239
26651,6915 7817 8746 9341 8818 8654 10317 10940 11140 890 10514 2961 7706 10600 9376 4499 6119 7644 6962 2163 9465 3488 10255 5189 6551
27551,4499 8208 10073 540 4397 10317 6962 2885 1964 11140 3958 8818 9710 11195 7739 3123 3067 1018 10600 254 9881 1086 3722 843 3177
27567,9572 9458 3488 10909 476 10520 7199 10364 10950 10940 2386 9696 5130 3125 10822 9541 5907 4886 11193 3356 2973 9388 8737 10073 6874
30973,4499 9881 8818 10073 4397 9710 11140 1018 890 3123 6962 10600 5398 10317 2753 8208 2885 3722 8746 540 8760 3958 7739 1086 6183
31970,96 6497 9256 10255 8806 7552 651 9024 4638 7706 8428 10621 423 6919 10600 9376 6079 2587 3334 2184 8818 10317 9660 4748 10514
32178,6643 9245 4638 9207 2922 340 6746 9707 9072 10024 9816 7121 4397 8284 643 11195 540 5771 254 10927 8439 1951 9465 10274 8747
32282,2184 3451 8782 8806 6067 1139 3358 1705 4734 1497 10073 5832 4748 5557 601 5895 423 1092 890 8632 6446 2949 7040 3597 8542
32525,4499 11140 8818 8746 1018 4397 10317 3722 890 8208 2211 10600 9341 540 2961 9881 6119 3037 10255 9024 10073 10940 6962 9714 4748
33904,963 5189 5114 7999 8512 10600 843 7942 7957 791 8807 1964 7760 10268 10073 2398 9669 254 2025 6962 1264 6788 10317 3838 8151
33921,1180 424 1387 3427 10474 6643 3497 6079 3361 543 8258 10621 4638 340 3447 8747 254 6491 10255 9024 1544 581 5386 822 3738
34778,2474 5412 1276 3935 10315 8208 981 2386 9647 5071 1888 7862 6909 146 7536 9261 6925 8424 9388 6226 6684 4871 6788 4609 694
36216,254 8124 9580 9816 1951 9207 2885 1170 9072 2732 6643 2847 10474 10274 2101 6915 11195 1964 11158 643 6900 8439 6746 9311 3738
36737,8542 9555 6321 11140 1162 5301 2145 2891 1174 2665 6264 10364 8818 3722 10281 2949 3451 1051 7817 5543 3438 5212 462 5398 5557
36869,10904 5557 3451 9957 6603 1497 694 2753 8542 462 1705 4748 7588 1254 7972 8751 3358 10073 6759 10762 1092 9795 8806 11140 1015
38125,2885 3958 1910 1964 9707 9816 11195 10684 7322 478 3177 843 10631 254 6788 2262 7760 4483 8807 958 1951 8208 6310 9556 8439
38812,4609 10247 8208 2474 1539 9647 10385 963 6684 8151 6925 7536 4238 1888 4498 11120 694 5071 7788 1889 6079 5542 1085 146 6989
39525,963 7999 1888 791 8512 8807 1151 7760 5189 5542 7942 10600 5071 2025 7957 53 8151 1964 9669 843 5114 6962 4008 4483 8949
39795,569 8807 10762 544 1793 53 843 5166 6827 10315 6446 9647 9384 10427 2885 8573 9261 7640 8106 11054 976 9669 694 9884 1131
40447,8746 8818 7817 4499 9341 890 11140 9881 10317 4397 2961 2211 3722 10600 8923 10082 9714 540 10255 8208 10073 6999 1018 6962 3438
