surveyId,predictions
642,6962 2025 963 1964 8151 4483 7999 8807 7957 10600 9647 10223 6331 791 7942 7760 53 843 1910 1889 7807 5189 5115 10684 5114
1792,4530 6067 462 1254 10073 5412 3581 5557 6874 9555 10364 3140 2783 7588 1276 2643 9873 3722 1539 7706 2386 9458 5483 7906 5212
3256,7706 10600 3581 8428 8782 963 1539 10255 2783 8573 4238 2025 3043 10268 2184 6171 10427 1276 5173 2587 843 53 8806 4317 11120
3855,8782 6497 1162 8806 2799 2184 11012 5804 462 392 10904 7742 9957 4112 3419 3451 5901 4758 7972 6437 2019 9256 1015 5543 4924
4889,6079 10255 10600 9024 53 10223 7760 5386 4638 2823 10218 6989 7978 651 6999 6962 254 6331 7333 7566 1539 5189 4492 4639 2025
5884,10600 1539 6989 254 6079 5189 53 10255 8428 6962 963 7760 10223 6331 2025 6999 10317 3067 4638 4483 3294 5115 5900 7817 843
6955,11092 3722 10281 2514 9134 2665 10950 9555 10948 8095 3125 8219 2485 2145 4229 2753 11238 5212 10899 11140 6560 9934 6880 553 8542
8956,2025 7999 843 6962 3177 1964 9647 7322 7807 8208 10684 10073 3958 7942 6788 10047 963 2885 791 9669 4483 1424 10317 8807 7755
9037,11019 6643 6914 11078 1611 2922 8347 6900 6491 3583 340 4493 5573 3051 540 5928 11158 1951 7207 8734 643 8654 2847 10274 9207
9537,9647 8424 146 5335 10367 9190 2474 1746 6925 10315 8208 10385 8807 544 10991 6788 9261 10762 2747 6384 6689 10904 8573 963 9858
11594,254 2885 6310 1964 9816 11195 581 9005 2847 7122 540 9072 9707 8439 2101 8124 3958 3275 4499 6643 4492 2955 340 4397 1951
11849,9572 2386 10073 9458 3125 7118 7199 10909 7748 1195 11157 6235 2421 4886 11193 6874 6039 10947 10281 2485 8435 3464 2634 2753 11140
12019,540 254 9465 4499 9816 3722 10317 6915 6643 11140 6491 11195 4397 9376 9580 10073 1964 7121 6551 6310 8431 6903 6079 7817 8818
12436,254 540 10317 6643 11195 3722 9816 7817 9580 4397 6915 6079 6491 8431 8124 4499 11140 1951 1180 9072 9465 2684 9207 9376 4638
12705,4397 8818 2101 10073 5398 1018 4508 3123 4628 5739 6746 540 10317 7536 8431 6643 3161 3722 10112 11140 4541 4854 9341 8632 10753
12842,6497 8806 1162 10904 7706 2799 8782 5804 11012 6437 4924 5895 1254 9957 1539 2184 10073 5557 4758 1139 8818 5630 1018 2019 7972
13429,9877 1531 2715 5203 4659 11240 7655 10112 7748 3166 3214 4773 2293 4397 5889 10073 11222 7450 8818 7315 4349 114 3123 5901 10940
15914,10904 1254 4758 5557 5412 1497 6925 10073 2361 8208 6067 5146 3451 1018 1139 9957 8542 2840 146 3639 4755 9636 4734 3993 7536
16550,10255 10600 6962 6989 10317 5900 1539 540 2025 6079 8818 7817 6999 4397 2211 5189 3067 10940 8746 2813 661 1545 4499 6331 2753
18511,462 6321 2514 1015 10904 3451 9555 9934 8806 8542 7972 5212 10073 5557 6603 10948 7241 9442 4758 1162 5543 7588 701 1404 2145
18734,2474 8208 5412 9647 6788 6925 8424 146 4871 5335 9190 3177 868 1539 4609 963 8807 4238 9636 6208 7536 7706 11120 10684 1888
19026,2885 1964 254 581 6310 9072 6491 9707 3958 540 7760 6848 1910 11195 843 9816 6788 8208 958 3738 1716 4447 1951 7122 10113
21203,4397 6310 540 9707 4499 581 254 6950 7122 3275 10113 1964 5771 11195 9072 6491 958 4638 4492 4447 6079 9024 340 8639 2922
21641,6491 6079 254 6310 9024 8747 7760 581 540 3722 2885 6848 3275 10223 10218 4397 9072 1964 1387 6962 11195 10317 4077 10113 4492
21906,4530 2120 9936 10073 5557 9513 6437 1254 1236 3419 5817 10364 9957 8542 2146 1092 51 3993 1736 1162 9541 3043 6945 1473 8784
22102,540 6491 9816 11195 4499 6643 254 9376 9207 9465 10317 6915 9341 8431 8124 1951 7121 1964 9580 10274 340 10073 4397 2101 10969
23717,2293 10112 1531 3214 6707 3352 5889 4349 3123 7450 4397 2101 10073 7536 5398 4027 3958 9877 7748 6626 5203 3096 9165 8818 5040
24689,254 1964 540 4397 4638 6310 9816 9207 4499 11195 7121 6746 2885 1951 2101 5739 8431 9707 7122 6643 3275 9072 8760 4854 6491
24920,544 9647 1746 5335 5173 2122 8807 8991 811 8573 5400 10047 8549 799 1677 53 10367 963 10073 5542 7999 5093 1497 5832 10427
25437,6079 10255 6989 6491 1539 3476 3838 5386 1018 7817 10223 10600 4609 254 6331 5739 10317 10247 10073 10940 661 9341 2823 581 5189
26098,11140 9696 8243 10281 3125 5907 2753 1160 10899 2145 10950 10073 8542 5868 10289 4229 3722 10364 8737 1195 1174 11092 245 9555 4892
26651,4499 10317 4397 8818 540 1086 1964 7739 10600 9341 254 3722 7817 6999 9465 11140 9881 8760 8746 1018 10073 843 6962 7121 2211
27551,6310 8439 4492 9707 254 9072 3275 10024 4638 7880 4499 5771 8639 6950 7122 958 2922 4397 540 9005 5928 8284 2847 340 9816
27567,11157 2386 10909 2474 9458 9572 5412 10728 1519 6909 11193 10073 6039 6874 6235 3935 5474 7199 3669 7748 51 2973 2643 982 4326
30973,10073 4397 8818 4499 11140 9881 10317 540 1018 890 8746 8760 9710 8208 9341 1545 3722 7739 5739 2101 2885 2753 5398 1086 4748
31970,96 10600 1964 6407 8428 9256 7687 9024 7149 2762 651 4862 9694 2184 6999 3722 10255 6497 2249 423 8590 5804 10427 8229 10317
32178,540 9465 9376 7121 4397 4499 6915 9816 254 1964 11195 10317 6746 2101 1288 10969 6643 3722 9707 8431 433 4854 11140 9207 9580
32282,423 11012 6497 2799 1964 5895 8806 2762 2184 96 8782 1162 5804 9256 8229 4112 3722 4734 10600 2322 4924 6407 3451 7972 10427
32525,4499 8818 4397 540 10317 8746 10600 3722 9024 11140 10255 9341 1018 890 3037 7817 7739 6962 2961 9881 2211 8431 8760 5189 10940
33904,10600 10317 3067 2025 6999 1964 53 843 5189 4499 4397 963 7739 8818 7817 6962 7999 6989 5383 7760 7687 3722 7942 8428 8807
33921,11140 5543 7817 3803 5018 3987 3838 10763 10317 3488 3123 3476 1018 10950 5901 3835 4758 10940 540 10073 2875 7094 2753 10899 3722
34778,5412 1254 10073 8542 5557 146 1497 7536 7706 4530 10904 9714 8208 9636 51 11140 6067 2120 6925 1276 2474 9873 8424 3451 8106
36216,8746 10317 10255 9341 10600 4499 8818 4397 2211 5189 9024 540 11140 6999 3722 7817 890 2961 10940 9892 9465 1018 3037 6962 10073
