surveyId,predictions
642,963 6962 2025 8807 7999 8151 7942 10600 843 1964 9669 6331 53 4483 5114 6788 9647 7760 10684 1889 8208 7957 1888 10073 5189
1792,5412 4530 7706 1254 11120 10073 1276 5557 8208 462 6067 9458 1497 11157 6874 10909 2783 2386 10364 9766 2474 8106 1736 3669 3043
3256,10255 10600 6079 2587 7978 8428 651 5386 9024 2025 10223 1539 6331 5071 4638 10218 96 7760 2823 6989 53 7706 10940 5189 6999
3855,6497 11012 7706 10073 1162 6264 9957 4112 5804 6407 10904 9256 10600 96 3419 8782 4924 462 53 7742 8806 8746 5018 8428 1539
4889,10600 53 963 7760 6079 7957 6962 10223 2025 5189 7999 5115 8151 4638 6331 254 7942 8428 10255 6989 1964 843 2823 3294 1910
5884,53 7760 6079 10223 254 10600 4638 6962 963 3294 10255 6331 4492 2025 7957 1715 6989 8428 8639 5115 2823 5189 581 1964 9024
6955,10255 7978 10940 10600 9341 2587 3497 7817 10082 5386 3581 5018 9024 10317 96 3722 8746 6079 8149 6964 4638 2556 7613 2211 661
8956,843 8208 6962 2025 10600 10317 10073 9669 963 6788 7999 7536 9647 544 540 7322 7706 10684 4871 7755 8807 53 3177 8151 3581
9037,6643 6491 540 4397 423 6915 340 9376 9816 11140 11195 2922 6746 5285 9207 7121 3347 9890 9072 254 6551 9245 10274 5166 4499
9537,963 10247 53 5542 10600 8807 7999 9647 4609 5071 843 9669 2474 6788 6989 2025 8428 1888 976 7760 544 981 4513 4238 10315
11594,254 6310 1964 9816 7122 540 4638 9072 2885 6643 3275 2101 8439 9707 9005 2847 4397 4492 6746 340 8124 4499 11195 581 9207
11849,10600 10255 2025 6962 7760 53 6999 7978 6079 10223 5189 651 5900 843 963 4638 9341 540 8428 254 10940 6989 9024 6331 7957
12019,540 4499 254 9816 9072 3722 3275 6643 7121 4397 11195 6310 6746 10474 4638 2684 11140 10274 10317 340 7047 2922 4077 8439 9707
12436,540 254 9816 6643 4499 4638 10317 4397 9072 9376 1964 3722 7121 11140 340 8431 1180 6310 9465 3275 6746 11195 9024 10474 9207
12705,4397 8818 1018 5398 11140 6491 3096 2101 10073 10112 4628 3375 3123 4027 8746 7748 7450 8632 1761 7536 6746 6707 6643 8431 4508
12842,6497 7706 1162 11012 1254 6407 1539 10904 10073 9957 8806 5412 10600 5804 2019 1139 53 8208 1497 2025 6264 8542 3043 10255 8746
13429,2715 9877 4659 11240 1531 5203 7655 4773 2926 5876 3166 11125 11222 1300 7315 7450 8661 2243 9674 7748 3123 6234 6491 10347 10112
15914,254 6079 10223 6331 6310 540 7760 10247 9072 4638 581 1964 1180 9024 976 8639 1715 10113 8439 1888 6989 9707 5071 4492 10255
16550,10255 10600 6962 10317 4499 4397 7817 8818 10940 9024 6999 540 8746 5900 2211 9341 7978 6079 2025 11140 5189 890 2961 661 3722
18511,10255 6079 9024 5386 10223 4638 10600 10218 7978 6962 254 5189 8747 3497 2823 10940 96 6999 10317 540 6989 1180 6964 2587 5384
18734,2025 6962 2474 8208 8151 5900 1888 9647 6331 3177 6788 6989 4483 10600 10684 3958 4871 1539 6079 8807 7322 7760 10223 2885 146
19026,8151 6331 6962 6989 9647 1888 2474 963 2025 8208 10247 7760 4609 10385 6079 5071 1889 1539 6788 10223 8807 4483 9669 7942 10600
21203,6310 3275 4499 540 9707 7122 4638 4397 4492 254 581 9072 8439 5771 6950 8639 1964 11195 478 9024 958 7880 340 10024 7808
21641,6079 5386 10255 9024 8747 3879 6491 4638 10218 6119 1387 10223 96 3497 3722 4397 3361 3037 254 6964 1180 6848 7978 10317 3380
