surveyId,predictions
642,254 4499 540 10317 7739 6310 10274 4638 7121 4397 9816 8439 4492 11140 1086 9707 9072 3722 1964 9881 10255 10600 958 8818 2211
1792,5557 8542 3451 1254 6603 10904 7588 11140 1497 7748 1015 10948 7972 7040 1092 838 3419 262 4748 9555 5301 4758 1018 4258 8237
3256,8428 7149 10600 7552 9028 5184 96 53 6407 2025 9892 843 9024 544 10317 7640 7121 2184 6118 3722 1793 1086 6461 5383 1818
3855,6407 2184 11012 9256 96 4105 6497 9694 7972 7552 2762 2799 8229 8428 2249 8590 7149 7687 9024 4862 5184 8806 651 53 7640
4889,4499 254 4638 10255 540 10600 651 10317 6079 6310 10223 1964 9024 6999 7739 7808 7978 7760 2025 4492 2823 4397 5900 5386 9072
5884,254 540 4499 10317 7739 6310 10274 4638 4397 7121 8439 9816 4492 11140 9707 9072 3722 1086 1964 9881 10255 958 10600 8818 2211
6955,8542 2514 5212 5451 7972 351 148 2145 9555 10948 1712 3451 2019 9442 6560 1254 1162 2146 9696 9134 1015 10746 11140 8095 1404
8956,4499 540 254 10317 4638 7739 10600 6310 10255 4397 7121 4492 11140 7122 1964 9881 1086 9024 6999 8439 651 9072 2211 3722 10274
9037,11140 10763 540 10317 3722 9816 10145 10274 9376 7121 254 2211 5739 4397 11195 9465 8858 5398 6915 4628 10899 5420 2885 249 7748
9537,5551 7640 11178 6461 4238 4946 544 963 3792 10367 9858 5542 6606 1677 8807 53 7040 5335 7666 694 1151 9384 11176 9963 4317
11594,254 4499 540 10317 7739 6310 1964 9816 8439 9707 10274 4638 7121 4492 9072 9881 11140 4397 1086 7122 958 478 11195 3722 6962
11849,9572 11193 10909 5474 10947 7748 6874 2421 6039 7199 9458 3251 3125 6235 5907 3865 3464 1195 4477 11157 10822 4003 1160 2634 3166
12019,6079 5386 10255 10317 10600 10763 1539 254 10020 540 4638 3722 10218 3879 2025 9024 4499 2211 10223 6999 5189 11140 5900 7817 6331
12436,6079 5386 10255 10317 10600 10763 1539 254 10020 540 4638 3722 10218 3879 2025 9024 4499 2211 10223 6999 5189 11140 5900 7817 6331
12705,4499 540 254 10317 4397 4638 6310 11140 10255 10940 7739 8431 7122 10600 9072 7121 8439 4492 9341 2211 3275 1964 10274 3722 9024
12842,96 7149 9024 7552 6407 7972 9694 4105 9256 2184 8590 4862 10317 8229 8428 5184 2762 7687 5383 1818 2249 9076 1086 651 3722
13429,2715 11193 4659 11240 9877 9572 10909 1300 6039 5876 3166 7655 8661 11125 4773 3935 2421 9458 3125 982 1736 11157 9820 7748 5474
15914,5551 7640 11178 544 963 4238 3792 6461 10367 4946 5542 5335 8573 9858 53 1677 7862 8807 4317 843 11176 7040 8549 7403 9028
16550,6079 5386 254 10255 10317 540 1539 10223 10763 4499 3722 10218 4638 5900 10600 6331 6962 10020 2025 424 11140 581 2211 3879 9072
18511,9572 11193 10909 5474 10947 7748 6874 2421 6039 9458 7199 3251 3125 6235 5907 3865 3464 1195 4477 11157 4003 10822 1160 2634 7118
18734,9572 11193 10909 5474 10947 7748 6874 2421 6039 9458 7199 3251 3125 6235 5907 3865 3464 1195 4477 11157 4003 10822 1160 2634 7118
19026,254 540 9816 2885 8807 11195 6788 10113 10073 6962 1964 4499 9707 11140 9072 10317 10274 5739 7121 1910 4397 3722 4447 5374 5398
21203,6079 10317 540 254 5386 10255 10763 1539 3722 11140 10223 4499 6962 10020 2211 3879 5900 10113 9816 6331 4638 581 10600 9072 2025
21641,6079 5386 254 10255 10317 540 1539 10763 10223 4499 3722 10218 4638 5900 6962 10600 6331 10020 2025 424 11140 581 3879 2211 10113
21906,4238 7862 5335 544 10367 1276 5551 963 3043 1497 6685 11178 8573 6689 3792 9190 7640 7040 5542 4946 6461 4317 694 5412 3345
22102,963 2025 8807 10223 6962 843 53 254 10600 7760 5114 1964 2823 8151 976 6079 6331 1264 6788 10317 791 1539 4483 540 4499
23717,4397 6491 6962 540 11140 10317 5739 8807 6788 10073 5398 2885 4628 254 963 10927 10899 8818 11195 4854 5374 5166 10113 6643 3738
24689,4499 254 4638 10255 540 10600 10317 6079 651 7978 6310 9024 10223 7808 6999 5386 1964 7739 7760 4492 4397 10940 5900 7613 9072
24920,7640 5551 6461 4946 3792 11178 53 8428 544 6407 9028 843 5542 963 5184 8807 9963 7149 7687 1151 8573 2025 1793 2184 8949
25437,6684 6925 2474 3935 10909 10247 694 10385 5412 7536 146 8208 10315 8151 4871 3020 1497 7788 9636 9388 4609 2386 6909 9261 9647
26098,1300 9572 5907 5876 11193 9877 982 6039 10289 4659 9458 8661 7748 1195 2421 2715 3125 5868 11125 10909 3166 11240 6855 2926 3251
26651,4499 540 254 10317 4638 7739 10600 6310 10255 4397 7121 4492 11140 7122 1964 9881 1086 9024 6999 8439 651 9072 2211 3722 10274
27551,4499 540 254 10317 4638 7739 10600 10255 6310 4397 7121 4492 1964 7122 11140 9881 9024 651 1086 6999 9072 8439 2211 3722 8431
27567,9572 10909 11193 5474 6874 2421 9458 6039 6235 11157 7748 3251 8435 10947 5907 7199 3125 1736 3166 3865 2634 6786 3464 10520 7868
30973,540 4499 10317 254 4397 10940 4638 11140 10255 8431 6310 10600 7739 7122 2211 7121 9341 9072 3722 9024 8818 8439 10274 4492 4854
31970,7640 6407 8428 4946 53 3792 6461 2184 5551 11178 843 7687 544 5184 963 5542 2025 9694 9028 7149 11012 9256 6497 8949 2762
32178,6962 4397 6491 540 8807 6788 11140 10317 254 5739 2885 10073 5398 963 11195 10927 5374 10113 5166 10899 4628 4854 3738 8818 581
32282,2184 6407 7972 11012 9256 96 4105 6497 7552 2799 8229 8590 9694 2762 9024 8806 3451 2249 8428 4862 7687 9660 651 5184 7149
32525,4499 540 254 10317 4638 7739 10600 10255 6310 4397 7121 4492 1964 7122 11140 9881 9024 1086 651 6999 9072 8439 2211 3722 9341
33904,963 2025 8807 10223 53 843 254 6962 10600 7760 976 1964 2823 6079 5114 6331 8151 1264 6788 791 1539 10317 4483 7999 4499
33921,10005 8635 9674 4397 5285 6643 540 5739 10317 7790 2471 5773 623 9376 3375 4541 11140 10940 6491 6746 2908 10763 254 6915 5519
34778,5412 10909 11157 1276 3251 3935 2474 11013 1497 6689 11193 4003 6685 7862 2634 1736 9458 3043 2386 146 6925 8208 6039 6226 5557
36216,4499 254 540 10317 4638 6310 7739 1964 4492 9816 8439 9072 7121 4397 10255 10274 10600 11140 9881 9707 7122 1086 9024 3722 6999
36737,8542 5212 2514 5451 148 7972 9555 351 2145 1712 10948 9442 2019 6560 3451 1015 9134 1254 10746 9696 1162 2146 11140 1051 1404
36869,5557 3451 8542 6603 7972 1254 1497 10904 7040 1015 1092 7588 4748 11140 5764 8237 4734 3358 838 1705 3419 469 262 8806 1818
38125,4499 540 254 10317 4397 4638 6310 11140 10940 10255 8431 7739 7122 10600 7121 9072 8439 4492 2211 9341 10274 3275 1964 3722 9024
