surveyId,predictions
642,254 6310 540 2885 1964 581 6746 9816 9707 4397 9072 11195 3958 10073 8439 5739 340 2847 6643 4499 9207 8124 9005 9580 7122
1792,7571 5557 3419 1254 262 4755 7493 9555 5543 1092 3451 6611 10904 8316 10073 6603 3181 5630 7588 1018 838 5301 3803 5483 351
3256,10600 2025 4558 8428 963 9669 96 5542 3581 843 10255 7999 2885 976 7817 1964 254 3958 7706 3722 4483 10073 9892 423 7322
3855,651 6407 53 8428 2762 2587 9694 4558 2249 1757 11012 8573 10600 6497 6444 2025 2823 7666 7999 10255 6171 10427 7742 7807 8229
4889,6962 540 10600 10317 10255 2025 254 4397 4499 6999 5189 9341 8746 963 7760 581 8818 11140 2211 10223 1964 6310 9024 7817 4638
5884,254 540 6310 2885 581 1964 6746 9816 9707 11195 3958 4397 9072 10073 5739 6643 340 8439 2847 9005 4499 9207 8124 6491 9580
6955,1162 6321 5557 1404 9442 8542 7571 2514 1254 10281 4924 10811 2145 2019 8095 10953 5451 4748 2490 6264 2891 10073 1028 11140 9555
8956,254 540 6310 4397 1964 581 7122 4499 9707 4638 2885 9072 9816 340 9005 8760 9024 8439 4492 6746 3275 6643 7121 11195 10317
9037,11140 8818 6915 5739 5398 4397 3318 2885 3969 2922 9816 4628 1951 3476 540 10763 9376 423 6746 8858 7121 10073 6643 581 9465
9537,9647 2474 6788 8208 4238 963 5335 9190 544 146 6925 694 8424 4609 10247 1986 10385 8807 5542 7788 53 10315 10991 1276 7536
11594,2885 540 254 6310 1964 958 9816 9707 4397 3958 581 5739 11140 9005 4499 11195 300 8818 10073 10317 1951 9072 7121 10024 8208
11849,9458 1431 3140 2643 3125 11193 3464 6836 10073 2386 1519 7199 1912 6141 476 7748 3935 1160 9572 5907 11157 6874 10822 3958 5412
12019,6079 5386 10255 254 10600 10218 5189 10223 540 6962 1539 7760 6999 4638 7333 4492 8747 10317 2025 9024 7978 6964 6331 9072 1180
12436,6079 5386 10255 254 10600 10218 5189 10223 540 6962 1539 7760 6999 4638 7333 4492 8747 10317 2025 9024 7978 6964 6331 9072 1180
12705,4397 540 254 6491 6746 6643 8431 6310 1964 2101 4499 7121 11140 11195 9816 4638 2885 8818 9005 340 10317 5739 9707 958 9376
12842,7552 96 9024 3722 423 8428 10317 4748 9076 5804 8949 249 9376 11140 9465 6119 8590 9892 7121 53 5189 6497 6919 4105 1288
13429,11240 2715 4659 9877 7655 5203 11125 1300 4773 1531 11193 10822 5876 11222 9458 3166 2926 9820 1176 2173 6039 1736 9572 2634 10347
15914,6788 5412 8424 4238 2474 9190 5335 9647 963 8208 146 10315 6925 6689 1254 6685 544 8770 694 8573 5542 4871 7788 8917 1539
16550,6079 10600 10255 6989 1539 254 6962 6331 5189 540 5900 7760 2025 10317 6491 4483 10223 7817 5386 581 2885 10113 1910 8151 1888
18511,1431 9458 3140 2643 3125 11193 2386 7199 3464 1519 6141 1912 1625 3935 10073 5412 6836 9555 476 1160 3958 10822 11157 6560 7748
18734,1431 9458 3140 2643 3125 11193 2386 7199 3464 1519 6141 1912 1625 3935 10073 5412 6836 9555 476 1160 3958 10822 11157 6560 7748
19026,581 2885 9707 6491 2922 10113 10223 11195 3738 1716 6079 9816 254 1910 7617 1951 1964 5166 9072 6310 822 5374 4397 540 2308
21203,6079 254 10255 10223 540 581 5386 6989 6331 6491 10317 10113 4483 6848 6962 10600 7817 3738 7760 1387 2885 9072 4492 11140 10218
21641,6079 10600 10255 1539 6989 254 6331 6962 5189 10317 5900 540 2025 6491 7760 7817 10223 4483 5386 581 10113 2885 8151 10763 1910
21906,5412 3043 1254 4238 9190 1276 5969 7706 1539 8208 1497 10909 2120 10946 4530 5557 51 146 9636 3345 8424 6689 11120 1473 5335
22102,254 540 2885 4397 10223 581 6491 8431 6079 10927 3958 9376 1716 11195 10073 9005 10317 4854 6643 8818 5398 9816 6989 3161 10600
23717,4397 6491 2885 5739 8818 10073 6643 5398 1951 540 6746 9207 3958 2101 8431 3123 11140 9005 2922 581 4854 1716 1018 11195 6915
24689,10255 10600 651 6079 4499 4638 540 4397 9024 8818 10940 254 7566 10317 7978 8760 1964 6999 6310 9341 5189 8746 11140 581 7760
24920,963 53 8807 9647 6788 2398 544 10315 5542 10247 2025 10896 9669 8208 9028 2474 1654 3792 7640 5551 7666 843 8275 1707 4238
25437,8208 5412 2474 6925 10247 8151 6684 7536 10315 10909 146 9647 4871 694 9636 8424 3020 868 7788 3935 981 6788 4609 9388 9261
26098,9877 5876 1300 5907 5203 5799 3466 2173 1176 4659 2926 7968 245 3125 7315 2243 1531 11125 10289 5868 3464 11222 1160 4773 8243
26651,254 540 6310 4397 1964 581 7122 4499 9707 4638 2885 9072 9816 340 9005 8760 9024 8439 4492 6746 3275 6643 7121 11195 10317
27551,254 540 6310 1964 581 7122 4397 4638 2885 4499 9072 9816 9707 9005 9024 340 4492 7760 8760 6643 8439 6746 6079 10317 3275
27567,9572 10909 9458 4029 1176 1736 3572 5130 10520 6874 11193 3669 11240 5474 6235 6039 3251 11157 4886 10073 2634 1304 5249 7318 4477
30973,4397 540 6491 254 8431 6746 6310 1964 6643 4499 11195 4638 7121 8818 11140 10317 2101 2885 9816 9005 10600 9465 340 581 9707
31970,544 4238 8573 53 1254 963 5832 5542 6788 8807 2025 6497 694 5335 9636 8508 3792 9647 843 10073 1162 10315 5093 146 569
32178,6491 2885 5739 1951 4397 10073 6643 5398 2922 3958 9207 8818 1716 581 9005 540 11195 6746 7227 9816 9245 4854 1964 2101 6915
32282,423 7972 2799 11012 4748 3451 4734 8782 9024 5804 10073 2322 9376 7566 694 9921 3722 3358 1162 8806 8818 1964 10317 10904 5149
32525,254 540 6310 1964 581 4397 7122 4638 4499 2885 9707 9072 9816 9005 340 9024 8760 4492 8439 6643 6746 7760 3275 10317 7121
