surveyId,predictions
642,963 6962 10073 843 10600 8807 2025 10684 10317 791 6183 9669 4397 2885 8208 4854 4499 8654 3958 8818 9341 7760 540 7824 5114
1792,838 10948 8806 8542 10904 3451 262 462 1092 5483 3419 1254 4258 351 2146 4755 7706 6759 7588 7493 10953 9555 7571 2145 7972
3256,6497 9256 11012 96 1162 2184 7706 423 4317 4112 5804 8806 9660 4862 10600 7742 6171 10255 2921 5901 3358 7566 8746 9376 9465
3855,8428 7706 9256 10600 6497 11012 10255 96 4862 8949 2587 651 6171 2184 4008 2249 4317 9694 1964 10427 8806 9660 2921 4112 7640
4889,10600 10255 6999 6962 5189 9341 651 10317 7978 2025 8746 1539 5900 7817 9024 843 10940 7706 4499 661 2211 8818 2961 3067 8428
5884,6962 10600 963 843 10317 2025 7706 5189 8807 791 4499 9341 9892 3067 10073 9465 540 6999 661 9669 8151 1964 7760 4854 8818
6955,9555 1162 6321 9442 351 2145 2373 8542 10281 1014 148 5212 1028 6410 5543 5451 10904 6264 8219 8149 2891 10948 11140 9795 2514
8956,10600 10255 6962 7706 10317 9341 4499 540 843 9024 3722 2961 2025 8746 5189 9892 8818 8151 6999 8431 10073 1086 4397 9465 2556
9037,5739 4628 1951 5689 1858 11140 9816 6746 6643 2101 822 7227 8760 10073 11195 5704 10113 5420 6915 3123 2885 5149 10927 2237 9207
9537,2474 6925 9647 8208 6788 4238 963 5335 9190 146 8424 4609 10991 10385 694 10247 7862 2386 7788 1986 5412 9261 10315 544 6689
11594,254 3275 6310 1964 4638 9072 9707 540 4499 7880 8439 340 4492 9816 7122 8639 11195 7121 4397 10274 643 10474 6746 8284 581
11849,10073 476 3125 7318 9458 6836 7748 7118 7199 9572 2386 1176 2634 4229 5907 3958 3464 11193 1195 9341 9513 6786 4368 11125 6039
12019,540 254 11195 9816 4499 6643 9376 3275 3722 10317 9465 9072 1964 4397 10274 6310 6915 11140 7121 3123 4077 1180 6903 8124 1951
12436,10317 254 540 9376 7817 9816 10763 4499 8818 11140 3722 2211 3275 9465 7739 6903 9892 1964 4397 6999 9024 10255 10274 5189 9072
12705,4397 10940 1761 10112 8818 7450 8431 1018 2101 3375 3123 11140 4854 9465 9341 7817 5040 1037 5901 8746 10317 8760 4748 4499 2961
12842,6497 9256 96 8428 6919 9376 7552 10600 4862 11012 1964 423 7706 8806 5804 3722 10317 10255 5383 8818 6407 9660 9465 8746 651
13429,9877 4659 4773 11240 5876 1300 1531 2715 9820 5203 7655 11125 1176 11222 2173 8661 114 1736 2926 3166 982 10347 4130 10822 2243
15914,5412 1497 5173 1254 7706 3043 146 5969 4238 9190 8424 11120 1539 3345 6925 6689 2474 963 5335 8208 10946 9647 7862 6384 8549
16550,3275 1180 10474 540 254 4638 9024 3722 3361 6079 9816 8747 10113 1387 9072 6310 340 9376 6643 581 10317 7566 6903 6119 7880
18511,2386 10305 3958 3020 10315 4628 6707 180 10073 7536 2474 146 5420 3109 5994 8208 2885 2101 9702 9714 11195 6836 4341 1195 9261
18734,3729 3109 6250 11195 2665 6643 10899 10305 2101 8921 5882 6707 3125 6836 1903 3958 8904 9714 540 5994 2386 340 2608 3722 4087
19026,1387 4638 3738 9072 6746 6079 254 6643 10113 340 6310 540 6491 9024 8747 10474 822 1180 4397 2308 8639 10223 581 2922 1964
21203,6079 10223 6962 6331 10600 2025 1539 6989 4483 7760 5900 8151 10255 9493 254 5071 1888 6559 1085 1910 6491 581 8428 10113 5384
21641,10600 10255 7817 5018 10940 10082 3879 10020 8923 2488 1539 2211 6999 96 8746 5892 10317 2163 661 10763 5829 5189 391 3722 6962
21906,9877 2243 9820 5876 8661 114 4773 11240 2173 9513 7655 1176 11125 3166 10347 11222 10822 1531 1300 2926 4659 5203 3464 4130 5799
22102,4397 6491 8760 340 6746 6643 3161 9245 9207 2922 581 694 540 5166 8431 7121 11195 9072 822 9005 3738 10073 9630 5149 10927
23717,10073 8818 11140 6707 1018 6915 6002 4397 8746 4628 10899 4854 10881 5398 9341 262 5901 7536 10317 10969 9636 1525 5760 8632 9376
24689,254 9072 4499 6310 7880 4492 340 540 4397 3275 7122 7121 6950 8818 10474 4638 9816 10024 9005 8747 3738 8431 643 1455 9465
24920,963 7640 2398 5551 5542 53 8807 544 1707 2025 3597 843 10896 4238 9669 11178 3792 2142 9647 7999 9028 976 7322 1151 6461
25437,2474 10247 8151 8208 9647 7536 3020 6925 2885 146 10684 3958 868 10315 5071 10385 6331 8424 6684 4871 180 6788 2386 1888 581
26098,9877 5203 4659 1531 2173 5876 5868 1300 5799 2926 11240 10347 3356 7315 11222 831 2243 3466 9696 8785 5980 1176 4333 4773 10289
26651,8818 10317 9376 9341 7817 11140 8746 4499 6915 540 6119 10600 1288 9465 6962 10255 7706 2211 254 6551 4397 7121 8431 5189 890
27551,1964 2885 3958 254 540 4499 11195 10073 6310 4397 581 10317 9707 3275 6962 9816 843 9072 5739 2101 8431 7739 3123 8439 6900
27567,9572 9458 10909 6039 476 10520 5130 1176 10364 11157 5829 11193 7199 1736 4029 982 2386 2634 10073 11125 8435 3476 10940 4814 4229
30973,8818 4499 4397 11140 10073 8746 10317 10600 6962 9881 9341 540 7817 9376 1086 10255 890 2211 8431 9465 3722 1545 843 9710 7739
31970,7706 96 10255 4638 6497 8428 651 7552 6171 6919 1539 9376 7613 8747 3722 9256 9660 4492 10600 254 9465 8746 9024 8806 10317
32178,6643 6746 340 9207 9816 2101 9580 9245 254 9376 2922 10927 4397 11195 1951 1455 4279 4638 8431 8908 6491 9890 643 9072 9465
32282,1139 1018 4748 10073 1497 4734 7706 8782 1015 3358 8806 9317 3451 9024 423 1705 8746 11012 5557 8818 2184 469 8632 890 2293
32525,4499 11140 8818 10317 4397 8746 540 2211 9341 10073 3722 10255 4748 10600 9376 890 1086 1018 7121 9881 6962 1288 9024 8208 2961
33904,963 10600 5114 5189 8512 8807 7999 7957 843 2398 2025 6962 791 1964 7942 10073 6788 4483 10268 8151 7760 1264 976 53 6989
33921,1387 6643 340 1180 581 3497 6079 10474 9913 6746 424 254 3427 3738 6491 8747 6989 8258 2644 4638 1539 3380 9072 3275 10113
34778,2474 3935 5412 2386 5071 11157 981 4498 10315 9261 1888 8208 10305 6925 10600 6684 8151 10255 9647 7113 1497 7706 146 7536 694
36216,254 9816 9580 8124 6643 1951 1964 340 2101 10474 6746 9072 540 11195 6915 9207 9376 4492 643 10274 169 9311 8908 4638 6900
36737,10811 8542 1028 1162 9376 8746 11140 4748 9555 423 10904 10281 3722 1404 2891 7241 2490 1539 8818 6321 5451 148 10317 5557 10073
36869,7742 10904 8806 7706 1254 8751 2783 1497 3358 1092 6759 462 10367 7972 392 8542 3451 8351 6603 9873 11120 9795 5412 2145 1139
38125,2885 9707 1910 11195 1964 4483 3958 9816 10631 478 7322 254 6788 843 958 6310 8807 2262 581 8439 963 1716 9072 7760 9005
