surveyId,predictions
642,963 1964 8807 1910 6962 2025 7999 8151 4483 7760 6788 10223 9647 791 53 8208 3177 7942 10600 5114 7957 9669 254 976 2142
1792,5543 7588 1254 5557 5412 3140 462 9873 7906 6067 3581 1539 10904 1276 2783 7706 6666 3958 8208 392 6759 9555 3151 10082 1092
3256,7706 4238 1539 8208 11120 963 5412 9647 2783 1276 6171 8424 10268 9636 10073 2474 3581 6788 8573 9873 5335 7862 10315 1497 1139
3855,8806 1162 7588 1139 10904 5804 4758 6002 5557 4924 5543 8782 6497 9957 6264 6437 9555 1254 10073 9165 1705 351 2492 392 7871
4889,6079 5386 10255 4638 6331 10223 7760 9024 2823 6962 53 10218 254 10600 6989 2025 1539 7333 5384 651 581 7978 8428 3497 8151
5884,10600 1539 10255 53 10223 6962 8428 254 4397 7760 5115 6310 5900 9024 6079 7978 540 1715 6989 2025 6999 6331 10317 4638 5189
6955,9134 6880 11092 553 1431 10281 8219 10948 5220 10950 2665 8149 9555 2485 701 2145 3125 2514 1903 9931 6560 1625 9442 8095 2146
8956,1964 2025 6962 10317 963 7999 791 843 7807 7942 3067 8208 7322 9647 6788 8431 10073 3958 3177 4483 7760 478 7706 8807 10600
9037,9207 10274 6900 540 2847 2922 6643 9005 11019 11078 7207 8124 6914 5928 6491 5573 1951 958 9072 5739 11195 9630 254 8908 4499
9537,9647 8208 8424 10315 6788 6925 4238 10385 963 1539 6989 2474 694 4609 1276 8807 5542 9190 9261 5335 53 7862 146 1888 6689
11594,254 6310 1964 2885 2847 7122 581 9816 540 4492 11195 9005 10024 8124 9707 3958 8439 7121 433 1170 4499 4397 2955 9072 2101
11849,10281 3125 2973 9572 10073 10600 2514 2753 7748 701 11140 7565 3722 11092 10427 2949 10909 10948 2031 3572 2356 10947 8435 2145 9458
12019,540 254 6643 9816 11195 4499 1951 3275 8124 6915 10317 9580 11140 3722 340 9465 9072 2684 7121 6310 6491 10969 1170 6746 9376
